augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
12	0.050000	0.090000	0.130000	0.100000	0.100000	0.120000	0.110000	0.100000	0.290000	0.241667	0.383333	0.276667	0.428333	0.325000	0.163333	0.301190
13	0.100000	0.070000	0.040000	0.040000	0.020000	0.010000	0.030000	0.044286	0.293333	0.171667	0.161667	0.081667	0.063333	0.098333	0.200000	0.152857
14	0.090000	0.080000	0.110000	0.150000	0.110000	0.200000	0.280000	0.145714	0.186667	0.246667	0.203333	0.283333	0.296667	0.341667	0.405000	0.280476
15	0.110000	0.040000	0.100000	0.080000	0.130000	0.150000	0.150000	0.108571	0.390000	0.165000	0.225000	0.218333	0.163333	0.141667	0.203333	0.215238
16	0.060000	0.070000	0.120000	0.090000	0.080000	0.050000	0.050000	0.074286	0.218333	0.263333	0.246667	0.248333	0.260000	0.230000	0.148333	0.230714
17	0.120000	0.150000	0.160000	0.120000	0.100000	0.040000	0.060000	0.107143	0.356667	0.228333	0.201667	0.115000	0.168333	0.055000	0.063333	0.169762
18	0.130000	0.150000	0.160000	0.240000	0.390000	0.460000	0.190000	0.245714	0.321667	0.288333	0.353333	0.400000	0.606667	0.628333	0.466667	0.437857
19	0.060000	0.030000	0.020000	0.000000	0.000000	0.000000	0.000000	0.015714	0.236667	0.116667	0.146667	0.083333	0.056667	0.035000	0.026667	0.100238
20	0.140000	0.090000	0.100000	0.140000	0.110000	0.120000	0.120000	0.117143	0.293333	0.303333	0.341667	0.318333	0.248333	0.236667	0.288333	0.290000
21	0.020000	0.080000	0.120000	0.060000	0.080000	0.080000	0.100000	0.077143	0.166667	0.245000	0.201667	0.290000	0.301667	0.263333	0.328333	0.256667
22	0.310000	0.230000	0.270000	0.250000	0.250000	0.270000	0.270000	0.264286	0.336667	0.455000	0.401667	0.430000	0.360000	0.458333	0.361667	0.400476
23	0.180000	0.130000	0.120000	0.110000	0.190000	0.160000	0.130000	0.145714	0.211667	0.266667	0.226667	0.246667	0.318333	0.283333	0.226667	0.254286
24	0.080000	0.050000	0.040000	0.040000	0.080000	0.060000	0.050000	0.057143	0.255000	0.215000	0.183333	0.231667	0.280000	0.258333	0.280000	0.243333
25	0.090000	0.130000	0.180000	0.130000	0.060000	0.040000	0.120000	0.107143	0.243333	0.285000	0.360000	0.253333	0.216667	0.140000	0.148333	0.235238
26	0.150000	0.110000	0.150000	0.090000	0.140000	0.100000	0.090000	0.118571	0.166667	0.220000	0.140000	0.258333	0.301667	0.283333	0.196667	0.223810
27	0.210000	0.130000	0.180000	0.240000	0.170000	0.200000	0.260000	0.198571	0.283333	0.376667	0.363333	0.466667	0.390000	0.511667	0.405000	0.399524
28	0.070000	0.110000	0.080000	0.080000	0.020000	0.070000	0.040000	0.067143	0.190000	0.160000	0.175000	0.113333	0.143333	0.161667	0.110000	0.150476
29	0.080000	0.040000	0.080000	0.110000	0.040000	0.050000	0.110000	0.072857	0.256667	0.216667	0.180000	0.213333	0.181667	0.225000	0.250000	0.217619
30	0.060000	0.160000	0.140000	0.190000	0.130000	0.180000	0.030000	0.127143	0.250000	0.251667	0.143333	0.235000	0.278333	0.173333	0.196667	0.218333
31	0.220000	0.300000	0.160000	0.280000	0.220000	0.330000	0.300000	0.258571	0.360000	0.445000	0.420000	0.511667	0.403333	0.273333	0.403333	0.402381
32	0.090000	0.080000	0.110000	0.090000	0.260000	0.210000	0.170000	0.144286	0.365000	0.436667	0.338333	0.366667	0.385000	0.340000	0.450000	0.383095
33	0.090000	0.080000	0.100000	0.160000	0.110000	0.090000	0.130000	0.108571	0.326667	0.276667	0.320000	0.358333	0.296667	0.226667	0.353333	0.308333
34	0.110000	0.110000	0.110000	0.160000	0.180000	0.310000	0.300000	0.182857	0.405000	0.433333	0.383333	0.308333	0.591667	0.546667	0.518333	0.455238
