augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
12	0.130000	0.060000	0.070000	0.120000	0.110000	0.060000	0.160000	0.101429	0.281667	0.345000	0.305000	0.333333	0.416667	0.388333	0.278333	0.335476
13	0.100000	0.100000	0.080000	0.100000	0.100000	0.160000	0.200000	0.120000	0.225000	0.268333	0.381667	0.258333	0.261667	0.336667	0.333333	0.295000
14	0.120000	0.140000	0.270000	0.220000	0.170000	0.250000	0.390000	0.222857	0.383333	0.523333	0.526667	0.475000	0.473333	0.541667	0.593333	0.502381
15	0.100000	0.110000	0.060000	0.060000	0.080000	0.120000	0.110000	0.091429	0.288333	0.263333	0.183333	0.176667	0.216667	0.180000	0.273333	0.225952
16	0.150000	0.110000	0.060000	0.030000	0.110000	0.060000	0.110000	0.090000	0.298333	0.338333	0.245000	0.121667	0.095000	0.101667	0.161667	0.194524
17	0.110000	0.080000	0.140000	0.070000	0.120000	0.090000	0.130000	0.105714	0.368333	0.278333	0.253333	0.286667	0.271667	0.221667	0.186667	0.266667
18	0.140000	0.080000	0.180000	0.120000	0.090000	0.110000	0.100000	0.117143	0.321667	0.361667	0.358333	0.300000	0.308333	0.365000	0.335000	0.335714
19	0.180000	0.160000	0.160000	0.110000	0.120000	0.130000	0.140000	0.142857	0.295000	0.316667	0.310000	0.311667	0.288333	0.305000	0.371667	0.314048
20	0.110000	0.080000	0.200000	0.210000	0.180000	0.230000	0.350000	0.194286	0.460000	0.456667	0.411667	0.418333	0.476667	0.588333	0.545000	0.479524
21	0.100000	0.060000	0.060000	0.100000	0.110000	0.100000	0.070000	0.085714	0.260000	0.131667	0.163333	0.063333	0.086667	0.096667	0.076667	0.125476
22	0.060000	0.060000	0.060000	0.050000	0.040000	0.100000	0.110000	0.068571	0.235000	0.358333	0.176667	0.140000	0.203333	0.223333	0.158333	0.213571
23	0.220000	0.210000	0.300000	0.250000	0.320000	0.360000	0.370000	0.290000	0.391667	0.418333	0.545000	0.543333	0.598333	0.523333	0.675000	0.527857
24	0.070000	0.060000	0.070000	0.070000	0.060000	0.010000	0.000000	0.048571	0.283333	0.258333	0.236667	0.193333	0.138333	0.075000	0.048333	0.176190
25	0.070000	0.140000	0.050000	0.220000	0.270000	0.250000	0.290000	0.184286	0.316667	0.448333	0.495000	0.526667	0.568333	0.556667	0.551667	0.494762
26	0.290000	0.150000	0.240000	0.370000	0.360000	0.380000	0.500000	0.327143	0.616667	0.380000	0.366667	0.561667	0.581667	0.511667	0.601667	0.517143
27	0.100000	0.190000	0.190000	0.170000	0.270000	0.300000	0.240000	0.208571	0.343333	0.451667	0.420000	0.425000	0.518333	0.606667	0.418333	0.454762
28	0.060000	0.130000	0.090000	0.090000	0.050000	0.070000	0.080000	0.081429	0.258333	0.188333	0.240000	0.125000	0.161667	0.231667	0.213333	0.202619
29	0.120000	0.110000	0.070000	0.090000	0.160000	0.070000	0.090000	0.101429	0.236667	0.175000	0.208333	0.160000	0.191667	0.211667	0.210000	0.199048
30	0.120000	0.140000	0.070000	0.120000	0.140000	0.180000	0.220000	0.141429	0.265000	0.236667	0.248333	0.288333	0.241667	0.271667	0.330000	0.268810
31	0.190000	0.100000	0.130000	0.120000	0.110000	0.080000	0.130000	0.122857	0.356667	0.348333	0.393333	0.260000	0.230000	0.238333	0.278333	0.300714
32	0.190000	0.160000	0.120000	0.150000	0.200000	0.160000	0.190000	0.167143	0.268333	0.450000	0.411667	0.505000	0.425000	0.391667	0.358333	0.401429
33	0.170000	0.160000	0.170000	0.150000	0.110000	0.200000	0.270000	0.175714	0.326667	0.341667	0.251667	0.310000	0.275000	0.338333	0.255000	0.299762
34	0.150000	0.170000	0.180000	0.210000	0.280000	0.210000	0.230000	0.204286	0.358333	0.428333	0.355000	0.355000	0.373333	0.393333	0.371667	0.376428
