augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
12	0.110000	0.160000	0.190000	0.160000	0.190000	0.150000	0.160000	0.160000	0.248333	0.256667	0.285000	0.288333	0.335000	0.366667	0.288333	0.295476
13	0.080000	0.110000	0.090000	0.090000	0.170000	0.170000	0.100000	0.115714	0.228333	0.215000	0.235000	0.245000	0.331667	0.321667	0.400000	0.282381
14	0.090000	0.230000	0.280000	0.180000	0.320000	0.300000	0.430000	0.261429	0.391667	0.615000	0.590000	0.511667	0.771667	0.733333	0.725000	0.619762
15	0.080000	0.190000	0.290000	0.230000	0.180000	0.320000	0.210000	0.214286	0.261667	0.346667	0.350000	0.368333	0.421667	0.470000	0.420000	0.376905
16	0.080000	0.040000	0.110000	0.140000	0.140000	0.120000	0.380000	0.144286	0.206667	0.300000	0.321667	0.238333	0.235000	0.328333	0.373333	0.286190
17	0.050000	0.070000	0.050000	0.080000	0.060000	0.030000	0.060000	0.057143	0.171667	0.140000	0.136667	0.175000	0.253333	0.148333	0.073333	0.156905
18	0.090000	0.050000	0.070000	0.110000	0.150000	0.140000	0.130000	0.105714	0.286667	0.355000	0.243333	0.298333	0.333333	0.296667	0.246667	0.294286
19	0.040000	0.140000	0.110000	0.150000	0.130000	0.130000	0.170000	0.124286	0.218333	0.236667	0.246667	0.203333	0.228333	0.266667	0.223333	0.231905
20	0.020000	0.020000	0.000000	0.030000	0.000000	0.030000	0.020000	0.017143	0.110000	0.111667	0.121667	0.043333	0.051667	0.083333	0.093333	0.087857
21	0.050000	0.010000	0.000000	0.050000	0.030000	0.060000	0.040000	0.034286	0.096667	0.080000	0.073333	0.063333	0.085000	0.118333	0.101667	0.088333
22	0.060000	0.100000	0.030000	0.050000	0.010000	0.050000	0.000000	0.042857	0.203333	0.091667	0.095000	0.100000	0.035000	0.021667	0.018333	0.080714
23	0.020000	0.000000	0.000000	0.000000	0.010000	0.000000	0.030000	0.008571	0.123333	0.031667	0.026667	0.066667	0.018333	0.073333	0.070000	0.058571
24	0.030000	0.040000	0.090000	0.170000	0.200000	0.200000	0.230000	0.137143	0.240000	0.225000	0.306667	0.401667	0.351667	0.226667	0.300000	0.293095
25	0.150000	0.200000	0.180000	0.290000	0.180000	0.200000	0.220000	0.202857	0.336667	0.466667	0.350000	0.516667	0.476667	0.533333	0.500000	0.454286
26	0.050000	0.010000	0.010000	0.010000	0.020000	0.010000	0.000000	0.015714	0.086667	0.043333	0.063333	0.118333	0.096667	0.068333	0.035000	0.073095
27	0.060000	0.020000	0.020000	0.050000	0.040000	0.030000	0.040000	0.037143	0.188333	0.031667	0.088333	0.076667	0.091667	0.055000	0.056667	0.084048
28	0.080000	0.140000	0.120000	0.080000	0.070000	0.140000	0.080000	0.101429	0.188333	0.276667	0.235000	0.246667	0.178333	0.255000	0.183333	0.223333
29	0.130000	0.110000	0.170000	0.120000	0.110000	0.220000	0.160000	0.145714	0.338333	0.185000	0.256667	0.251667	0.303333	0.353333	0.248333	0.276667
30	0.120000	0.120000	0.200000	0.170000	0.120000	0.140000	0.220000	0.155714	0.338333	0.418333	0.381667	0.463333	0.468333	0.471667	0.443333	0.426428
31	0.100000	0.130000	0.110000	0.150000	0.100000	0.170000	0.150000	0.130000	0.245000	0.440000	0.305000	0.271667	0.288333	0.318333	0.395000	0.323333
32	0.220000	0.120000	0.130000	0.210000	0.200000	0.110000	0.070000	0.151429	0.325000	0.318333	0.320000	0.281667	0.223333	0.191667	0.133333	0.256190
33	0.250000	0.210000	0.220000	0.170000	0.280000	0.190000	0.300000	0.231429	0.410000	0.373333	0.295000	0.321667	0.326667	0.356667	0.325000	0.344048
34	0.120000	0.200000	0.040000	0.100000	0.130000	0.150000	0.130000	0.124286	0.278333	0.265000	0.260000	0.313333	0.326667	0.221667	0.178333	0.263333
