augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
12	0.050000	0.060000	0.050000	0.080000	0.120000	0.080000	0.150000	0.084286	0.185000	0.193333	0.335000	0.246667	0.291667	0.253333	0.193333	0.242619
13	0.080000	0.050000	0.060000	0.130000	0.080000	0.160000	0.110000	0.095714	0.176667	0.211667	0.295000	0.305000	0.378333	0.451667	0.475000	0.327619
14	0.140000	0.240000	0.070000	0.130000	0.180000	0.250000	0.220000	0.175714	0.286667	0.376667	0.336667	0.411667	0.461667	0.521667	0.406667	0.400238
15	0.170000	0.110000	0.190000	0.100000	0.090000	0.130000	0.220000	0.144286	0.295000	0.350000	0.246667	0.303333	0.273333	0.248333	0.215000	0.275952
16	0.150000	0.160000	0.220000	0.210000	0.130000	0.160000	0.160000	0.170000	0.310000	0.321667	0.325000	0.335000	0.340000	0.368333	0.365000	0.337857
17	0.090000	0.140000	0.120000	0.170000	0.150000	0.090000	0.190000	0.135714	0.220000	0.268333	0.268333	0.346667	0.331667	0.383333	0.278333	0.299524
18	0.050000	0.070000	0.080000	0.040000	0.070000	0.050000	0.030000	0.055714	0.278333	0.201667	0.190000	0.185000	0.236667	0.216667	0.188333	0.213810
19	0.120000	0.240000	0.080000	0.250000	0.100000	0.110000	0.250000	0.164286	0.326667	0.423333	0.440000	0.475000	0.268333	0.415000	0.421667	0.395714
20	0.110000	0.040000	0.090000	0.070000	0.100000	0.090000	0.200000	0.100000	0.270000	0.313333	0.371667	0.313333	0.298333	0.276667	0.296667	0.305714
21	0.020000	0.020000	0.060000	0.030000	0.030000	0.020000	0.010000	0.027143	0.161667	0.066667	0.123333	0.145000	0.110000	0.106667	0.106667	0.117143
22	0.020000	0.020000	0.030000	0.060000	0.030000	0.050000	0.040000	0.035714	0.163333	0.176667	0.158333	0.101667	0.085000	0.080000	0.081667	0.120952
23	0.210000	0.240000	0.250000	0.270000	0.220000	0.260000	0.180000	0.232857	0.385000	0.416667	0.445000	0.410000	0.460000	0.403333	0.275000	0.399286
24	0.080000	0.060000	0.180000	0.070000	0.140000	0.220000	0.220000	0.138571	0.295000	0.250000	0.223333	0.255000	0.393333	0.423333	0.423333	0.323333
25	0.070000	0.120000	0.060000	0.090000	0.060000	0.100000	0.100000	0.085714	0.258333	0.345000	0.225000	0.273333	0.155000	0.143333	0.145000	0.220714
26	0.060000	0.160000	0.170000	0.080000	0.110000	0.120000	0.150000	0.121429	0.188333	0.221667	0.188333	0.266667	0.283333	0.273333	0.210000	0.233095
27	0.040000	0.050000	0.050000	0.030000	0.060000	0.050000	0.070000	0.050000	0.203333	0.168333	0.108333	0.108333	0.188333	0.158333	0.140000	0.153571
28	0.250000	0.280000	0.230000	0.200000	0.140000	0.230000	0.300000	0.232857	0.313333	0.323333	0.316667	0.360000	0.301667	0.296667	0.308333	0.317143
29	0.050000	0.120000	0.170000	0.180000	0.200000	0.180000	0.130000	0.147143	0.363333	0.256667	0.260000	0.328333	0.235000	0.283333	0.158333	0.269286
30	0.050000	0.050000	0.030000	0.070000	0.080000	0.010000	0.130000	0.060000	0.220000	0.195000	0.160000	0.231667	0.230000	0.153333	0.143333	0.190476
31	0.160000	0.230000	0.140000	0.300000	0.200000	0.320000	0.210000	0.222857	0.321667	0.301667	0.408333	0.275000	0.193333	0.331667	0.281667	0.301905
32	0.220000	0.240000	0.260000	0.210000	0.160000	0.240000	0.120000	0.207143	0.310000	0.311667	0.400000	0.335000	0.321667	0.310000	0.266667	0.322143
33	0.050000	0.090000	0.090000	0.030000	0.110000	0.060000	0.090000	0.074286	0.270000	0.318333	0.306667	0.350000	0.388333	0.460000	0.440000	0.361905
34	0.120000	0.220000	0.260000	0.350000	0.210000	0.280000	0.270000	0.244286	0.328333	0.555000	0.488333	0.481667	0.536667	0.360000	0.500000	0.464286
