augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
12	0.050000	0.070000	0.050000	0.080000	0.070000	0.060000	0.020000	0.057143	0.256667	0.186667	0.120000	0.140000	0.096667	0.070000	0.091667	0.137381
13	0.170000	0.150000	0.170000	0.120000	0.060000	0.100000	0.160000	0.132857	0.253333	0.266667	0.388333	0.336667	0.278333	0.170000	0.326667	0.288571
14	0.110000	0.150000	0.180000	0.100000	0.150000	0.120000	0.150000	0.137143	0.298333	0.268333	0.363333	0.296667	0.305000	0.305000	0.351667	0.312619
15	0.160000	0.200000	0.120000	0.170000	0.180000	0.130000	0.430000	0.198571	0.555000	0.440000	0.398333	0.411667	0.311667	0.326667	0.426667	0.410000
16	0.080000	0.080000	0.080000	0.050000	0.090000	0.060000	0.030000	0.067143	0.268333	0.246667	0.261667	0.215000	0.316667	0.215000	0.126667	0.235714
17	0.080000	0.080000	0.120000	0.070000	0.020000	0.050000	0.060000	0.068571	0.208333	0.131667	0.126667	0.071667	0.105000	0.080000	0.173333	0.128095
18	0.100000	0.090000	0.100000	0.100000	0.130000	0.070000	0.200000	0.112857	0.241667	0.113333	0.201667	0.183333	0.181667	0.211667	0.253333	0.198095
19	0.110000	0.060000	0.020000	0.050000	0.090000	0.040000	0.080000	0.064286	0.281667	0.245000	0.151667	0.198333	0.188333	0.165000	0.153333	0.197619
20	0.060000	0.040000	0.040000	0.010000	0.020000	0.000000	0.000000	0.024286	0.215000	0.131667	0.146667	0.095000	0.070000	0.068333	0.035000	0.108810
21	0.090000	0.060000	0.080000	0.050000	0.030000	0.040000	0.040000	0.055714	0.383333	0.280000	0.173333	0.153333	0.150000	0.125000	0.116667	0.197381
22	0.170000	0.110000	0.130000	0.120000	0.160000	0.060000	0.140000	0.127143	0.385000	0.293333	0.218333	0.223333	0.185000	0.185000	0.255000	0.249286
23	0.080000	0.040000	0.050000	0.030000	0.030000	0.020000	0.000000	0.035714	0.128333	0.075000	0.086667	0.066667	0.101667	0.095000	0.033333	0.083810
24	0.090000	0.160000	0.160000	0.120000	0.170000	0.250000	0.160000	0.158571	0.350000	0.320000	0.371667	0.306667	0.295000	0.340000	0.371667	0.336429
25	0.060000	0.150000	0.090000	0.160000	0.010000	0.080000	0.010000	0.080000	0.158333	0.240000	0.320000	0.220000	0.223333	0.153333	0.018333	0.190476
26	0.050000	0.040000	0.080000	0.060000	0.030000	0.030000	0.060000	0.050000	0.151667	0.183333	0.098333	0.120000	0.145000	0.128333	0.170000	0.142381
27	0.150000	0.220000	0.180000	0.180000	0.190000	0.160000	0.350000	0.204286	0.361667	0.378333	0.351667	0.323333	0.448333	0.388333	0.430000	0.383095
28	0.040000	0.120000	0.100000	0.200000	0.230000	0.260000	0.270000	0.174286	0.365000	0.391667	0.448333	0.471667	0.518333	0.558333	0.523333	0.468095
29	0.130000	0.140000	0.090000	0.110000	0.130000	0.160000	0.120000	0.125714	0.398333	0.368333	0.383333	0.293333	0.428333	0.435000	0.358333	0.380714
30	0.130000	0.150000	0.070000	0.070000	0.080000	0.050000	0.090000	0.091429	0.286667	0.186667	0.195000	0.145000	0.086667	0.125000	0.136667	0.165953
31	0.160000	0.220000	0.180000	0.180000	0.150000	0.080000	0.110000	0.154286	0.273333	0.293333	0.288333	0.266667	0.208333	0.286667	0.326667	0.277619
32	0.200000	0.210000	0.190000	0.300000	0.260000	0.190000	0.210000	0.222857	0.485000	0.456667	0.463333	0.403333	0.345000	0.333333	0.365000	0.407381
33	0.200000	0.270000	0.230000	0.180000	0.200000	0.190000	0.200000	0.210000	0.371667	0.505000	0.526667	0.521667	0.473333	0.410000	0.355000	0.451905
34	0.070000	0.110000	0.080000	0.140000	0.190000	0.400000	0.420000	0.201429	0.215000	0.251667	0.318333	0.365000	0.455000	0.621667	0.711667	0.419762
