augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
12	0.150000	0.150000	0.240000	0.100000	0.180000	0.210000	0.210000	0.177143	0.250000	0.260000	0.291667	0.416667	0.423333	0.381667	0.325000	0.335476
13	0.090000	0.090000	0.110000	0.120000	0.140000	0.120000	0.120000	0.112857	0.151667	0.146667	0.150000	0.166667	0.191667	0.196667	0.200000	0.171905
14	0.100000	0.120000	0.070000	0.090000	0.100000	0.080000	0.110000	0.095714	0.235000	0.211667	0.171667	0.165000	0.146667	0.185000	0.166667	0.183095
15	0.090000	0.020000	0.040000	0.030000	0.020000	0.010000	0.030000	0.034286	0.316667	0.173333	0.188333	0.171667	0.160000	0.176667	0.105000	0.184524
16	0.130000	0.060000	0.090000	0.120000	0.160000	0.110000	0.200000	0.124286	0.413333	0.448333	0.356667	0.448333	0.406667	0.493333	0.431667	0.428333
17	0.230000	0.110000	0.190000	0.190000	0.220000	0.270000	0.350000	0.222857	0.400000	0.373333	0.416667	0.436667	0.383333	0.420000	0.548333	0.425476
18	0.030000	0.050000	0.030000	0.080000	0.030000	0.010000	0.020000	0.035714	0.208333	0.080000	0.125000	0.073333	0.061667	0.065000	0.038333	0.093095
19	0.110000	0.100000	0.060000	0.120000	0.130000	0.090000	0.160000	0.110000	0.261667	0.270000	0.216667	0.245000	0.230000	0.326667	0.346667	0.270953
20	0.090000	0.160000	0.090000	0.060000	0.090000	0.180000	0.080000	0.107143	0.255000	0.241667	0.286667	0.271667	0.236667	0.265000	0.186667	0.249048
21	0.180000	0.150000	0.200000	0.090000	0.120000	0.080000	0.060000	0.125714	0.448333	0.401667	0.400000	0.336667	0.373333	0.346667	0.230000	0.362381
22	0.240000	0.170000	0.100000	0.120000	0.190000	0.170000	0.130000	0.160000	0.400000	0.386667	0.270000	0.226667	0.256667	0.213333	0.303333	0.293810
23	0.100000	0.140000	0.160000	0.180000	0.140000	0.190000	0.320000	0.175714	0.341667	0.273333	0.255000	0.381667	0.440000	0.488333	0.378333	0.365476
24	0.110000	0.060000	0.080000	0.120000	0.070000	0.040000	0.060000	0.077143	0.323333	0.206667	0.268333	0.240000	0.235000	0.166667	0.118333	0.222619
25	0.200000	0.150000	0.220000	0.110000	0.150000	0.190000	0.140000	0.165714	0.321667	0.355000	0.308333	0.338333	0.210000	0.283333	0.238333	0.293571
26	0.080000	0.070000	0.100000	0.040000	0.040000	0.030000	0.070000	0.061429	0.373333	0.301667	0.358333	0.401667	0.391667	0.350000	0.328333	0.357857
27	0.260000	0.300000	0.180000	0.220000	0.050000	0.120000	0.070000	0.171429	0.363333	0.241667	0.246667	0.246667	0.183333	0.121667	0.158333	0.223095
28	0.240000	0.220000	0.260000	0.110000	0.130000	0.180000	0.180000	0.188571	0.395000	0.368333	0.308333	0.361667	0.288333	0.255000	0.300000	0.325238
29	0.140000	0.110000	0.090000	0.130000	0.170000	0.180000	0.180000	0.142857	0.170000	0.231667	0.268333	0.263333	0.216667	0.300000	0.318333	0.252619
30	0.140000	0.090000	0.130000	0.180000	0.280000	0.290000	0.280000	0.198571	0.295000	0.445000	0.325000	0.286667	0.360000	0.368333	0.358333	0.348333
31	0.050000	0.090000	0.090000	0.130000	0.050000	0.110000	0.110000	0.090000	0.230000	0.238333	0.216667	0.208333	0.325000	0.268333	0.195000	0.240238
32	0.120000	0.150000	0.190000	0.240000	0.270000	0.260000	0.150000	0.197143	0.335000	0.340000	0.340000	0.471667	0.411667	0.405000	0.401667	0.386429
33	0.140000	0.130000	0.070000	0.080000	0.080000	0.110000	0.090000	0.100000	0.335000	0.385000	0.368333	0.298333	0.288333	0.285000	0.343333	0.329047
34	0.110000	0.130000	0.170000	0.160000	0.270000	0.290000	0.230000	0.194286	0.348333	0.303333	0.346667	0.320000	0.368333	0.431667	0.398333	0.359524
