augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
12	0.300000	0.230000	0.260000	0.240000	0.340000	0.320000	0.300000	0.284286	0.361667	0.430000	0.533333	0.503333	0.570000	0.555000	0.495000	0.492619
13	0.190000	0.220000	0.150000	0.150000	0.220000	0.170000	0.180000	0.182857	0.275000	0.300000	0.265000	0.273333	0.331667	0.246667	0.146667	0.262619
14	0.160000	0.250000	0.220000	0.250000	0.250000	0.310000	0.290000	0.247143	0.390000	0.348333	0.463333	0.373333	0.393333	0.448333	0.351667	0.395476
15	0.290000	0.370000	0.400000	0.430000	0.420000	0.440000	0.460000	0.401429	0.393333	0.576667	0.520000	0.625000	0.616667	0.535000	0.490000	0.536667
16	0.240000	0.370000	0.310000	0.310000	0.340000	0.310000	0.290000	0.310000	0.338333	0.381667	0.360000	0.418333	0.353333	0.333333	0.436667	0.374524
17	0.200000	0.140000	0.190000	0.270000	0.120000	0.220000	0.260000	0.200000	0.323333	0.270000	0.325000	0.356667	0.271667	0.208333	0.283333	0.291190
18	0.210000	0.200000	0.190000	0.140000	0.130000	0.190000	0.190000	0.178571	0.350000	0.330000	0.375000	0.335000	0.378333	0.336667	0.255000	0.337143
19	0.300000	0.370000	0.210000	0.240000	0.310000	0.390000	0.280000	0.300000	0.348333	0.460000	0.465000	0.430000	0.403333	0.458333	0.318333	0.411905
20	0.200000	0.260000	0.230000	0.170000	0.250000	0.280000	0.200000	0.227143	0.546667	0.406667	0.446667	0.485000	0.561667	0.506667	0.485000	0.491191
21	0.260000	0.290000	0.280000	0.330000	0.330000	0.380000	0.270000	0.305714	0.360000	0.373333	0.496667	0.420000	0.425000	0.346667	0.448333	0.410000
22	0.380000	0.240000	0.320000	0.380000	0.370000	0.340000	0.230000	0.322857	0.426667	0.385000	0.430000	0.418333	0.416667	0.400000	0.310000	0.398095
23	0.190000	0.160000	0.190000	0.180000	0.190000	0.250000	0.210000	0.195714	0.318333	0.230000	0.330000	0.346667	0.291667	0.356667	0.445000	0.331191
24	0.220000	0.350000	0.270000	0.370000	0.310000	0.250000	0.330000	0.300000	0.421667	0.478333	0.498333	0.506667	0.430000	0.330000	0.433333	0.442619
25	0.230000	0.370000	0.400000	0.320000	0.380000	0.430000	0.310000	0.348571	0.246667	0.548333	0.528333	0.485000	0.431667	0.483333	0.451667	0.453571
26	0.410000	0.340000	0.360000	0.290000	0.210000	0.280000	0.230000	0.302857	0.435000	0.463333	0.448333	0.448333	0.451667	0.371667	0.353333	0.424524
27	0.170000	0.120000	0.120000	0.170000	0.170000	0.120000	0.250000	0.160000	0.238333	0.208333	0.211667	0.303333	0.260000	0.268333	0.201667	0.241667
28	0.200000	0.240000	0.240000	0.320000	0.240000	0.220000	0.380000	0.262857	0.311667	0.418333	0.505000	0.420000	0.496667	0.365000	0.331667	0.406905
29	0.290000	0.280000	0.280000	0.190000	0.380000	0.370000	0.340000	0.304286	0.358333	0.371667	0.440000	0.318333	0.415000	0.353333	0.305000	0.365952
30	0.430000	0.390000	0.420000	0.360000	0.430000	0.470000	0.490000	0.427143	0.340000	0.438333	0.401667	0.455000	0.458333	0.370000	0.410000	0.410476
31	0.280000	0.200000	0.290000	0.250000	0.300000	0.300000	0.340000	0.280000	0.295000	0.343333	0.335000	0.478333	0.408333	0.370000	0.350000	0.368571
32	0.190000	0.240000	0.220000	0.250000	0.240000	0.360000	0.300000	0.257143	0.423333	0.410000	0.438333	0.366667	0.423333	0.458333	0.428333	0.421190
33	0.160000	0.230000	0.260000	0.330000	0.320000	0.330000	0.350000	0.282857	0.365000	0.373333	0.456667	0.401667	0.448333	0.475000	0.416667	0.419524
34	0.120000	0.260000	0.140000	0.180000	0.190000	0.140000	0.090000	0.160000	0.315000	0.293333	0.261667	0.293333	0.223333	0.135000	0.190000	0.244524
35	0.310000	0.320000	0.350000	0.270000	0.210000	0.390000	0.420000	0.324286	0.411667	0.503333	0.563333	0.430000	0.548333	0.523333	0.593333	0.510476
36	0.240000	0.310000	0.410000	0.300000	0.460000	0.440000	0.290000	0.350000	0.408333	0.508333	0.565000	0.473333	0.520000	0.490000	0.491667	0.493809
37	0.300000	0.340000	0.340000	0.340000	0.310000	0.350000	0.350000	0.332857	0.468333	0.610000	0.500000	0.521667	0.543333	0.621667	0.578333	0.549048
38	0.340000	0.190000	0.200000	0.190000	0.170000	0.210000	0.170000	0.210000	0.488333	0.311667	0.366667	0.333333	0.390000	0.430000	0.321667	0.377381
39	0.180000	0.090000	0.120000	0.140000	0.140000	0.190000	0.280000	0.162857	0.453333	0.350000	0.295000	0.326667	0.346667	0.380000	0.428333	0.368571
40	0.320000	0.320000	0.410000	0.430000	0.350000	0.440000	0.360000	0.375714	0.383333	0.531667	0.536667	0.561667	0.458333	0.465000	0.443333	0.482857
