augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
12	0.220000	0.270000	0.310000	0.190000	0.230000	0.130000	0.140000	0.212857	0.383333	0.393333	0.411667	0.340000	0.341667	0.303333	0.323333	0.356667
13	0.260000	0.340000	0.350000	0.360000	0.310000	0.250000	0.380000	0.321429	0.335000	0.486667	0.468333	0.500000	0.475000	0.421667	0.461667	0.449762
14	0.220000	0.190000	0.220000	0.340000	0.270000	0.250000	0.230000	0.245714	0.411667	0.398333	0.490000	0.440000	0.395000	0.408333	0.345000	0.412619
15	0.250000	0.300000	0.270000	0.260000	0.220000	0.280000	0.220000	0.257143	0.368333	0.448333	0.475000	0.450000	0.366667	0.336667	0.388333	0.404762
16	0.150000	0.200000	0.150000	0.110000	0.200000	0.150000	0.120000	0.154286	0.415000	0.345000	0.293333	0.340000	0.218333	0.336667	0.303333	0.321667
17	0.260000	0.290000	0.260000	0.250000	0.320000	0.260000	0.300000	0.277143	0.430000	0.456667	0.536667	0.553333	0.495000	0.431667	0.505000	0.486905
18	0.200000	0.110000	0.130000	0.180000	0.150000	0.080000	0.100000	0.135714	0.378333	0.251667	0.221667	0.150000	0.133333	0.213333	0.211667	0.222857
19	0.130000	0.150000	0.150000	0.080000	0.140000	0.130000	0.210000	0.141429	0.441667	0.305000	0.288333	0.183333	0.263333	0.206667	0.243333	0.275952
20	0.220000	0.290000	0.270000	0.270000	0.280000	0.280000	0.300000	0.272857	0.475000	0.381667	0.445000	0.381667	0.273333	0.411667	0.380000	0.392619
21	0.290000	0.290000	0.190000	0.350000	0.340000	0.210000	0.110000	0.254286	0.441667	0.478333	0.341667	0.453333	0.373333	0.321667	0.266667	0.382381
22	0.260000	0.290000	0.300000	0.290000	0.200000	0.210000	0.210000	0.251429	0.411667	0.500000	0.448333	0.460000	0.281667	0.425000	0.336667	0.409048
23	0.160000	0.170000	0.200000	0.230000	0.200000	0.280000	0.200000	0.205714	0.348333	0.403333	0.441667	0.463333	0.491667	0.538333	0.481667	0.452619
24	0.220000	0.160000	0.140000	0.180000	0.140000	0.150000	0.130000	0.160000	0.243333	0.213333	0.196667	0.211667	0.191667	0.241667	0.270000	0.224048
25	0.330000	0.190000	0.310000	0.270000	0.250000	0.170000	0.310000	0.261429	0.413333	0.401667	0.338333	0.348333	0.341667	0.376667	0.453333	0.381905
26	0.270000	0.310000	0.260000	0.350000	0.320000	0.460000	0.480000	0.350000	0.381667	0.355000	0.333333	0.408333	0.511667	0.496667	0.576667	0.437619
27	0.210000	0.200000	0.230000	0.180000	0.260000	0.340000	0.260000	0.240000	0.473333	0.285000	0.320000	0.338333	0.328333	0.300000	0.336667	0.340238
28	0.240000	0.310000	0.220000	0.270000	0.250000	0.360000	0.370000	0.288571	0.371667	0.498333	0.616667	0.453333	0.511667	0.576667	0.576667	0.515000
29	0.260000	0.340000	0.230000	0.380000	0.250000	0.270000	0.270000	0.285714	0.325000	0.456667	0.403333	0.396667	0.456667	0.495000	0.363333	0.413810
30	0.200000	0.260000	0.240000	0.320000	0.280000	0.220000	0.200000	0.245714	0.368333	0.421667	0.331667	0.330000	0.426667	0.383333	0.338333	0.371429
31	0.300000	0.140000	0.240000	0.190000	0.250000	0.270000	0.240000	0.232857	0.375000	0.228333	0.235000	0.300000	0.220000	0.263333	0.271667	0.270476
32	0.140000	0.220000	0.090000	0.130000	0.170000	0.200000	0.260000	0.172857	0.335000	0.281667	0.265000	0.245000	0.293333	0.261667	0.348333	0.290000
33	0.320000	0.200000	0.200000	0.200000	0.280000	0.230000	0.370000	0.257143	0.425000	0.483333	0.441667	0.386667	0.368333	0.465000	0.491667	0.437381
34	0.460000	0.310000	0.440000	0.400000	0.420000	0.460000	0.450000	0.420000	0.390000	0.526667	0.473333	0.526667	0.533333	0.558333	0.551667	0.508571
35	0.210000	0.210000	0.160000	0.180000	0.200000	0.230000	0.200000	0.198571	0.301667	0.325000	0.338333	0.400000	0.381667	0.318333	0.411667	0.353810
36	0.320000	0.260000	0.330000	0.220000	0.320000	0.350000	0.320000	0.302857	0.335000	0.420000	0.333333	0.356667	0.381667	0.315000	0.373333	0.359286
37	0.320000	0.290000	0.200000	0.230000	0.230000	0.210000	0.240000	0.245714	0.390000	0.326667	0.268333	0.338333	0.238333	0.268333	0.338333	0.309762
38	0.330000	0.240000	0.350000	0.370000	0.350000	0.210000	0.340000	0.312857	0.555000	0.496667	0.518333	0.516667	0.570000	0.508333	0.495000	0.522857
39	0.260000	0.430000	0.250000	0.520000	0.510000	0.510000	0.190000	0.381429	0.358333	0.506667	0.473333	0.636667	0.623333	0.546667	0.405000	0.507143
40	0.210000	0.170000	0.140000	0.070000	0.130000	0.130000	0.060000	0.130000	0.358333	0.260000	0.218333	0.203333	0.103333	0.213333	0.203333	0.222857
41	0.170000	0.210000	0.190000	0.240000	0.280000	0.210000	0.200000	0.214286	0.358333	0.381667	0.366667	0.326667	0.361667	0.308333	0.308333	0.344524
