augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
12	0.230000	0.310000	0.420000	0.290000	0.360000	0.470000	0.410000	0.355714	0.446667	0.476667	0.436667	0.543333	0.440000	0.621667	0.518333	0.497619
13	0.230000	0.160000	0.220000	0.220000	0.060000	0.110000	0.070000	0.152857	0.255000	0.255000	0.235000	0.203333	0.220000	0.111667	0.170000	0.207143
14	0.230000	0.210000	0.130000	0.320000	0.160000	0.170000	0.230000	0.207143	0.188333	0.251667	0.228333	0.151667	0.186667	0.206667	0.201667	0.202143
15	0.270000	0.350000	0.300000	0.370000	0.380000	0.350000	0.380000	0.342857	0.480000	0.481667	0.500000	0.531667	0.538333	0.553333	0.525000	0.515714
16	0.260000	0.160000	0.140000	0.250000	0.240000	0.240000	0.220000	0.215714	0.418333	0.268333	0.261667	0.338333	0.308333	0.321667	0.400000	0.330952
17	0.130000	0.180000	0.140000	0.130000	0.160000	0.100000	0.190000	0.147143	0.298333	0.270000	0.241667	0.298333	0.260000	0.248333	0.193333	0.258571
18	0.230000	0.380000	0.330000	0.400000	0.340000	0.280000	0.230000	0.312857	0.325000	0.540000	0.543333	0.450000	0.391667	0.331667	0.328333	0.415714
19	0.260000	0.280000	0.290000	0.320000	0.300000	0.290000	0.200000	0.277143	0.405000	0.396667	0.455000	0.481667	0.466667	0.411667	0.391667	0.429762
20	0.240000	0.250000	0.180000	0.300000	0.300000	0.270000	0.360000	0.271429	0.360000	0.388333	0.365000	0.403333	0.436667	0.426667	0.441667	0.403095
21	0.270000	0.300000	0.250000	0.230000	0.150000	0.160000	0.220000	0.225714	0.433333	0.593333	0.535000	0.546667	0.543333	0.473333	0.395000	0.502857
22	0.240000	0.330000	0.440000	0.300000	0.350000	0.490000	0.430000	0.368571	0.335000	0.313333	0.383333	0.398333	0.506667	0.450000	0.446667	0.404762
23	0.180000	0.220000	0.230000	0.190000	0.230000	0.360000	0.350000	0.251429	0.376667	0.425000	0.381667	0.405000	0.345000	0.515000	0.581667	0.432857
24	0.230000	0.210000	0.300000	0.310000	0.270000	0.300000	0.200000	0.260000	0.295000	0.380000	0.358333	0.380000	0.348333	0.366667	0.266667	0.342143
25	0.230000	0.400000	0.400000	0.320000	0.420000	0.350000	0.340000	0.351429	0.438333	0.500000	0.650000	0.566667	0.561667	0.618333	0.603333	0.562619
26	0.260000	0.270000	0.220000	0.240000	0.190000	0.140000	0.130000	0.207143	0.348333	0.333333	0.376667	0.198333	0.310000	0.308333	0.296667	0.310238
27	0.300000	0.180000	0.200000	0.150000	0.200000	0.130000	0.190000	0.192857	0.428333	0.285000	0.310000	0.298333	0.266667	0.346667	0.298333	0.319048
28	0.210000	0.160000	0.090000	0.120000	0.070000	0.100000	0.060000	0.115714	0.331667	0.233333	0.231667	0.160000	0.146667	0.128333	0.045000	0.182381
29	0.160000	0.270000	0.230000	0.250000	0.190000	0.120000	0.210000	0.204286	0.430000	0.381667	0.358333	0.330000	0.321667	0.286667	0.240000	0.335476
30	0.200000	0.230000	0.270000	0.370000	0.440000	0.400000	0.460000	0.338571	0.335000	0.408333	0.531667	0.568333	0.615000	0.660000	0.570000	0.526905
31	0.170000	0.360000	0.290000	0.280000	0.290000	0.430000	0.230000	0.292857	0.383333	0.416667	0.448333	0.373333	0.436667	0.460000	0.405000	0.417619
32	0.350000	0.410000	0.370000	0.400000	0.390000	0.390000	0.470000	0.397143	0.603333	0.520000	0.540000	0.480000	0.546667	0.541667	0.476667	0.529762
33	0.220000	0.080000	0.160000	0.210000	0.180000	0.170000	0.270000	0.184286	0.253333	0.223333	0.261667	0.180000	0.246667	0.236667	0.261667	0.237619
34	0.300000	0.300000	0.220000	0.200000	0.280000	0.240000	0.180000	0.245714	0.393333	0.321667	0.275000	0.306667	0.358333	0.301667	0.383333	0.334286
35	0.280000	0.220000	0.240000	0.230000	0.250000	0.270000	0.270000	0.251429	0.375000	0.351667	0.323333	0.255000	0.285000	0.226667	0.268333	0.297857
36	0.330000	0.370000	0.400000	0.530000	0.460000	0.570000	0.570000	0.461429	0.370000	0.563333	0.518333	0.546667	0.610000	0.696667	0.633333	0.562619
37	0.360000	0.390000	0.360000	0.270000	0.280000	0.450000	0.370000	0.354286	0.455000	0.538333	0.481667	0.441667	0.523333	0.595000	0.590000	0.517857
38	0.380000	0.390000	0.430000	0.410000	0.440000	0.420000	0.410000	0.411429	0.451667	0.468333	0.501667	0.386667	0.446667	0.383333	0.471667	0.444286
39	0.270000	0.310000	0.250000	0.380000	0.240000	0.310000	0.310000	0.295714	0.425000	0.405000	0.361667	0.386667	0.340000	0.333333	0.341667	0.370476
40	0.290000	0.220000	0.270000	0.310000	0.200000	0.260000	0.270000	0.260000	0.333333	0.390000	0.376667	0.401667	0.336667	0.313333	0.320000	0.353095
41	0.290000	0.170000	0.290000	0.130000	0.110000	0.180000	0.240000	0.201429	0.350000	0.300000	0.261667	0.241667	0.280000	0.238333	0.256667	0.275476
