augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
12	0.310000	0.200000	0.240000	0.240000	0.260000	0.180000	0.180000	0.230000	0.496667	0.523333	0.416667	0.398333	0.406667	0.390000	0.440000	0.438810
13	0.310000	0.250000	0.230000	0.340000	0.320000	0.270000	0.130000	0.264286	0.418333	0.293333	0.320000	0.336667	0.200000	0.326667	0.243333	0.305476
14	0.180000	0.120000	0.180000	0.120000	0.250000	0.180000	0.250000	0.182857	0.325000	0.290000	0.286667	0.250000	0.213333	0.230000	0.265000	0.265714
15	0.320000	0.350000	0.300000	0.310000	0.570000	0.530000	0.550000	0.418571	0.390000	0.465000	0.451667	0.626667	0.696667	0.703333	0.660000	0.570476
16	0.390000	0.440000	0.390000	0.360000	0.270000	0.240000	0.290000	0.340000	0.498333	0.470000	0.531667	0.470000	0.473333	0.403333	0.361667	0.458333
17	0.150000	0.020000	0.050000	0.060000	0.070000	0.130000	0.030000	0.072857	0.295000	0.188333	0.133333	0.086667	0.098333	0.116667	0.051667	0.138571
18	0.190000	0.160000	0.100000	0.110000	0.100000	0.140000	0.230000	0.147143	0.293333	0.233333	0.236667	0.251667	0.295000	0.408333	0.350000	0.295476
19	0.200000	0.280000	0.190000	0.160000	0.220000	0.190000	0.220000	0.208571	0.430000	0.383333	0.403333	0.511667	0.391667	0.396667	0.415000	0.418810
20	0.260000	0.190000	0.200000	0.190000	0.170000	0.220000	0.120000	0.192857	0.480000	0.433333	0.343333	0.340000	0.226667	0.303333	0.228333	0.336428
21	0.130000	0.150000	0.250000	0.180000	0.230000	0.230000	0.180000	0.192857	0.445000	0.398333	0.321667	0.366667	0.408333	0.290000	0.231667	0.351667
22	0.160000	0.170000	0.140000	0.210000	0.110000	0.170000	0.220000	0.168571	0.335000	0.268333	0.248333	0.218333	0.246667	0.366667	0.236667	0.274286
23	0.190000	0.290000	0.330000	0.310000	0.260000	0.250000	0.300000	0.275714	0.501667	0.453333	0.446667	0.495000	0.525000	0.530000	0.495000	0.492381
24	0.260000	0.250000	0.190000	0.210000	0.270000	0.160000	0.240000	0.225714	0.388333	0.343333	0.326667	0.406667	0.371667	0.346667	0.291667	0.353572
25	0.370000	0.310000	0.300000	0.300000	0.320000	0.300000	0.290000	0.312857	0.481667	0.383333	0.400000	0.415000	0.323333	0.211667	0.315000	0.361429
26	0.190000	0.250000	0.260000	0.300000	0.320000	0.250000	0.250000	0.260000	0.388333	0.376667	0.368333	0.348333	0.360000	0.430000	0.320000	0.370238
27	0.240000	0.310000	0.440000	0.510000	0.570000	0.350000	0.330000	0.392857	0.580000	0.560000	0.726667	0.608333	0.611667	0.570000	0.453333	0.587143
28	0.170000	0.270000	0.230000	0.280000	0.270000	0.340000	0.310000	0.267143	0.370000	0.376667	0.390000	0.410000	0.388333	0.460000	0.486667	0.411667
29	0.270000	0.380000	0.390000	0.390000	0.330000	0.410000	0.290000	0.351429	0.525000	0.476667	0.446667	0.413333	0.468333	0.566667	0.570000	0.495238
30	0.090000	0.100000	0.190000	0.120000	0.120000	0.180000	0.100000	0.128571	0.276667	0.255000	0.250000	0.211667	0.210000	0.228333	0.183333	0.230714
31	0.210000	0.140000	0.190000	0.190000	0.140000	0.190000	0.230000	0.184286	0.370000	0.355000	0.373333	0.383333	0.396667	0.373333	0.365000	0.373809
32	0.280000	0.350000	0.290000	0.250000	0.320000	0.330000	0.250000	0.295714	0.536667	0.518333	0.485000	0.460000	0.516667	0.481667	0.500000	0.499762
33	0.240000	0.310000	0.210000	0.250000	0.230000	0.220000	0.220000	0.240000	0.471667	0.626667	0.613333	0.475000	0.446667	0.390000	0.421667	0.492143
34	0.320000	0.420000	0.430000	0.460000	0.410000	0.380000	0.400000	0.402857	0.360000	0.510000	0.510000	0.553333	0.588333	0.605000	0.531667	0.522619
35	0.270000	0.290000	0.220000	0.260000	0.270000	0.330000	0.300000	0.277143	0.641667	0.358333	0.361667	0.373333	0.406667	0.561667	0.513333	0.459524
36	0.160000	0.130000	0.120000	0.130000	0.110000	0.130000	0.100000	0.125714	0.256667	0.130000	0.178333	0.176667	0.136667	0.188333	0.223333	0.184286
37	0.180000	0.100000	0.110000	0.160000	0.230000	0.160000	0.300000	0.177143	0.511667	0.353333	0.245000	0.350000	0.265000	0.325000	0.288333	0.334048
38	0.370000	0.270000	0.450000	0.320000	0.400000	0.490000	0.430000	0.390000	0.375000	0.348333	0.340000	0.501667	0.466667	0.493333	0.571667	0.442381
39	0.320000	0.350000	0.320000	0.400000	0.290000	0.210000	0.340000	0.318571	0.471667	0.395000	0.393333	0.446667	0.425000	0.370000	0.448333	0.421429
40	0.220000	0.280000	0.290000	0.260000	0.260000	0.320000	0.190000	0.260000	0.511667	0.421667	0.503333	0.543333	0.556667	0.526667	0.490000	0.507619
41	0.330000	0.280000	0.270000	0.350000	0.360000	0.330000	0.320000	0.320000	0.470000	0.485000	0.443333	0.471667	0.591667	0.556667	0.576667	0.513572
