augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
12	0.220000	0.120000	0.080000	0.110000	0.150000	0.090000	0.130000	0.128571	0.375000	0.051667	0.133333	0.228333	0.155000	0.210000	0.210000	0.194762
13	0.190000	0.170000	0.090000	0.120000	0.180000	0.220000	0.160000	0.161429	0.288333	0.303333	0.270000	0.256667	0.366667	0.238333	0.210000	0.276190
14	0.310000	0.290000	0.370000	0.230000	0.210000	0.220000	0.380000	0.287143	0.455000	0.523333	0.516667	0.525000	0.478333	0.471667	0.435000	0.486429
15	0.240000	0.140000	0.210000	0.190000	0.220000	0.150000	0.160000	0.187143	0.360000	0.273333	0.360000	0.300000	0.320000	0.363333	0.243333	0.317143
16	0.200000	0.170000	0.230000	0.300000	0.220000	0.260000	0.240000	0.231429	0.341667	0.298333	0.426667	0.338333	0.331667	0.358333	0.318333	0.344762
17	0.160000	0.210000	0.140000	0.180000	0.160000	0.090000	0.090000	0.147143	0.365000	0.388333	0.368333	0.283333	0.208333	0.240000	0.188333	0.291666
18	0.320000	0.290000	0.300000	0.290000	0.200000	0.190000	0.120000	0.244286	0.430000	0.473333	0.418333	0.480000	0.415000	0.295000	0.251667	0.394762
19	0.210000	0.260000	0.180000	0.140000	0.240000	0.250000	0.210000	0.212857	0.285000	0.403333	0.246667	0.196667	0.273333	0.166667	0.175000	0.249524
20	0.260000	0.280000	0.250000	0.300000	0.320000	0.180000	0.170000	0.251429	0.401667	0.446667	0.433333	0.396667	0.390000	0.423333	0.420000	0.415952
21	0.290000	0.250000	0.270000	0.230000	0.230000	0.310000	0.280000	0.265714	0.403333	0.618333	0.461667	0.455000	0.435000	0.426667	0.341667	0.448810
22	0.230000	0.220000	0.210000	0.120000	0.170000	0.200000	0.170000	0.188571	0.348333	0.233333	0.306667	0.241667	0.220000	0.321667	0.306667	0.282619
23	0.190000	0.160000	0.210000	0.190000	0.110000	0.150000	0.120000	0.161429	0.353333	0.395000	0.361667	0.336667	0.296667	0.220000	0.158333	0.303095
24	0.260000	0.220000	0.280000	0.180000	0.120000	0.180000	0.060000	0.185714	0.348333	0.366667	0.271667	0.268333	0.275000	0.195000	0.088333	0.259048
25	0.310000	0.420000	0.340000	0.390000	0.380000	0.430000	0.450000	0.388571	0.533333	0.491667	0.556667	0.508333	0.483333	0.598333	0.535000	0.529524
26	0.200000	0.310000	0.240000	0.230000	0.310000	0.410000	0.270000	0.281429	0.465000	0.456667	0.420000	0.441667	0.453333	0.431667	0.511667	0.454286
27	0.200000	0.190000	0.260000	0.210000	0.260000	0.280000	0.270000	0.238571	0.403333	0.403333	0.353333	0.353333	0.383333	0.376667	0.351667	0.375000
28	0.170000	0.170000	0.170000	0.200000	0.130000	0.180000	0.090000	0.158571	0.500000	0.383333	0.348333	0.353333	0.331667	0.331667	0.298333	0.363809
29	0.260000	0.270000	0.220000	0.240000	0.220000	0.190000	0.110000	0.215714	0.350000	0.411667	0.315000	0.296667	0.345000	0.378333	0.245000	0.334524
30	0.200000	0.260000	0.240000	0.280000	0.240000	0.230000	0.190000	0.234286	0.315000	0.306667	0.393333	0.318333	0.320000	0.280000	0.285000	0.316905
31	0.330000	0.370000	0.300000	0.390000	0.340000	0.310000	0.360000	0.342857	0.471667	0.463333	0.473333	0.413333	0.390000	0.406667	0.395000	0.430476
32	0.220000	0.280000	0.250000	0.240000	0.190000	0.210000	0.150000	0.220000	0.388333	0.381667	0.391667	0.341667	0.286667	0.355000	0.355000	0.357143
33	0.190000	0.180000	0.160000	0.160000	0.180000	0.190000	0.170000	0.175714	0.410000	0.258333	0.265000	0.236667	0.268333	0.261667	0.236667	0.276667
34	0.240000	0.290000	0.320000	0.260000	0.350000	0.380000	0.400000	0.320000	0.415000	0.470000	0.461667	0.445000	0.453333	0.555000	0.543333	0.477619
35	0.330000	0.240000	0.310000	0.250000	0.330000	0.170000	0.230000	0.265714	0.340000	0.330000	0.415000	0.463333	0.391667	0.390000	0.410000	0.391429
36	0.320000	0.230000	0.320000	0.310000	0.290000	0.260000	0.190000	0.274286	0.436667	0.413333	0.363333	0.398333	0.386667	0.266667	0.200000	0.352143
37	0.330000	0.310000	0.410000	0.290000	0.200000	0.190000	0.320000	0.292857	0.470000	0.435000	0.470000	0.531667	0.476667	0.410000	0.458333	0.464524
38	0.110000	0.200000	0.220000	0.100000	0.140000	0.160000	0.080000	0.144286	0.325000	0.308333	0.310000	0.278333	0.263333	0.173333	0.183333	0.263095
39	0.280000	0.250000	0.340000	0.290000	0.400000	0.350000	0.260000	0.310000	0.401667	0.496667	0.518333	0.596667	0.616667	0.638333	0.505000	0.539048
40	0.240000	0.230000	0.150000	0.220000	0.260000	0.210000	0.260000	0.224286	0.498333	0.280000	0.321667	0.338333	0.423333	0.285000	0.343333	0.355714
