augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
12	0.250000	0.310000	0.320000	0.300000	0.310000	0.220000	0.180000	0.270000	0.476667	0.423333	0.346667	0.471667	0.376667	0.305000	0.328333	0.389762
13	0.240000	0.210000	0.290000	0.280000	0.400000	0.290000	0.270000	0.282857	0.453333	0.390000	0.448333	0.483333	0.440000	0.440000	0.528333	0.454762
14	0.220000	0.300000	0.270000	0.300000	0.260000	0.150000	0.310000	0.258571	0.390000	0.430000	0.418333	0.396667	0.366667	0.443333	0.325000	0.395714
15	0.300000	0.210000	0.180000	0.170000	0.260000	0.230000	0.240000	0.227143	0.390000	0.468333	0.316667	0.300000	0.370000	0.381667	0.430000	0.379524
16	0.250000	0.230000	0.270000	0.290000	0.380000	0.360000	0.370000	0.307143	0.415000	0.403333	0.398333	0.483333	0.538333	0.530000	0.550000	0.474047
17	0.220000	0.280000	0.220000	0.220000	0.180000	0.150000	0.150000	0.202857	0.418333	0.470000	0.411667	0.543333	0.398333	0.370000	0.221667	0.404762
18	0.220000	0.290000	0.270000	0.270000	0.290000	0.230000	0.320000	0.270000	0.440000	0.413333	0.445000	0.350000	0.416667	0.401667	0.400000	0.409524
19	0.180000	0.150000	0.210000	0.180000	0.150000	0.180000	0.170000	0.174286	0.445000	0.446667	0.266667	0.260000	0.361667	0.376667	0.345000	0.357381
20	0.220000	0.290000	0.150000	0.150000	0.150000	0.170000	0.180000	0.187143	0.296667	0.336667	0.305000	0.305000	0.275000	0.255000	0.191667	0.280714
21	0.150000	0.140000	0.230000	0.130000	0.140000	0.190000	0.110000	0.155714	0.233333	0.250000	0.181667	0.155000	0.218333	0.110000	0.120000	0.181190
22	0.340000	0.410000	0.390000	0.370000	0.410000	0.370000	0.300000	0.370000	0.355000	0.561667	0.535000	0.571667	0.558333	0.458333	0.360000	0.485714
23	0.310000	0.270000	0.310000	0.200000	0.320000	0.360000	0.390000	0.308571	0.483333	0.471667	0.406667	0.458333	0.493333	0.540000	0.555000	0.486905
24	0.190000	0.240000	0.220000	0.230000	0.180000	0.160000	0.200000	0.202857	0.440000	0.420000	0.376667	0.455000	0.418333	0.385000	0.353333	0.406905
25	0.140000	0.180000	0.190000	0.110000	0.210000	0.260000	0.210000	0.185714	0.443333	0.401667	0.356667	0.416667	0.393333	0.428333	0.390000	0.404286
26	0.200000	0.190000	0.160000	0.270000	0.290000	0.240000	0.250000	0.228571	0.396667	0.446667	0.420000	0.550000	0.503333	0.446667	0.406667	0.452857
27	0.220000	0.390000	0.330000	0.260000	0.200000	0.300000	0.260000	0.280000	0.370000	0.451667	0.515000	0.371667	0.413333	0.398333	0.431667	0.421667
28	0.190000	0.210000	0.170000	0.220000	0.280000	0.230000	0.190000	0.212857	0.408333	0.448333	0.360000	0.401667	0.380000	0.245000	0.223333	0.352381
29	0.200000	0.240000	0.300000	0.230000	0.350000	0.280000	0.300000	0.271429	0.375000	0.368333	0.373333	0.413333	0.453333	0.426667	0.451667	0.408809
30	0.180000	0.230000	0.280000	0.200000	0.270000	0.280000	0.400000	0.262857	0.271667	0.406667	0.345000	0.250000	0.301667	0.348333	0.403333	0.332381
31	0.200000	0.320000	0.250000	0.360000	0.270000	0.310000	0.340000	0.292857	0.371667	0.383333	0.476667	0.436667	0.493333	0.623333	0.451667	0.462381
32	0.140000	0.220000	0.210000	0.190000	0.210000	0.210000	0.130000	0.187143	0.336667	0.291667	0.310000	0.321667	0.330000	0.238333	0.230000	0.294048
33	0.330000	0.140000	0.290000	0.300000	0.220000	0.310000	0.220000	0.258571	0.476667	0.431667	0.385000	0.331667	0.403333	0.501667	0.440000	0.424286
34	0.320000	0.420000	0.380000	0.470000	0.320000	0.410000	0.440000	0.394286	0.523333	0.541667	0.518333	0.466667	0.371667	0.471667	0.445000	0.476905
35	0.260000	0.280000	0.290000	0.270000	0.410000	0.380000	0.380000	0.324286	0.421667	0.318333	0.403333	0.345000	0.480000	0.471667	0.491667	0.418810
36	0.280000	0.250000	0.340000	0.310000	0.280000	0.260000	0.260000	0.282857	0.400000	0.515000	0.468333	0.391667	0.376667	0.498333	0.375000	0.432143
37	0.240000	0.300000	0.290000	0.350000	0.280000	0.500000	0.310000	0.324286	0.465000	0.431667	0.495000	0.495000	0.595000	0.510000	0.548333	0.505714
38	0.280000	0.260000	0.150000	0.320000	0.170000	0.210000	0.250000	0.234286	0.345000	0.398333	0.441667	0.428333	0.343333	0.345000	0.326667	0.375476
39	0.270000	0.260000	0.310000	0.300000	0.390000	0.330000	0.290000	0.307143	0.405000	0.515000	0.483333	0.545000	0.423333	0.515000	0.431667	0.474048
40	0.300000	0.300000	0.260000	0.320000	0.200000	0.330000	0.160000	0.267143	0.598333	0.443333	0.385000	0.281667	0.330000	0.310000	0.221667	0.367143
41	0.340000	0.310000	0.370000	0.330000	0.350000	0.290000	0.300000	0.327143	0.461667	0.520000	0.546667	0.505000	0.525000	0.566667	0.586667	0.530238
