augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
12	0.320000	0.190000	0.280000	0.360000	0.330000	0.330000	0.290000	0.300000	0.381667	0.328333	0.405000	0.448333	0.505000	0.455000	0.416667	0.420000
13	0.230000	0.250000	0.220000	0.260000	0.270000	0.330000	0.300000	0.265714	0.273333	0.361667	0.426667	0.350000	0.431667	0.406667	0.465000	0.387857
14	0.260000	0.200000	0.210000	0.200000	0.110000	0.130000	0.170000	0.182857	0.426667	0.346667	0.316667	0.236667	0.198333	0.283333	0.231667	0.291429
15	0.220000	0.220000	0.330000	0.330000	0.340000	0.270000	0.280000	0.284286	0.336667	0.481667	0.481667	0.368333	0.571667	0.450000	0.486667	0.453810
16	0.270000	0.230000	0.150000	0.070000	0.060000	0.110000	0.070000	0.137143	0.340000	0.238333	0.253333	0.235000	0.138333	0.143333	0.056667	0.200714
17	0.250000	0.400000	0.370000	0.320000	0.360000	0.400000	0.440000	0.362857	0.438333	0.486667	0.565000	0.430000	0.661667	0.566667	0.611667	0.537143
18	0.280000	0.240000	0.250000	0.180000	0.210000	0.200000	0.120000	0.211429	0.416667	0.361667	0.375000	0.436667	0.378333	0.285000	0.248333	0.357381
19	0.270000	0.330000	0.410000	0.450000	0.410000	0.400000	0.430000	0.385714	0.316667	0.396667	0.550000	0.460000	0.501667	0.456667	0.443333	0.446429
20	0.240000	0.300000	0.310000	0.330000	0.430000	0.390000	0.330000	0.332857	0.508333	0.381667	0.510000	0.450000	0.546667	0.533333	0.488333	0.488333
21	0.220000	0.230000	0.330000	0.290000	0.300000	0.330000	0.300000	0.285714	0.458333	0.516667	0.551667	0.538333	0.498333	0.513333	0.436667	0.501905
22	0.250000	0.290000	0.190000	0.260000	0.150000	0.190000	0.160000	0.212857	0.258333	0.250000	0.216667	0.346667	0.328333	0.433333	0.355000	0.312619
23	0.310000	0.200000	0.290000	0.290000	0.320000	0.390000	0.390000	0.312857	0.348333	0.348333	0.416667	0.518333	0.498333	0.561667	0.521667	0.459048
24	0.220000	0.240000	0.250000	0.330000	0.410000	0.370000	0.330000	0.307143	0.293333	0.300000	0.330000	0.350000	0.406667	0.506667	0.385000	0.367381
25	0.280000	0.470000	0.300000	0.400000	0.410000	0.400000	0.400000	0.380000	0.460000	0.380000	0.468333	0.338333	0.451667	0.413333	0.435000	0.420952
26	0.280000	0.180000	0.250000	0.260000	0.220000	0.320000	0.340000	0.264286	0.493333	0.438333	0.578333	0.588333	0.586667	0.545000	0.585000	0.545000
27	0.280000	0.250000	0.270000	0.290000	0.300000	0.440000	0.330000	0.308571	0.343333	0.390000	0.333333	0.358333	0.408333	0.441667	0.481667	0.393809
28	0.360000	0.190000	0.290000	0.390000	0.360000	0.380000	0.520000	0.355714	0.430000	0.508333	0.473333	0.406667	0.570000	0.705000	0.618333	0.530238
29	0.270000	0.340000	0.360000	0.300000	0.280000	0.360000	0.250000	0.308571	0.433333	0.551667	0.570000	0.608333	0.488333	0.531667	0.416667	0.514286
30	0.140000	0.280000	0.260000	0.360000	0.350000	0.390000	0.510000	0.327143	0.321667	0.306667	0.380000	0.435000	0.428333	0.643333	0.613333	0.446905
31	0.220000	0.230000	0.230000	0.190000	0.180000	0.100000	0.190000	0.191429	0.346667	0.388333	0.368333	0.328333	0.276667	0.216667	0.270000	0.313571
32	0.300000	0.290000	0.330000	0.250000	0.390000	0.430000	0.340000	0.332857	0.395000	0.366667	0.495000	0.473333	0.510000	0.425000	0.575000	0.462857
33	0.340000	0.200000	0.300000	0.210000	0.180000	0.180000	0.210000	0.231429	0.373333	0.366667	0.393333	0.400000	0.393333	0.348333	0.253333	0.361190
34	0.300000	0.250000	0.280000	0.320000	0.290000	0.240000	0.290000	0.281429	0.448333	0.388333	0.385000	0.395000	0.431667	0.485000	0.475000	0.429762
35	0.330000	0.210000	0.250000	0.170000	0.250000	0.170000	0.110000	0.212857	0.351667	0.285000	0.313333	0.315000	0.275000	0.185000	0.253333	0.282619
36	0.250000	0.350000	0.280000	0.300000	0.380000	0.380000	0.340000	0.325714	0.393333	0.381667	0.410000	0.415000	0.551667	0.493333	0.400000	0.435000
37	0.130000	0.240000	0.220000	0.190000	0.190000	0.170000	0.090000	0.175714	0.241667	0.351667	0.215000	0.315000	0.320000	0.295000	0.196667	0.276429
38	0.260000	0.270000	0.190000	0.250000	0.340000	0.290000	0.390000	0.284286	0.353333	0.326667	0.336667	0.368333	0.503333	0.353333	0.398333	0.377143
39	0.260000	0.310000	0.310000	0.330000	0.470000	0.360000	0.230000	0.324286	0.296667	0.490000	0.438333	0.495000	0.471667	0.438333	0.338333	0.424048
40	0.340000	0.210000	0.180000	0.240000	0.180000	0.200000	0.170000	0.217143	0.451667	0.496667	0.405000	0.376667	0.306667	0.441667	0.311667	0.398572
41	0.270000	0.300000	0.300000	0.360000	0.300000	0.400000	0.450000	0.340000	0.393333	0.570000	0.491667	0.570000	0.475000	0.551667	0.561667	0.516191
