augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
12	0.200000	0.180000	0.200000	0.240000	0.090000	0.160000	0.190000	0.180000	0.400000	0.348333	0.330000	0.301667	0.323333	0.271667	0.285000	0.322857
13	0.200000	0.160000	0.190000	0.110000	0.200000	0.110000	0.060000	0.147143	0.380000	0.221667	0.221667	0.210000	0.201667	0.230000	0.120000	0.226429
14	0.160000	0.130000	0.110000	0.140000	0.170000	0.090000	0.140000	0.134286	0.293333	0.303333	0.341667	0.373333	0.331667	0.293333	0.293333	0.318571
15	0.240000	0.310000	0.280000	0.400000	0.240000	0.190000	0.310000	0.281429	0.381667	0.320000	0.443333	0.463333	0.406667	0.420000	0.355000	0.398571
16	0.250000	0.170000	0.280000	0.300000	0.310000	0.280000	0.240000	0.261429	0.370000	0.280000	0.298333	0.360000	0.395000	0.353333	0.395000	0.350238
17	0.150000	0.310000	0.320000	0.370000	0.300000	0.410000	0.400000	0.322857	0.346667	0.458333	0.433333	0.526667	0.495000	0.528333	0.511667	0.471429
18	0.240000	0.310000	0.250000	0.280000	0.170000	0.280000	0.120000	0.235714	0.406667	0.511667	0.513333	0.433333	0.478333	0.486667	0.350000	0.454286
19	0.320000	0.320000	0.380000	0.270000	0.280000	0.320000	0.380000	0.324286	0.500000	0.505000	0.495000	0.375000	0.390000	0.476667	0.425000	0.452381
20	0.240000	0.170000	0.210000	0.200000	0.220000	0.280000	0.250000	0.224286	0.430000	0.393333	0.381667	0.348333	0.391667	0.386667	0.445000	0.396667
21	0.110000	0.100000	0.080000	0.120000	0.090000	0.090000	0.130000	0.102857	0.283333	0.175000	0.206667	0.191667	0.206667	0.201667	0.168333	0.204762
22	0.200000	0.210000	0.250000	0.230000	0.300000	0.220000	0.290000	0.242857	0.451667	0.446667	0.351667	0.385000	0.463333	0.398333	0.398333	0.413571
23	0.240000	0.280000	0.260000	0.270000	0.290000	0.410000	0.340000	0.298571	0.475000	0.396667	0.393333	0.355000	0.360000	0.393333	0.483333	0.408095
24	0.220000	0.220000	0.220000	0.200000	0.250000	0.380000	0.280000	0.252857	0.370000	0.303333	0.413333	0.445000	0.338333	0.470000	0.543333	0.411905
25	0.360000	0.340000	0.420000	0.350000	0.420000	0.380000	0.350000	0.374286	0.458333	0.428333	0.421667	0.446667	0.393333	0.391667	0.373333	0.416190
26	0.200000	0.210000	0.190000	0.140000	0.180000	0.160000	0.150000	0.175714	0.316667	0.275000	0.251667	0.205000	0.276667	0.263333	0.285000	0.267619
27	0.440000	0.240000	0.270000	0.120000	0.110000	0.190000	0.320000	0.241429	0.513333	0.466667	0.340000	0.353333	0.195000	0.261667	0.380000	0.358571
28	0.150000	0.120000	0.270000	0.280000	0.250000	0.180000	0.230000	0.211429	0.400000	0.348333	0.395000	0.490000	0.471667	0.433333	0.556667	0.442143
29	0.240000	0.400000	0.480000	0.470000	0.540000	0.450000	0.430000	0.430000	0.531667	0.578333	0.590000	0.581667	0.595000	0.565000	0.678333	0.588571
30	0.220000	0.340000	0.310000	0.350000	0.340000	0.450000	0.340000	0.335714	0.506667	0.436667	0.383333	0.490000	0.476667	0.503333	0.598333	0.485000
31	0.320000	0.370000	0.410000	0.360000	0.420000	0.350000	0.220000	0.350000	0.460000	0.450000	0.393333	0.411667	0.470000	0.408333	0.483333	0.439524
32	0.150000	0.220000	0.120000	0.220000	0.300000	0.380000	0.390000	0.254286	0.300000	0.273333	0.250000	0.406667	0.463333	0.610000	0.435000	0.391190
33	0.230000	0.120000	0.190000	0.210000	0.200000	0.260000	0.280000	0.212857	0.358333	0.240000	0.238333	0.338333	0.320000	0.281667	0.330000	0.300952
34	0.130000	0.250000	0.220000	0.150000	0.260000	0.250000	0.310000	0.224286	0.336667	0.370000	0.501667	0.383333	0.376667	0.425000	0.426667	0.402857
35	0.130000	0.150000	0.190000	0.080000	0.120000	0.190000	0.110000	0.138571	0.335000	0.351667	0.231667	0.218333	0.271667	0.195000	0.245000	0.264048
36	0.160000	0.090000	0.140000	0.150000	0.170000	0.170000	0.100000	0.140000	0.373333	0.403333	0.368333	0.311667	0.253333	0.261667	0.276667	0.321190
37	0.250000	0.400000	0.400000	0.410000	0.380000	0.360000	0.430000	0.375714	0.425000	0.523333	0.595000	0.525000	0.490000	0.423333	0.561667	0.506190
38	0.220000	0.300000	0.290000	0.260000	0.360000	0.420000	0.400000	0.321429	0.466667	0.431667	0.530000	0.463333	0.533333	0.565000	0.601667	0.513095
39	0.310000	0.360000	0.400000	0.370000	0.380000	0.350000	0.350000	0.360000	0.461667	0.468333	0.553333	0.435000	0.478333	0.543333	0.398333	0.476905
40	0.260000	0.270000	0.220000	0.230000	0.180000	0.190000	0.270000	0.231429	0.363333	0.566667	0.381667	0.305000	0.305000	0.373333	0.345000	0.377143
41	0.270000	0.230000	0.290000	0.200000	0.230000	0.300000	0.200000	0.245714	0.483333	0.378333	0.380000	0.420000	0.353333	0.391667	0.400000	0.400952
