augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
12	0.300000	0.200000	0.280000	0.180000	0.180000	0.180000	0.210000	0.218571	0.438333	0.345000	0.333333	0.303333	0.248333	0.376667	0.286667	0.333095
13	0.310000	0.230000	0.310000	0.210000	0.240000	0.350000	0.340000	0.284286	0.483333	0.433333	0.453333	0.340000	0.361667	0.501667	0.471667	0.435000
14	0.160000	0.180000	0.280000	0.130000	0.180000	0.200000	0.230000	0.194286	0.446667	0.438333	0.420000	0.446667	0.421667	0.343333	0.333333	0.407143
15	0.180000	0.260000	0.330000	0.190000	0.170000	0.260000	0.170000	0.222857	0.328333	0.363333	0.378333	0.351667	0.300000	0.330000	0.295000	0.335238
16	0.110000	0.180000	0.170000	0.120000	0.190000	0.100000	0.170000	0.148571	0.400000	0.265000	0.211667	0.238333	0.361667	0.341667	0.290000	0.301191
17	0.180000	0.320000	0.390000	0.320000	0.270000	0.280000	0.290000	0.292857	0.348333	0.405000	0.416667	0.411667	0.318333	0.435000	0.396667	0.390238
18	0.330000	0.300000	0.460000	0.420000	0.390000	0.390000	0.350000	0.377143	0.476667	0.485000	0.495000	0.445000	0.486667	0.406667	0.415000	0.458572
19	0.270000	0.280000	0.240000	0.240000	0.270000	0.290000	0.280000	0.267143	0.575000	0.426667	0.478333	0.436667	0.398333	0.496667	0.408333	0.460000
20	0.340000	0.240000	0.160000	0.110000	0.220000	0.080000	0.080000	0.175714	0.468333	0.396667	0.255000	0.238333	0.183333	0.131667	0.115000	0.255476
21	0.240000	0.370000	0.340000	0.310000	0.330000	0.300000	0.400000	0.327143	0.511667	0.538333	0.516667	0.591667	0.546667	0.573333	0.586667	0.552143
22	0.160000	0.050000	0.100000	0.140000	0.120000	0.100000	0.230000	0.128571	0.286667	0.236667	0.256667	0.266667	0.228333	0.318333	0.318333	0.273095
23	0.260000	0.110000	0.180000	0.240000	0.130000	0.140000	0.140000	0.171429	0.368333	0.285000	0.306667	0.303333	0.331667	0.256667	0.261667	0.301905
24	0.250000	0.280000	0.290000	0.340000	0.420000	0.280000	0.200000	0.294286	0.470000	0.425000	0.555000	0.496667	0.533333	0.395000	0.443333	0.474048
25	0.370000	0.420000	0.370000	0.510000	0.470000	0.490000	0.400000	0.432857	0.555000	0.646667	0.598333	0.513333	0.605000	0.621667	0.536667	0.582381
26	0.210000	0.170000	0.270000	0.270000	0.150000	0.270000	0.250000	0.227143	0.436667	0.331667	0.341667	0.358333	0.315000	0.391667	0.366667	0.363095
27	0.330000	0.190000	0.220000	0.250000	0.240000	0.330000	0.410000	0.281429	0.431667	0.340000	0.358333	0.423333	0.373333	0.403333	0.450000	0.397143
28	0.380000	0.260000	0.220000	0.220000	0.330000	0.320000	0.370000	0.300000	0.491667	0.465000	0.541667	0.455000	0.553333	0.488333	0.531667	0.503810
29	0.190000	0.230000	0.220000	0.280000	0.240000	0.250000	0.200000	0.230000	0.365000	0.391667	0.453333	0.431667	0.450000	0.448333	0.566667	0.443810
30	0.370000	0.250000	0.240000	0.300000	0.220000	0.220000	0.220000	0.260000	0.383333	0.411667	0.356667	0.288333	0.291667	0.306667	0.340000	0.339762
31	0.210000	0.220000	0.190000	0.230000	0.300000	0.260000	0.280000	0.241429	0.390000	0.313333	0.351667	0.303333	0.353333	0.370000	0.401667	0.354762
32	0.240000	0.230000	0.280000	0.300000	0.300000	0.230000	0.270000	0.264286	0.585000	0.483333	0.438333	0.448333	0.466667	0.431667	0.498333	0.478809
33	0.240000	0.270000	0.190000	0.270000	0.290000	0.200000	0.350000	0.258571	0.433333	0.463333	0.591667	0.636667	0.581667	0.405000	0.491667	0.514762
34	0.190000	0.250000	0.320000	0.320000	0.360000	0.250000	0.150000	0.262857	0.331667	0.428333	0.491667	0.338333	0.476667	0.486667	0.321667	0.410714
35	0.250000	0.250000	0.210000	0.250000	0.360000	0.290000	0.240000	0.264286	0.560000	0.501667	0.471667	0.411667	0.400000	0.365000	0.350000	0.437143
36	0.320000	0.360000	0.290000	0.310000	0.280000	0.340000	0.250000	0.307143	0.481667	0.555000	0.495000	0.496667	0.381667	0.418333	0.368333	0.456667
37	0.200000	0.250000	0.260000	0.240000	0.280000	0.270000	0.190000	0.241429	0.393333	0.381667	0.340000	0.411667	0.436667	0.253333	0.118333	0.333571
38	0.320000	0.180000	0.190000	0.130000	0.140000	0.080000	0.090000	0.161429	0.370000	0.340000	0.255000	0.190000	0.185000	0.170000	0.146667	0.236667
39	0.280000	0.360000	0.370000	0.480000	0.440000	0.400000	0.410000	0.391429	0.441667	0.560000	0.536667	0.450000	0.460000	0.588333	0.505000	0.505952
40	0.270000	0.410000	0.340000	0.280000	0.330000	0.220000	0.100000	0.278571	0.413333	0.638333	0.563333	0.663333	0.460000	0.461667	0.213333	0.487619
41	0.230000	0.210000	0.250000	0.290000	0.200000	0.190000	0.210000	0.225714	0.388333	0.406667	0.443333	0.393333	0.385000	0.365000	0.316667	0.385476
