augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
12	0.100000	0.180000	0.150000	0.170000	0.250000	0.090000	0.130000	0.152857	0.200000	0.306667	0.275000	0.270000	0.278333	0.281667	0.281667	0.270476
13	0.220000	0.150000	0.280000	0.330000	0.170000	0.160000	0.170000	0.211429	0.255000	0.255000	0.280000	0.341667	0.323333	0.215000	0.233333	0.271905
14	0.150000	0.110000	0.120000	0.110000	0.140000	0.140000	0.160000	0.132857	0.285000	0.220000	0.233333	0.251667	0.280000	0.216667	0.176667	0.237619
15	0.350000	0.360000	0.210000	0.210000	0.260000	0.140000	0.280000	0.258571	0.438333	0.360000	0.333333	0.340000	0.423333	0.500000	0.521667	0.416667
16	0.290000	0.410000	0.250000	0.330000	0.380000	0.400000	0.450000	0.358571	0.565000	0.576667	0.606667	0.626667	0.583333	0.513333	0.495000	0.566667
17	0.300000	0.210000	0.230000	0.160000	0.260000	0.240000	0.260000	0.237143	0.405000	0.391667	0.405000	0.343333	0.423333	0.361667	0.405000	0.390714
18	0.270000	0.170000	0.200000	0.200000	0.180000	0.160000	0.030000	0.172857	0.341667	0.308333	0.320000	0.248333	0.333333	0.280000	0.175000	0.286667
19	0.290000	0.190000	0.200000	0.260000	0.160000	0.110000	0.210000	0.202857	0.400000	0.346667	0.253333	0.396667	0.316667	0.338333	0.210000	0.323095
20	0.110000	0.210000	0.220000	0.190000	0.170000	0.190000	0.250000	0.191429	0.255000	0.295000	0.370000	0.321667	0.351667	0.325000	0.320000	0.319762
21	0.210000	0.150000	0.200000	0.210000	0.190000	0.190000	0.160000	0.187143	0.388333	0.315000	0.275000	0.276667	0.206667	0.331667	0.265000	0.294048
22	0.300000	0.340000	0.360000	0.310000	0.360000	0.400000	0.350000	0.345714	0.566667	0.571667	0.555000	0.521667	0.490000	0.505000	0.526667	0.533810
23	0.140000	0.250000	0.280000	0.220000	0.260000	0.230000	0.270000	0.235714	0.363333	0.391667	0.483333	0.498333	0.435000	0.410000	0.335000	0.416667
24	0.360000	0.220000	0.240000	0.160000	0.280000	0.190000	0.270000	0.245714	0.396667	0.396667	0.356667	0.273333	0.418333	0.430000	0.333333	0.372143
25	0.290000	0.340000	0.290000	0.270000	0.380000	0.340000	0.390000	0.328571	0.408333	0.461667	0.481667	0.478333	0.503333	0.485000	0.570000	0.484048
26	0.260000	0.250000	0.190000	0.200000	0.210000	0.160000	0.320000	0.227143	0.370000	0.291667	0.335000	0.386667	0.381667	0.368333	0.405000	0.362619
27	0.270000	0.310000	0.390000	0.310000	0.390000	0.520000	0.400000	0.370000	0.431667	0.575000	0.485000	0.491667	0.511667	0.503333	0.493333	0.498810
28	0.150000	0.200000	0.240000	0.270000	0.300000	0.260000	0.320000	0.248571	0.403333	0.446667	0.403333	0.491667	0.416667	0.373333	0.453333	0.426905
29	0.110000	0.150000	0.290000	0.200000	0.200000	0.180000	0.210000	0.191429	0.268333	0.295000	0.313333	0.288333	0.230000	0.253333	0.293333	0.277381
30	0.230000	0.320000	0.210000	0.240000	0.200000	0.210000	0.220000	0.232857	0.251667	0.290000	0.378333	0.323333	0.398333	0.271667	0.253333	0.309524
31	0.160000	0.160000	0.180000	0.100000	0.240000	0.240000	0.190000	0.181429	0.258333	0.310000	0.330000	0.375000	0.343333	0.375000	0.338333	0.332857
32	0.250000	0.220000	0.190000	0.170000	0.130000	0.080000	0.080000	0.160000	0.313333	0.228333	0.230000	0.191667	0.158333	0.180000	0.160000	0.208809
33	0.240000	0.320000	0.340000	0.290000	0.250000	0.290000	0.390000	0.302857	0.505000	0.523333	0.523333	0.473333	0.441667	0.500000	0.556667	0.503333
34	0.300000	0.280000	0.280000	0.300000	0.290000	0.250000	0.160000	0.265714	0.358333	0.331667	0.345000	0.378333	0.286667	0.300000	0.248333	0.321190
35	0.190000	0.210000	0.260000	0.240000	0.200000	0.310000	0.180000	0.227143	0.300000	0.341667	0.430000	0.375000	0.303333	0.348333	0.293333	0.341667
36	0.330000	0.290000	0.300000	0.330000	0.280000	0.300000	0.270000	0.300000	0.446667	0.523333	0.493333	0.505000	0.371667	0.523333	0.396667	0.465714
37	0.440000	0.500000	0.510000	0.560000	0.480000	0.310000	0.410000	0.458571	0.638333	0.665000	0.705000	0.723333	0.666667	0.656667	0.560000	0.659286
38	0.230000	0.140000	0.200000	0.260000	0.130000	0.160000	0.270000	0.198571	0.415000	0.403333	0.475000	0.483333	0.468333	0.486667	0.381667	0.444762
39	0.290000	0.310000	0.190000	0.330000	0.400000	0.310000	0.340000	0.310000	0.455000	0.356667	0.458333	0.521667	0.401667	0.456667	0.478333	0.446905
40	0.230000	0.270000	0.280000	0.320000	0.370000	0.390000	0.510000	0.338571	0.423333	0.380000	0.420000	0.415000	0.400000	0.433333	0.546667	0.431190
