augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
12	0.300000	0.200000	0.290000	0.220000	0.260000	0.200000	0.310000	0.254286	0.345000	0.398333	0.320000	0.291667	0.336667	0.290000	0.396667	0.339762
13	0.440000	0.430000	0.390000	0.390000	0.360000	0.440000	0.370000	0.402857	0.446667	0.418333	0.433333	0.440000	0.451667	0.421667	0.438333	0.435714
14	0.440000	0.380000	0.330000	0.260000	0.370000	0.360000	0.290000	0.347143	0.288333	0.461667	0.416667	0.283333	0.328333	0.430000	0.383333	0.370238
15	0.270000	0.300000	0.360000	0.310000	0.360000	0.280000	0.350000	0.318571	0.420000	0.385000	0.418333	0.476667	0.460000	0.405000	0.365000	0.418571
16	0.420000	0.320000	0.480000	0.460000	0.370000	0.470000	0.570000	0.441429	0.350000	0.420000	0.501667	0.553333	0.538333	0.533333	0.595000	0.498809
17	0.390000	0.430000	0.540000	0.590000	0.630000	0.720000	0.730000	0.575714	0.405000	0.546667	0.695000	0.676667	0.776667	0.836667	0.760000	0.670953
18	0.380000	0.480000	0.370000	0.490000	0.490000	0.480000	0.510000	0.457143	0.411667	0.500000	0.495000	0.550000	0.656667	0.590000	0.668333	0.553095
19	0.350000	0.450000	0.580000	0.550000	0.460000	0.700000	0.640000	0.532857	0.401667	0.575000	0.561667	0.703333	0.640000	0.730000	0.765000	0.625238
20	0.500000	0.610000	0.550000	0.640000	0.710000	0.690000	0.750000	0.635714	0.550000	0.606667	0.751667	0.748333	0.811667	0.875000	0.828333	0.738810
21	0.400000	0.440000	0.510000	0.490000	0.470000	0.540000	0.540000	0.484286	0.518333	0.560000	0.443333	0.491667	0.528333	0.488333	0.581667	0.515952
22	0.310000	0.310000	0.380000	0.410000	0.360000	0.410000	0.380000	0.365714	0.343333	0.321667	0.408333	0.451667	0.545000	0.498333	0.460000	0.432619
23	0.440000	0.440000	0.540000	0.450000	0.550000	0.550000	0.560000	0.504286	0.525000	0.630000	0.608333	0.541667	0.623333	0.623333	0.621667	0.596190
24	0.560000	0.510000	0.520000	0.550000	0.540000	0.590000	0.590000	0.551429	0.593333	0.635000	0.603333	0.658333	0.671667	0.626667	0.658333	0.635238
25	0.550000	0.500000	0.520000	0.500000	0.550000	0.580000	0.680000	0.554286	0.475000	0.711667	0.546667	0.583333	0.586667	0.611667	0.588333	0.586191
26	0.540000	0.630000	0.630000	0.760000	0.730000	0.680000	0.680000	0.664286	0.453333	0.691667	0.670000	0.820000	0.763333	0.770000	0.721667	0.698571
27	0.390000	0.480000	0.520000	0.540000	0.570000	0.630000	0.630000	0.537143	0.463333	0.671667	0.615000	0.601667	0.638333	0.706667	0.711667	0.629762
28	0.440000	0.610000	0.480000	0.630000	0.570000	0.600000	0.770000	0.585714	0.490000	0.538333	0.621667	0.630000	0.708333	0.738333	0.733333	0.637143
29	0.400000	0.590000	0.670000	0.640000	0.690000	0.690000	0.760000	0.634286	0.491667	0.638333	0.756667	0.750000	0.771667	0.811667	0.873333	0.727619
30	0.240000	0.270000	0.340000	0.390000	0.330000	0.350000	0.330000	0.321429	0.418333	0.301667	0.305000	0.393333	0.405000	0.510000	0.475000	0.401190
31	0.240000	0.170000	0.160000	0.210000	0.160000	0.140000	0.220000	0.185714	0.245000	0.240000	0.196667	0.256667	0.196667	0.136667	0.190000	0.208810
32	0.460000	0.570000	0.540000	0.500000	0.500000	0.560000	0.450000	0.511429	0.520000	0.450000	0.406667	0.468333	0.576667	0.551667	0.530000	0.500476
33	0.230000	0.140000	0.150000	0.180000	0.180000	0.130000	0.100000	0.158571	0.281667	0.243333	0.203333	0.210000	0.118333	0.121667	0.136667	0.187857
34	0.350000	0.390000	0.360000	0.340000	0.320000	0.310000	0.320000	0.341429	0.356667	0.428333	0.421667	0.415000	0.478333	0.495000	0.418333	0.430476
35	0.240000	0.190000	0.190000	0.210000	0.180000	0.220000	0.170000	0.200000	0.203333	0.196667	0.190000	0.208333	0.238333	0.228333	0.101667	0.195238
36	0.220000	0.170000	0.170000	0.160000	0.140000	0.200000	0.160000	0.174286	0.198333	0.236667	0.171667	0.245000	0.181667	0.286667	0.281667	0.228810
37	0.390000	0.430000	0.390000	0.480000	0.500000	0.450000	0.400000	0.434286	0.348333	0.456667	0.436667	0.466667	0.410000	0.466667	0.496667	0.440238
38	0.400000	0.450000	0.530000	0.510000	0.480000	0.480000	0.420000	0.467143	0.491667	0.605000	0.605000	0.653333	0.651667	0.568333	0.580000	0.593571
39	0.360000	0.320000	0.360000	0.330000	0.370000	0.320000	0.340000	0.342857	0.401667	0.470000	0.488333	0.441667	0.560000	0.490000	0.476667	0.475476
40	0.330000	0.350000	0.340000	0.310000	0.260000	0.430000	0.300000	0.331429	0.338333	0.213333	0.283333	0.346667	0.276667	0.296667	0.275000	0.290000
41	0.490000	0.400000	0.560000	0.380000	0.340000	0.420000	0.330000	0.417143	0.450000	0.366667	0.408333	0.341667	0.341667	0.336667	0.388333	0.376191
42	0.370000	0.470000	0.610000	0.660000	0.600000	0.710000	0.680000	0.585714	0.535000	0.515000	0.570000	0.688333	0.696667	0.748333	0.818333	0.653095
43	0.410000	0.530000	0.590000	0.700000	0.740000	0.690000	0.730000	0.627143	0.461667	0.656667	0.686667	0.795000	0.706667	0.808333	0.826667	0.705953
44	0.440000	0.520000	0.640000	0.570000	0.690000	0.620000	0.660000	0.591429	0.445000	0.701667	0.715000	0.726667	0.743333	0.743333	0.658333	0.676190
45	0.480000	0.510000	0.460000	0.510000	0.440000	0.570000	0.560000	0.504286	0.601667	0.571667	0.650000	0.635000	0.561667	0.623333	0.646667	0.612857
46	0.430000	0.310000	0.400000	0.480000	0.400000	0.310000	0.470000	0.400000	0.330000	0.421667	0.425000	0.301667	0.498333	0.465000	0.443333	0.412143
47	0.500000	0.520000	0.590000	0.490000	0.540000	0.590000	0.450000	0.525714	0.533333	0.641667	0.575000	0.568333	0.618333	0.698333	0.705000	0.620000
48	0.420000	0.570000	0.550000	0.610000	0.490000	0.610000	0.670000	0.560000	0.465000	0.488333	0.610000	0.513333	0.648333	0.678333	0.738333	0.591666
49	0.510000	0.350000	0.390000	0.410000	0.460000	0.400000	0.360000	0.411429	0.341667	0.410000	0.378333	0.416667	0.405000	0.428333	0.370000	0.392857
50	0.310000	0.310000	0.420000	0.320000	0.270000	0.320000	0.250000	0.314286	0.438333	0.373333	0.328333	0.290000	0.360000	0.340000	0.381667	0.358809
51	0.310000	0.270000	0.330000	0.230000	0.290000	0.290000	0.300000	0.288571	0.351667	0.491667	0.388333	0.385000	0.338333	0.375000	0.380000	0.387143
52	0.310000	0.440000	0.570000	0.470000	0.590000	0.560000	0.620000	0.508571	0.463333	0.550000	0.471667	0.593333	0.588333	0.556667	0.550000	0.539048
53	0.370000	0.450000	0.420000	0.440000	0.510000	0.510000	0.530000	0.461429	0.628333	0.546667	0.526667	0.548333	0.568333	0.546667	0.606667	0.567381
54	0.350000	0.450000	0.360000	0.370000	0.360000	0.390000	0.270000	0.364286	0.398333	0.413333	0.315000	0.435000	0.366667	0.413333	0.433333	0.396428
55	0.430000	0.360000	0.370000	0.420000	0.400000	0.340000	0.410000	0.390000	0.383333	0.440000	0.488333	0.476667	0.355000	0.480000	0.396667	0.431429
56	0.300000	0.250000	0.160000	0.320000	0.290000	0.250000	0.220000	0.255714	0.271667	0.253333	0.280000	0.246667	0.251667	0.230000	0.228333	0.251667
57	0.250000	0.180000	0.200000	0.320000	0.180000	0.270000	0.140000	0.220000	0.316667	0.196667	0.276667	0.150000	0.273333	0.220000	0.190000	0.231905
58	0.460000	0.580000	0.530000	0.600000	0.520000	0.630000	0.590000	0.558571	0.543333	0.510000	0.576667	0.771667	0.605000	0.655000	0.648333	0.615714
59	0.360000	0.510000	0.580000	0.510000	0.520000	0.680000	0.700000	0.551429	0.598333	0.690000	0.598333	0.625000	0.641667	0.755000	0.730000	0.662619
60	0.540000	0.560000	0.520000	0.520000	0.600000	0.730000	0.620000	0.584286	0.483333	0.673333	0.600000	0.620000	0.741667	0.735000	0.701667	0.650714
61	0.580000	0.650000	0.600000	0.630000	0.630000	0.590000	0.670000	0.621429	0.673333	0.735000	0.740000	0.680000	0.783333	0.740000	0.791667	0.734762
62	0.440000	0.530000	0.420000	0.430000	0.440000	0.320000	0.420000	0.428571	0.356667	0.341667	0.346667	0.396667	0.333333	0.311667	0.328333	0.345000
63	0.380000	0.430000	0.500000	0.360000	0.310000	0.500000	0.410000	0.412857	0.456667	0.423333	0.493333	0.578333	0.473333	0.456667	0.503333	0.483571
64	0.480000	0.530000	0.470000	0.410000	0.470000	0.490000	0.430000	0.468571	0.423333	0.515000	0.410000	0.440000	0.461667	0.471667	0.435000	0.450952
65	0.510000	0.480000	0.480000	0.500000	0.450000	0.390000	0.420000	0.461429	0.428333	0.436667	0.478333	0.561667	0.516667	0.513333	0.536667	0.495952
66	0.280000	0.330000	0.390000	0.200000	0.280000	0.320000	0.270000	0.295714	0.268333	0.251667	0.353333	0.458333	0.270000	0.255000	0.251667	0.301190
67	0.330000	0.480000	0.430000	0.350000	0.480000	0.430000	0.440000	0.420000	0.405000	0.353333	0.486667	0.458333	0.460000	0.378333	0.511667	0.436190
68	0.350000	0.390000	0.370000	0.400000	0.430000	0.380000	0.370000	0.384286	0.496667	0.500000	0.530000	0.493333	0.595000	0.540000	0.548333	0.529048
69	0.380000	0.420000	0.470000	0.410000	0.410000	0.460000	0.320000	0.410000	0.340000	0.290000	0.390000	0.343333	0.355000	0.378333	0.406667	0.357619
70	0.340000	0.380000	0.430000	0.410000	0.510000	0.400000	0.430000	0.414286	0.525000	0.456667	0.450000	0.488333	0.450000	0.415000	0.435000	0.460000
71	0.400000	0.350000	0.330000	0.350000	0.380000	0.400000	0.380000	0.370000	0.335000	0.445000	0.405000	0.400000	0.483333	0.435000	0.536667	0.434286
72	0.420000	0.340000	0.370000	0.410000	0.380000	0.450000	0.410000	0.397143	0.323333	0.393333	0.386667	0.440000	0.400000	0.385000	0.390000	0.388333
73	0.330000	0.210000	0.350000	0.350000	0.360000	0.390000	0.450000	0.348571	0.348333	0.435000	0.343333	0.406667	0.395000	0.441667	0.338333	0.386905
74	0.360000	0.440000	0.460000	0.520000	0.500000	0.510000	0.530000	0.474286	0.526667	0.551667	0.531667	0.601667	0.523333	0.620000	0.575000	0.561429
75	0.440000	0.440000	0.520000	0.460000	0.530000	0.400000	0.500000	0.470000	0.473333	0.425000	0.390000	0.510000	0.501667	0.473333	0.505000	0.468333
76	0.340000	0.360000	0.430000	0.350000	0.370000	0.430000	0.290000	0.367143	0.308333	0.383333	0.291667	0.231667	0.443333	0.325000	0.405000	0.341190
77	0.260000	0.370000	0.310000	0.350000	0.380000	0.290000	0.260000	0.317143	0.470000	0.461667	0.328333	0.445000	0.433333	0.386667	0.438333	0.423333
78	0.410000	0.440000	0.470000	0.440000	0.520000	0.490000	0.480000	0.464286	0.473333	0.503333	0.465000	0.473333	0.558333	0.450000	0.395000	0.474047
79	0.200000	0.220000	0.270000	0.280000	0.300000	0.270000	0.300000	0.262857	0.466667	0.363333	0.355000	0.371667	0.353333	0.345000	0.370000	0.375000
80	0.350000	0.430000	0.370000	0.350000	0.350000	0.320000	0.310000	0.354286	0.398333	0.345000	0.316667	0.391667	0.330000	0.373333	0.431667	0.369524
81	0.420000	0.470000	0.500000	0.620000	0.660000	0.650000	0.590000	0.558571	0.481667	0.646667	0.638333	0.605000	0.678333	0.755000	0.696667	0.643095
82	0.370000	0.280000	0.400000	0.390000	0.300000	0.280000	0.280000	0.328571	0.453333	0.418333	0.408333	0.328333	0.278333	0.341667	0.383333	0.373095
83	0.260000	0.230000	0.170000	0.160000	0.120000	0.210000	0.080000	0.175714	0.243333	0.168333	0.113333	0.140000	0.125000	0.111667	0.063333	0.137857
84	0.270000	0.270000	0.260000	0.280000	0.170000	0.260000	0.280000	0.255714	0.328333	0.363333	0.256667	0.300000	0.360000	0.363333	0.390000	0.337381
85	0.330000	0.370000	0.400000	0.510000	0.420000	0.430000	0.510000	0.424286	0.418333	0.480000	0.466667	0.490000	0.525000	0.521667	0.556667	0.494048
86	0.320000	0.510000	0.550000	0.520000	0.530000	0.350000	0.560000	0.477143	0.511667	0.540000	0.476667	0.571667	0.570000	0.563333	0.606667	0.548572
87	0.390000	0.580000	0.550000	0.530000	0.620000	0.710000	0.700000	0.582857	0.555000	0.656667	0.703333	0.733333	0.706667	0.795000	0.858333	0.715476
88	0.500000	0.480000	0.370000	0.490000	0.410000	0.510000	0.450000	0.458571	0.418333	0.430000	0.475000	0.493333	0.411667	0.466667	0.421667	0.445238
89	0.380000	0.320000	0.350000	0.350000	0.300000	0.330000	0.390000	0.345714	0.505000	0.471667	0.266667	0.490000	0.518333	0.425000	0.388333	0.437857
90	0.370000	0.490000	0.490000	0.390000	0.390000	0.350000	0.400000	0.411429	0.381667	0.466667	0.413333	0.383333	0.446667	0.440000	0.390000	0.417381
91	0.350000	0.270000	0.210000	0.290000	0.260000	0.260000	0.240000	0.268571	0.335000	0.345000	0.310000	0.386667	0.360000	0.265000	0.318333	0.331429
92	0.440000	0.410000	0.440000	0.460000	0.460000	0.580000	0.440000	0.461429	0.368333	0.461667	0.421667	0.340000	0.390000	0.383333	0.373333	0.391190
93	0.380000	0.460000	0.410000	0.360000	0.490000	0.420000	0.550000	0.438571	0.433333	0.291667	0.543333	0.485000	0.550000	0.518333	0.536667	0.479762
94	0.320000	0.410000	0.370000	0.370000	0.420000	0.400000	0.420000	0.387143	0.453333	0.468333	0.405000	0.380000	0.405000	0.385000	0.470000	0.423809
95	0.310000	0.320000	0.400000	0.450000	0.350000	0.260000	0.330000	0.345714	0.270000	0.391667	0.525000	0.363333	0.418333	0.418333	0.360000	0.392381
96	0.540000	0.560000	0.610000	0.520000	0.600000	0.590000	0.660000	0.582857	0.550000	0.713333	0.676667	0.570000	0.565000	0.598333	0.598333	0.610238
97	0.370000	0.390000	0.460000	0.380000	0.310000	0.340000	0.310000	0.365714	0.368333	0.375000	0.318333	0.338333	0.263333	0.383333	0.351667	0.342619
98	0.390000	0.410000	0.370000	0.340000	0.410000	0.320000	0.390000	0.375714	0.298333	0.450000	0.448333	0.398333	0.251667	0.281667	0.268333	0.342381
99	0.390000	0.390000	0.290000	0.300000	0.270000	0.220000	0.380000	0.320000	0.438333	0.586667	0.511667	0.525000	0.380000	0.420000	0.473333	0.476429
100	0.480000	0.510000	0.500000	0.430000	0.430000	0.490000	0.370000	0.458571	0.328333	0.363333	0.393333	0.328333	0.355000	0.431667	0.360000	0.365714
101	0.360000	0.480000	0.370000	0.450000	0.450000	0.460000	0.450000	0.431429	0.383333	0.473333	0.425000	0.486667	0.486667	0.421667	0.498333	0.453571
102	0.500000	0.420000	0.440000	0.420000	0.550000	0.400000	0.520000	0.464286	0.468333	0.431667	0.503333	0.518333	0.530000	0.518333	0.498333	0.495476
103	0.290000	0.490000	0.380000	0.380000	0.620000	0.520000	0.460000	0.448571	0.475000	0.501667	0.481667	0.621667	0.508333	0.546667	0.558333	0.527619
104	0.480000	0.450000	0.550000	0.470000	0.620000	0.530000	0.510000	0.515714	0.388333	0.421667	0.518333	0.550000	0.500000	0.541667	0.576667	0.499524
105	0.450000	0.400000	0.520000	0.500000	0.470000	0.510000	0.440000	0.470000	0.358333	0.415000	0.421667	0.498333	0.436667	0.386667	0.540000	0.436667
106	0.240000	0.220000	0.200000	0.220000	0.220000	0.170000	0.190000	0.208571	0.336667	0.323333	0.480000	0.253333	0.273333	0.353333	0.401667	0.345952
107	0.320000	0.390000	0.320000	0.290000	0.300000	0.290000	0.230000	0.305714	0.301667	0.400000	0.368333	0.418333	0.455000	0.395000	0.370000	0.386905
108	0.380000	0.460000	0.420000	0.380000	0.450000	0.520000	0.340000	0.421429	0.406667	0.428333	0.466667	0.396667	0.366667	0.355000	0.371667	0.398810
109	0.280000	0.330000	0.270000	0.280000	0.290000	0.310000	0.310000	0.295714	0.393333	0.348333	0.353333	0.373333	0.346667	0.381667	0.408333	0.372143
110	0.450000	0.410000	0.350000	0.480000	0.410000	0.430000	0.280000	0.401429	0.463333	0.411667	0.455000	0.436667	0.410000	0.373333	0.410000	0.422857
111	0.370000	0.270000	0.340000	0.330000	0.310000	0.350000	0.360000	0.332857	0.495000	0.415000	0.348333	0.411667	0.320000	0.476667	0.346667	0.401905
112	0.430000	0.420000	0.440000	0.280000	0.410000	0.330000	0.370000	0.382857	0.560000	0.346667	0.433333	0.500000	0.373333	0.378333	0.353333	0.420714
113	0.400000	0.410000	0.430000	0.410000	0.530000	0.490000	0.520000	0.455714	0.481667	0.320000	0.371667	0.400000	0.440000	0.423333	0.538333	0.425000
114	0.350000	0.440000	0.400000	0.510000	0.510000	0.390000	0.460000	0.437143	0.413333	0.540000	0.476667	0.411667	0.560000	0.545000	0.510000	0.493810
115	0.270000	0.310000	0.270000	0.260000	0.250000	0.370000	0.290000	0.288571	0.328333	0.293333	0.438333	0.446667	0.411667	0.368333	0.488333	0.396428
116	0.350000	0.380000	0.360000	0.350000	0.420000	0.290000	0.330000	0.354286	0.446667	0.370000	0.383333	0.345000	0.375000	0.321667	0.313333	0.365000
117	0.410000	0.340000	0.320000	0.260000	0.280000	0.310000	0.220000	0.305714	0.368333	0.391667	0.350000	0.360000	0.293333	0.343333	0.393333	0.357143
118	0.220000	0.340000	0.260000	0.310000	0.220000	0.290000	0.220000	0.265714	0.258333	0.328333	0.313333	0.300000	0.241667	0.373333	0.303333	0.302619
119	0.330000	0.240000	0.430000	0.320000	0.330000	0.270000	0.280000	0.314286	0.348333	0.373333	0.388333	0.365000	0.358333	0.343333	0.365000	0.363095
120	0.350000	0.430000	0.500000	0.330000	0.380000	0.360000	0.380000	0.390000	0.428333	0.506667	0.310000	0.355000	0.493333	0.466667	0.476667	0.433810
121	0.360000	0.320000	0.320000	0.250000	0.250000	0.340000	0.250000	0.298571	0.451667	0.413333	0.421667	0.333333	0.393333	0.430000	0.288333	0.390238
122	0.370000	0.440000	0.440000	0.510000	0.530000	0.440000	0.520000	0.464286	0.411667	0.530000	0.466667	0.505000	0.363333	0.475000	0.393333	0.449286
123	0.440000	0.410000	0.300000	0.250000	0.210000	0.170000	0.320000	0.300000	0.388333	0.461667	0.273333	0.348333	0.308333	0.203333	0.316667	0.328571
124	0.190000	0.250000	0.220000	0.160000	0.170000	0.130000	0.220000	0.191429	0.266667	0.221667	0.221667	0.293333	0.181667	0.285000	0.220000	0.241429
125	0.260000	0.320000	0.350000	0.240000	0.220000	0.220000	0.240000	0.264286	0.310000	0.336667	0.370000	0.273333	0.330000	0.238333	0.305000	0.309048
126	0.240000	0.300000	0.300000	0.290000	0.310000	0.380000	0.300000	0.302857	0.373333	0.325000	0.346667	0.291667	0.250000	0.345000	0.295000	0.318095
127	0.260000	0.100000	0.100000	0.150000	0.270000	0.090000	0.150000	0.160000	0.235000	0.150000	0.125000	0.130000	0.171667	0.160000	0.066667	0.148333
128	0.420000	0.330000	0.350000	0.380000	0.460000	0.360000	0.330000	0.375714	0.378333	0.363333	0.416667	0.328333	0.358333	0.478333	0.340000	0.380476
129	0.180000	0.300000	0.260000	0.260000	0.220000	0.260000	0.280000	0.251429	0.390000	0.328333	0.306667	0.270000	0.363333	0.301667	0.266667	0.318095
130	0.410000	0.450000	0.370000	0.470000	0.480000	0.460000	0.440000	0.440000	0.520000	0.433333	0.378333	0.460000	0.560000	0.470000	0.538333	0.480000
131	0.230000	0.260000	0.340000	0.200000	0.190000	0.290000	0.210000	0.245714	0.323333	0.325000	0.276667	0.215000	0.306667	0.321667	0.261667	0.290000
132	0.320000	0.410000	0.360000	0.450000	0.420000	0.390000	0.420000	0.395714	0.360000	0.296667	0.251667	0.328333	0.363333	0.293333	0.388333	0.325952
133	0.300000	0.320000	0.290000	0.250000	0.270000	0.270000	0.230000	0.275714	0.476667	0.396667	0.365000	0.383333	0.265000	0.410000	0.410000	0.386667
134	0.300000	0.270000	0.320000	0.370000	0.320000	0.290000	0.380000	0.321429	0.283333	0.301667	0.438333	0.396667	0.368333	0.356667	0.371667	0.359524
135	0.310000	0.280000	0.300000	0.310000	0.370000	0.360000	0.350000	0.325714	0.301667	0.333333	0.311667	0.330000	0.326667	0.416667	0.411667	0.347381
136	0.260000	0.320000	0.250000	0.160000	0.140000	0.270000	0.320000	0.245714	0.303333	0.303333	0.338333	0.311667	0.233333	0.311667	0.296667	0.299762
137	0.240000	0.230000	0.190000	0.290000	0.260000	0.270000	0.270000	0.250000	0.295000	0.335000	0.306667	0.311667	0.260000	0.348333	0.315000	0.310238
138	0.260000	0.220000	0.210000	0.200000	0.390000	0.310000	0.320000	0.272857	0.361667	0.266667	0.281667	0.340000	0.350000	0.291667	0.345000	0.319524
139	0.290000	0.340000	0.330000	0.290000	0.240000	0.280000	0.300000	0.295714	0.335000	0.328333	0.396667	0.333333	0.338333	0.321667	0.245000	0.328333
140	0.260000	0.320000	0.240000	0.240000	0.290000	0.240000	0.300000	0.270000	0.323333	0.286667	0.320000	0.295000	0.321667	0.291667	0.256667	0.299286
141	0.290000	0.280000	0.250000	0.350000	0.380000	0.420000	0.370000	0.334286	0.351667	0.428333	0.395000	0.341667	0.405000	0.421667	0.440000	0.397619
142	0.100000	0.160000	0.120000	0.190000	0.220000	0.140000	0.160000	0.155714	0.255000	0.288333	0.230000	0.250000	0.233333	0.246667	0.300000	0.257619
143	0.270000	0.280000	0.250000	0.260000	0.270000	0.240000	0.270000	0.262857	0.348333	0.396667	0.250000	0.371667	0.321667	0.275000	0.336667	0.328572
144	0.280000	0.280000	0.250000	0.200000	0.230000	0.220000	0.170000	0.232857	0.333333	0.290000	0.275000	0.308333	0.258333	0.280000	0.378333	0.303333
145	0.210000	0.200000	0.270000	0.270000	0.280000	0.310000	0.340000	0.268571	0.256667	0.270000	0.341667	0.321667	0.293333	0.263333	0.373333	0.302857
146	0.370000	0.350000	0.380000	0.410000	0.350000	0.340000	0.430000	0.375714	0.306667	0.346667	0.403333	0.441667	0.370000	0.383333	0.330000	0.368810
147	0.260000	0.210000	0.290000	0.220000	0.300000	0.300000	0.270000	0.264286	0.310000	0.428333	0.425000	0.340000	0.360000	0.325000	0.351667	0.362857
148	0.340000	0.360000	0.350000	0.370000	0.220000	0.460000	0.370000	0.352857	0.446667	0.438333	0.410000	0.463333	0.593333	0.545000	0.510000	0.486667
149	0.150000	0.260000	0.270000	0.370000	0.220000	0.270000	0.250000	0.255714	0.306667	0.291667	0.311667	0.240000	0.271667	0.410000	0.328333	0.308572
150	0.270000	0.230000	0.210000	0.260000	0.260000	0.160000	0.110000	0.214286	0.336667	0.243333	0.256667	0.191667	0.140000	0.175000	0.255000	0.228333
151	0.320000	0.240000	0.190000	0.210000	0.210000	0.210000	0.170000	0.221429	0.361667	0.300000	0.191667	0.196667	0.251667	0.178333	0.226667	0.243810
152	0.430000	0.370000	0.420000	0.340000	0.500000	0.380000	0.430000	0.410000	0.370000	0.335000	0.425000	0.328333	0.310000	0.311667	0.356667	0.348095
153	0.310000	0.370000	0.410000	0.280000	0.270000	0.200000	0.210000	0.292857	0.336667	0.425000	0.398333	0.350000	0.320000	0.231667	0.180000	0.320238
154	0.350000	0.320000	0.360000	0.260000	0.420000	0.240000	0.230000	0.311429	0.393333	0.310000	0.348333	0.256667	0.248333	0.240000	0.260000	0.293809
155	0.360000	0.390000	0.270000	0.420000	0.410000	0.350000	0.360000	0.365714	0.385000	0.360000	0.225000	0.326667	0.331667	0.371667	0.381667	0.340238
156	0.350000	0.450000	0.300000	0.430000	0.300000	0.360000	0.290000	0.354286	0.388333	0.276667	0.385000	0.316667	0.343333	0.288333	0.378333	0.339524
157	0.350000	0.290000	0.230000	0.240000	0.250000	0.240000	0.160000	0.251429	0.311667	0.330000	0.203333	0.250000	0.245000	0.268333	0.153333	0.251667
158	0.330000	0.210000	0.250000	0.170000	0.190000	0.170000	0.120000	0.205714	0.361667	0.268333	0.233333	0.258333	0.285000	0.171667	0.118333	0.242381
159	0.250000	0.360000	0.250000	0.250000	0.290000	0.300000	0.250000	0.278571	0.360000	0.435000	0.370000	0.268333	0.266667	0.310000	0.360000	0.338571
160	0.240000	0.290000	0.350000	0.240000	0.340000	0.340000	0.230000	0.290000	0.420000	0.256667	0.386667	0.311667	0.318333	0.348333	0.325000	0.338095
161	0.350000	0.370000	0.310000	0.310000	0.310000	0.280000	0.260000	0.312857	0.356667	0.333333	0.228333	0.323333	0.278333	0.300000	0.241667	0.294524
162	0.420000	0.320000	0.340000	0.320000	0.320000	0.340000	0.290000	0.335714	0.401667	0.286667	0.308333	0.306667	0.260000	0.265000	0.225000	0.293333
163	0.300000	0.220000	0.190000	0.200000	0.170000	0.250000	0.190000	0.217143	0.336667	0.395000	0.241667	0.238333	0.255000	0.180000	0.216667	0.266191
164	0.230000	0.110000	0.140000	0.210000	0.200000	0.160000	0.260000	0.187143	0.268333	0.286667	0.288333	0.280000	0.195000	0.281667	0.285000	0.269286
165	0.180000	0.230000	0.180000	0.220000	0.240000	0.260000	0.230000	0.220000	0.301667	0.336667	0.246667	0.278333	0.210000	0.203333	0.300000	0.268095
