augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
12	0.300000	0.330000	0.330000	0.310000	0.250000	0.260000	0.310000	0.298571	0.303333	0.310000	0.335000	0.305000	0.285000	0.266667	0.288333	0.299048
13	0.500000	0.590000	0.540000	0.570000	0.510000	0.620000	0.590000	0.560000	0.573333	0.661667	0.676667	0.725000	0.628333	0.628333	0.705000	0.656905
14	0.350000	0.370000	0.430000	0.390000	0.370000	0.450000	0.530000	0.412857	0.515000	0.371667	0.393333	0.405000	0.346667	0.378333	0.438333	0.406905
15	0.380000	0.280000	0.380000	0.360000	0.370000	0.360000	0.340000	0.352857	0.418333	0.380000	0.505000	0.446667	0.410000	0.370000	0.441667	0.424524
16	0.340000	0.380000	0.350000	0.320000	0.410000	0.280000	0.420000	0.357143	0.420000	0.415000	0.428333	0.418333	0.405000	0.476667	0.446667	0.430000
17	0.370000	0.380000	0.260000	0.310000	0.200000	0.220000	0.250000	0.284286	0.396667	0.351667	0.305000	0.340000	0.336667	0.338333	0.268333	0.333810
18	0.570000	0.490000	0.520000	0.610000	0.640000	0.770000	0.710000	0.615714	0.521667	0.475000	0.551667	0.696667	0.763333	0.773333	0.773333	0.650714
19	0.380000	0.440000	0.480000	0.470000	0.580000	0.650000	0.710000	0.530000	0.510000	0.471667	0.536667	0.623333	0.603333	0.621667	0.698333	0.580714
20	0.420000	0.540000	0.510000	0.460000	0.460000	0.490000	0.500000	0.482857	0.405000	0.351667	0.468333	0.468333	0.493333	0.480000	0.481667	0.449762
21	0.430000	0.450000	0.560000	0.570000	0.640000	0.670000	0.620000	0.562857	0.476667	0.471667	0.636667	0.653333	0.668333	0.736667	0.705000	0.621191
22	0.430000	0.490000	0.460000	0.410000	0.460000	0.480000	0.420000	0.450000	0.468333	0.345000	0.413333	0.281667	0.363333	0.446667	0.326667	0.377857
23	0.340000	0.540000	0.470000	0.510000	0.540000	0.490000	0.660000	0.507143	0.468333	0.471667	0.473333	0.540000	0.570000	0.618333	0.648333	0.541428
24	0.420000	0.600000	0.620000	0.680000	0.660000	0.690000	0.550000	0.602857	0.388333	0.598333	0.641667	0.656667	0.771667	0.646667	0.706667	0.630000
25	0.440000	0.440000	0.570000	0.530000	0.540000	0.540000	0.620000	0.525714	0.386667	0.536667	0.345000	0.485000	0.543333	0.556667	0.615000	0.495476
26	0.430000	0.590000	0.550000	0.550000	0.670000	0.630000	0.740000	0.594286	0.570000	0.590000	0.680000	0.631667	0.805000	0.741667	0.786667	0.686429
27	0.460000	0.620000	0.580000	0.650000	0.780000	0.720000	0.780000	0.655714	0.520000	0.658333	0.813333	0.811667	0.851667	0.811667	0.820000	0.755238
28	0.430000	0.490000	0.560000	0.650000	0.740000	0.670000	0.640000	0.597143	0.421667	0.651667	0.633333	0.790000	0.666667	0.701667	0.618333	0.640476
29	0.420000	0.490000	0.330000	0.480000	0.450000	0.570000	0.570000	0.472857	0.545000	0.425000	0.518333	0.426667	0.465000	0.566667	0.578333	0.503571
30	0.400000	0.520000	0.410000	0.500000	0.560000	0.660000	0.580000	0.518571	0.391667	0.533333	0.548333	0.443333	0.565000	0.646667	0.618333	0.535238
31	0.460000	0.620000	0.690000	0.630000	0.520000	0.620000	0.610000	0.592857	0.623333	0.598333	0.683333	0.655000	0.660000	0.716667	0.725000	0.665952
32	0.420000	0.610000	0.510000	0.590000	0.570000	0.610000	0.590000	0.557143	0.576667	0.745000	0.700000	0.658333	0.723333	0.725000	0.856667	0.712143
33	0.470000	0.530000	0.540000	0.600000	0.430000	0.500000	0.490000	0.508571	0.395000	0.423333	0.540000	0.466667	0.495000	0.538333	0.583333	0.491667
34	0.380000	0.510000	0.640000	0.460000	0.570000	0.600000	0.530000	0.527143	0.418333	0.591667	0.481667	0.551667	0.650000	0.533333	0.691667	0.559762
35	0.410000	0.590000	0.520000	0.620000	0.500000	0.580000	0.650000	0.552857	0.450000	0.553333	0.595000	0.640000	0.605000	0.565000	0.725000	0.590476
36	0.380000	0.380000	0.480000	0.470000	0.460000	0.370000	0.410000	0.421429	0.451667	0.421667	0.470000	0.440000	0.491667	0.403333	0.440000	0.445476
37	0.340000	0.210000	0.260000	0.310000	0.230000	0.280000	0.400000	0.290000	0.313333	0.385000	0.295000	0.365000	0.288333	0.351667	0.246667	0.320714
38	0.330000	0.310000	0.150000	0.190000	0.310000	0.290000	0.220000	0.257143	0.403333	0.290000	0.206667	0.300000	0.323333	0.316667	0.345000	0.312143
39	0.520000	0.440000	0.430000	0.440000	0.500000	0.470000	0.520000	0.474286	0.520000	0.438333	0.418333	0.488333	0.435000	0.380000	0.426667	0.443809
40	0.230000	0.290000	0.250000	0.230000	0.180000	0.180000	0.300000	0.237143	0.425000	0.281667	0.371667	0.248333	0.300000	0.410000	0.325000	0.337381
41	0.330000	0.500000	0.410000	0.420000	0.460000	0.510000	0.460000	0.441429	0.356667	0.516667	0.536667	0.463333	0.430000	0.480000	0.466667	0.464286
42	0.300000	0.280000	0.230000	0.370000	0.340000	0.320000	0.270000	0.301429	0.496667	0.353333	0.403333	0.441667	0.393333	0.423333	0.351667	0.409048
43	0.310000	0.180000	0.250000	0.300000	0.330000	0.270000	0.300000	0.277143	0.451667	0.326667	0.358333	0.248333	0.381667	0.355000	0.383333	0.357857
44	0.310000	0.400000	0.370000	0.340000	0.400000	0.350000	0.370000	0.362857	0.371667	0.356667	0.363333	0.396667	0.418333	0.340000	0.405000	0.378810
45	0.420000	0.420000	0.510000	0.460000	0.520000	0.520000	0.510000	0.480000	0.461667	0.411667	0.491667	0.461667	0.428333	0.531667	0.480000	0.466667
46	0.460000	0.510000	0.440000	0.450000	0.500000	0.520000	0.590000	0.495714	0.486667	0.465000	0.570000	0.535000	0.463333	0.630000	0.575000	0.532143
47	0.290000	0.240000	0.310000	0.240000	0.360000	0.240000	0.310000	0.284286	0.323333	0.393333	0.341667	0.311667	0.363333	0.366667	0.230000	0.332857
48	0.400000	0.360000	0.270000	0.410000	0.380000	0.420000	0.380000	0.374286	0.335000	0.333333	0.320000	0.351667	0.378333	0.285000	0.366667	0.338571
49	0.480000	0.480000	0.480000	0.430000	0.510000	0.540000	0.570000	0.498571	0.443333	0.400000	0.436667	0.411667	0.505000	0.526667	0.576667	0.471429
50	0.380000	0.380000	0.360000	0.380000	0.280000	0.360000	0.310000	0.350000	0.413333	0.420000	0.493333	0.465000	0.430000	0.333333	0.450000	0.429286
51	0.290000	0.230000	0.280000	0.260000	0.210000	0.250000	0.220000	0.248571	0.270000	0.191667	0.250000	0.243333	0.255000	0.293333	0.221667	0.246429
52	0.500000	0.500000	0.520000	0.580000	0.560000	0.590000	0.580000	0.547143	0.658333	0.625000	0.623333	0.656667	0.588333	0.755000	0.691667	0.656905
53	0.410000	0.360000	0.410000	0.300000	0.400000	0.420000	0.350000	0.378571	0.360000	0.458333	0.460000	0.363333	0.343333	0.333333	0.436667	0.393571
54	0.330000	0.400000	0.360000	0.280000	0.310000	0.360000	0.300000	0.334286	0.418333	0.398333	0.400000	0.426667	0.366667	0.340000	0.390000	0.391429
55	0.300000	0.370000	0.300000	0.320000	0.290000	0.280000	0.340000	0.314286	0.398333	0.433333	0.528333	0.410000	0.383333	0.425000	0.441667	0.431428
56	0.460000	0.460000	0.500000	0.480000	0.450000	0.480000	0.400000	0.461429	0.395000	0.450000	0.491667	0.450000	0.485000	0.541667	0.541667	0.479286
57	0.360000	0.210000	0.310000	0.300000	0.350000	0.340000	0.360000	0.318571	0.475000	0.393333	0.411667	0.440000	0.345000	0.328333	0.398333	0.398809
58	0.270000	0.290000	0.290000	0.340000	0.230000	0.260000	0.310000	0.284286	0.291667	0.396667	0.295000	0.403333	0.440000	0.320000	0.320000	0.352381
59	0.410000	0.550000	0.460000	0.520000	0.500000	0.450000	0.520000	0.487143	0.431667	0.518333	0.383333	0.470000	0.370000	0.466667	0.498333	0.448333
60	0.440000	0.390000	0.440000	0.420000	0.460000	0.500000	0.470000	0.445714	0.486667	0.496667	0.501667	0.561667	0.540000	0.445000	0.450000	0.497381
61	0.380000	0.340000	0.360000	0.320000	0.360000	0.450000	0.440000	0.378571	0.413333	0.406667	0.413333	0.490000	0.515000	0.506667	0.363333	0.444048
62	0.480000	0.470000	0.400000	0.470000	0.510000	0.410000	0.480000	0.460000	0.366667	0.405000	0.363333	0.386667	0.428333	0.441667	0.388333	0.397143
63	0.380000	0.390000	0.400000	0.330000	0.440000	0.400000	0.350000	0.384286	0.408333	0.343333	0.315000	0.350000	0.423333	0.458333	0.403333	0.385952
64	0.490000	0.490000	0.400000	0.400000	0.370000	0.350000	0.360000	0.408571	0.353333	0.448333	0.385000	0.343333	0.261667	0.303333	0.306667	0.343095
65	0.500000	0.410000	0.490000	0.470000	0.520000	0.480000	0.390000	0.465714	0.401667	0.441667	0.435000	0.401667	0.536667	0.470000	0.540000	0.460953
66	0.460000	0.480000	0.510000	0.460000	0.510000	0.440000	0.570000	0.490000	0.558333	0.535000	0.658333	0.618333	0.648333	0.650000	0.565000	0.604762
67	0.340000	0.350000	0.320000	0.390000	0.310000	0.350000	0.340000	0.342857	0.375000	0.365000	0.350000	0.340000	0.271667	0.466667	0.283333	0.350238
68	0.330000	0.350000	0.410000	0.270000	0.350000	0.310000	0.340000	0.337143	0.306667	0.356667	0.386667	0.423333	0.341667	0.298333	0.300000	0.344762
69	0.270000	0.380000	0.390000	0.360000	0.390000	0.340000	0.420000	0.364286	0.280000	0.383333	0.323333	0.348333	0.375000	0.378333	0.385000	0.353333
70	0.360000	0.360000	0.440000	0.460000	0.410000	0.470000	0.520000	0.431429	0.438333	0.363333	0.630000	0.521667	0.528333	0.533333	0.625000	0.520000
71	0.280000	0.200000	0.270000	0.330000	0.220000	0.290000	0.250000	0.262857	0.268333	0.335000	0.386667	0.353333	0.351667	0.393333	0.421667	0.358571
72	0.400000	0.510000	0.390000	0.360000	0.340000	0.320000	0.330000	0.378571	0.435000	0.365000	0.403333	0.220000	0.441667	0.421667	0.381667	0.381191
73	0.350000	0.370000	0.300000	0.310000	0.470000	0.470000	0.390000	0.380000	0.386667	0.435000	0.438333	0.438333	0.406667	0.480000	0.445000	0.432857
74	0.330000	0.420000	0.370000	0.390000	0.280000	0.520000	0.380000	0.384286	0.328333	0.483333	0.435000	0.376667	0.461667	0.465000	0.331667	0.411667
75	0.400000	0.290000	0.360000	0.290000	0.360000	0.390000	0.330000	0.345714	0.400000	0.453333	0.430000	0.466667	0.458333	0.358333	0.400000	0.423809
76	0.490000	0.420000	0.360000	0.450000	0.490000	0.470000	0.460000	0.448571	0.398333	0.371667	0.423333	0.440000	0.466667	0.401667	0.413333	0.416429
77	0.330000	0.450000	0.440000	0.380000	0.350000	0.360000	0.350000	0.380000	0.463333	0.456667	0.531667	0.431667	0.388333	0.391667	0.350000	0.430476
78	0.340000	0.410000	0.420000	0.360000	0.390000	0.390000	0.360000	0.381429	0.508333	0.418333	0.443333	0.420000	0.483333	0.526667	0.405000	0.457857
79	0.280000	0.240000	0.300000	0.290000	0.320000	0.260000	0.340000	0.290000	0.381667	0.295000	0.408333	0.301667	0.400000	0.385000	0.428333	0.371429
80	0.360000	0.350000	0.260000	0.320000	0.330000	0.280000	0.240000	0.305714	0.495000	0.380000	0.446667	0.376667	0.290000	0.201667	0.326667	0.359524
81	0.330000	0.310000	0.350000	0.450000	0.340000	0.390000	0.370000	0.362857	0.393333	0.351667	0.330000	0.388333	0.441667	0.385000	0.298333	0.369762
82	0.440000	0.390000	0.450000	0.430000	0.340000	0.300000	0.270000	0.374286	0.428333	0.463333	0.356667	0.350000	0.408333	0.350000	0.290000	0.378095
83	0.370000	0.410000	0.450000	0.480000	0.560000	0.640000	0.610000	0.502857	0.436667	0.560000	0.496667	0.593333	0.513333	0.621667	0.695000	0.559524
84	0.420000	0.320000	0.530000	0.490000	0.610000	0.570000	0.530000	0.495714	0.395000	0.441667	0.460000	0.425000	0.520000	0.585000	0.518333	0.477857
85	0.170000	0.130000	0.130000	0.090000	0.110000	0.160000	0.140000	0.132857	0.265000	0.118333	0.150000	0.238333	0.168333	0.133333	0.091667	0.166428
86	0.370000	0.470000	0.430000	0.470000	0.480000	0.570000	0.580000	0.481429	0.413333	0.373333	0.428333	0.320000	0.436667	0.483333	0.533333	0.426905
87	0.280000	0.230000	0.290000	0.250000	0.310000	0.200000	0.310000	0.267143	0.363333	0.360000	0.365000	0.396667	0.383333	0.440000	0.495000	0.400476
88	0.350000	0.360000	0.320000	0.300000	0.280000	0.320000	0.300000	0.318571	0.441667	0.393333	0.456667	0.325000	0.406667	0.433333	0.330000	0.398095
89	0.490000	0.500000	0.440000	0.540000	0.590000	0.720000	0.580000	0.551429	0.508333	0.571667	0.585000	0.680000	0.700000	0.758333	0.700000	0.643333
90	0.460000	0.530000	0.420000	0.500000	0.450000	0.420000	0.420000	0.457143	0.400000	0.460000	0.393333	0.470000	0.433333	0.581667	0.436667	0.453571
91	0.340000	0.420000	0.360000	0.480000	0.390000	0.540000	0.460000	0.427143	0.281667	0.395000	0.411667	0.450000	0.383333	0.340000	0.496667	0.394048
92	0.420000	0.380000	0.410000	0.400000	0.380000	0.310000	0.410000	0.387143	0.473333	0.325000	0.325000	0.411667	0.343333	0.393333	0.303333	0.367857
93	0.410000	0.440000	0.540000	0.510000	0.490000	0.510000	0.380000	0.468571	0.458333	0.443333	0.516667	0.396667	0.478333	0.483333	0.523333	0.471428
94	0.300000	0.300000	0.300000	0.400000	0.320000	0.370000	0.290000	0.325714	0.396667	0.331667	0.370000	0.375000	0.370000	0.355000	0.318333	0.359524
95	0.480000	0.410000	0.450000	0.350000	0.380000	0.320000	0.380000	0.395714	0.395000	0.430000	0.316667	0.391667	0.353333	0.451667	0.346667	0.383572
96	0.280000	0.500000	0.410000	0.340000	0.320000	0.280000	0.340000	0.352857	0.440000	0.556667	0.476667	0.431667	0.351667	0.365000	0.371667	0.427619
97	0.420000	0.410000	0.410000	0.420000	0.400000	0.490000	0.440000	0.427143	0.485000	0.435000	0.398333	0.443333	0.353333	0.471667	0.428333	0.430714
98	0.310000	0.290000	0.350000	0.280000	0.280000	0.360000	0.340000	0.315714	0.338333	0.365000	0.403333	0.383333	0.386667	0.455000	0.370000	0.385952
99	0.410000	0.360000	0.440000	0.400000	0.460000	0.430000	0.420000	0.417143	0.490000	0.478333	0.475000	0.385000	0.498333	0.480000	0.465000	0.467381
100	0.230000	0.350000	0.400000	0.360000	0.270000	0.400000	0.400000	0.344286	0.306667	0.358333	0.435000	0.380000	0.361667	0.366667	0.348333	0.365238
101	0.480000	0.630000	0.590000	0.500000	0.540000	0.590000	0.650000	0.568571	0.566667	0.616667	0.640000	0.653333	0.696667	0.791667	0.795000	0.680000
102	0.290000	0.400000	0.450000	0.330000	0.370000	0.380000	0.430000	0.378571	0.468333	0.571667	0.436667	0.408333	0.441667	0.408333	0.346667	0.440238
103	0.270000	0.320000	0.290000	0.380000	0.350000	0.290000	0.270000	0.310000	0.430000	0.391667	0.390000	0.341667	0.363333	0.311667	0.343333	0.367381
104	0.420000	0.410000	0.460000	0.410000	0.420000	0.520000	0.580000	0.460000	0.366667	0.483333	0.473333	0.488333	0.445000	0.468333	0.516667	0.463095
105	0.300000	0.350000	0.250000	0.250000	0.230000	0.350000	0.200000	0.275714	0.350000	0.383333	0.311667	0.301667	0.378333	0.443333	0.335000	0.357619
106	0.550000	0.560000	0.480000	0.520000	0.590000	0.480000	0.540000	0.531429	0.518333	0.508333	0.468333	0.506667	0.520000	0.575000	0.625000	0.531667
107	0.240000	0.250000	0.300000	0.330000	0.290000	0.300000	0.250000	0.280000	0.333333	0.345000	0.470000	0.475000	0.468333	0.438333	0.525000	0.436428
108	0.440000	0.590000	0.590000	0.550000	0.460000	0.540000	0.440000	0.515714	0.411667	0.523333	0.515000	0.560000	0.531667	0.501667	0.563333	0.515238
109	0.440000	0.390000	0.340000	0.350000	0.380000	0.310000	0.300000	0.358571	0.358333	0.403333	0.338333	0.311667	0.341667	0.320000	0.286667	0.337143
110	0.320000	0.320000	0.220000	0.260000	0.260000	0.310000	0.320000	0.287143	0.383333	0.433333	0.256667	0.343333	0.355000	0.333333	0.356667	0.351667
111	0.330000	0.310000	0.450000	0.330000	0.370000	0.330000	0.360000	0.354286	0.401667	0.355000	0.488333	0.440000	0.458333	0.343333	0.475000	0.423095
112	0.390000	0.400000	0.370000	0.340000	0.460000	0.460000	0.400000	0.402857	0.393333	0.490000	0.421667	0.465000	0.453333	0.485000	0.523333	0.461667
113	0.250000	0.250000	0.190000	0.240000	0.230000	0.360000	0.250000	0.252857	0.285000	0.355000	0.316667	0.348333	0.320000	0.386667	0.440000	0.350238
114	0.350000	0.410000	0.510000	0.370000	0.510000	0.440000	0.440000	0.432857	0.475000	0.423333	0.413333	0.410000	0.376667	0.398333	0.398333	0.413571
115	0.420000	0.460000	0.450000	0.370000	0.460000	0.480000	0.390000	0.432857	0.381667	0.431667	0.508333	0.506667	0.486667	0.481667	0.408333	0.457857
116	0.340000	0.420000	0.520000	0.440000	0.510000	0.450000	0.490000	0.452857	0.510000	0.436667	0.421667	0.476667	0.398333	0.415000	0.485000	0.449048
117	0.360000	0.350000	0.390000	0.360000	0.380000	0.490000	0.350000	0.382857	0.461667	0.396667	0.441667	0.421667	0.501667	0.475000	0.470000	0.452619
118	0.330000	0.290000	0.410000	0.380000	0.340000	0.370000	0.360000	0.354286	0.410000	0.408333	0.406667	0.440000	0.400000	0.488333	0.383333	0.419524
119	0.410000	0.540000	0.510000	0.550000	0.490000	0.410000	0.460000	0.481429	0.381667	0.373333	0.410000	0.400000	0.480000	0.365000	0.290000	0.385714
120	0.290000	0.140000	0.240000	0.130000	0.190000	0.100000	0.190000	0.182857	0.221667	0.248333	0.283333	0.270000	0.236667	0.125000	0.230000	0.230714
121	0.310000	0.340000	0.300000	0.290000	0.230000	0.200000	0.260000	0.275714	0.358333	0.443333	0.298333	0.378333	0.308333	0.255000	0.313333	0.336428
122	0.260000	0.300000	0.260000	0.300000	0.230000	0.210000	0.250000	0.258571	0.336667	0.280000	0.270000	0.255000	0.318333	0.270000	0.288333	0.288333
123	0.290000	0.330000	0.310000	0.270000	0.150000	0.180000	0.170000	0.242857	0.351667	0.365000	0.356667	0.213333	0.256667	0.150000	0.235000	0.275476
124	0.360000	0.370000	0.380000	0.310000	0.270000	0.300000	0.320000	0.330000	0.368333	0.285000	0.361667	0.298333	0.241667	0.265000	0.401667	0.317381
125	0.470000	0.480000	0.460000	0.370000	0.320000	0.330000	0.410000	0.405714	0.463333	0.415000	0.403333	0.385000	0.391667	0.356667	0.318333	0.390476
126	0.210000	0.240000	0.150000	0.190000	0.210000	0.190000	0.120000	0.187143	0.228333	0.248333	0.215000	0.221667	0.216667	0.213333	0.190000	0.219048
127	0.320000	0.260000	0.280000	0.240000	0.350000	0.260000	0.250000	0.280000	0.236667	0.278333	0.448333	0.351667	0.295000	0.363333	0.260000	0.319048
128	0.220000	0.240000	0.150000	0.220000	0.120000	0.150000	0.110000	0.172857	0.280000	0.253333	0.166667	0.230000	0.166667	0.235000	0.146667	0.211191
129	0.330000	0.300000	0.350000	0.370000	0.290000	0.320000	0.400000	0.337143	0.393333	0.403333	0.413333	0.371667	0.293333	0.368333	0.380000	0.374762
130	0.190000	0.190000	0.150000	0.060000	0.060000	0.050000	0.060000	0.108571	0.295000	0.178333	0.211667	0.170000	0.178333	0.058333	0.038333	0.161428
131	0.420000	0.360000	0.450000	0.470000	0.510000	0.440000	0.470000	0.445714	0.328333	0.478333	0.495000	0.550000	0.571667	0.400000	0.458333	0.468809
132	0.290000	0.310000	0.310000	0.270000	0.290000	0.350000	0.300000	0.302857	0.368333	0.365000	0.343333	0.301667	0.380000	0.320000	0.416667	0.356429
133	0.380000	0.280000	0.290000	0.300000	0.310000	0.320000	0.200000	0.297143	0.393333	0.376667	0.338333	0.375000	0.401667	0.268333	0.211667	0.337857
134	0.290000	0.300000	0.240000	0.310000	0.240000	0.320000	0.360000	0.294286	0.355000	0.273333	0.281667	0.331667	0.363333	0.313333	0.390000	0.329762
135	0.250000	0.240000	0.310000	0.270000	0.350000	0.220000	0.260000	0.271429	0.380000	0.356667	0.435000	0.361667	0.295000	0.378333	0.408333	0.373571
136	0.290000	0.290000	0.320000	0.220000	0.250000	0.250000	0.200000	0.260000	0.291667	0.238333	0.280000	0.321667	0.315000	0.268333	0.300000	0.287857
137	0.280000	0.270000	0.280000	0.290000	0.320000	0.410000	0.380000	0.318571	0.301667	0.313333	0.353333	0.335000	0.340000	0.348333	0.348333	0.334286
138	0.370000	0.280000	0.310000	0.380000	0.390000	0.310000	0.280000	0.331429	0.366667	0.263333	0.376667	0.351667	0.371667	0.275000	0.376667	0.340238
139	0.290000	0.380000	0.280000	0.230000	0.350000	0.340000	0.320000	0.312857	0.388333	0.415000	0.285000	0.418333	0.415000	0.406667	0.341667	0.381429
140	0.330000	0.210000	0.220000	0.250000	0.270000	0.270000	0.280000	0.261429	0.371667	0.286667	0.218333	0.268333	0.348333	0.425000	0.356667	0.325000
141	0.320000	0.380000	0.390000	0.400000	0.430000	0.340000	0.410000	0.381429	0.280000	0.373333	0.400000	0.341667	0.410000	0.285000	0.415000	0.357857
142	0.280000	0.210000	0.250000	0.230000	0.300000	0.200000	0.250000	0.245714	0.283333	0.348333	0.295000	0.370000	0.316667	0.350000	0.226667	0.312857
143	0.290000	0.220000	0.250000	0.310000	0.280000	0.220000	0.210000	0.254286	0.313333	0.288333	0.230000	0.295000	0.245000	0.456667	0.356667	0.312143
144	0.320000	0.360000	0.310000	0.430000	0.340000	0.410000	0.280000	0.350000	0.375000	0.340000	0.308333	0.346667	0.368333	0.438333	0.455000	0.375952
145	0.270000	0.320000	0.330000	0.380000	0.370000	0.330000	0.350000	0.335714	0.386667	0.356667	0.355000	0.368333	0.461667	0.336667	0.315000	0.368572
146	0.290000	0.280000	0.440000	0.360000	0.370000	0.420000	0.410000	0.367143	0.380000	0.368333	0.371667	0.301667	0.375000	0.361667	0.323333	0.354524
147	0.390000	0.360000	0.330000	0.470000	0.360000	0.420000	0.390000	0.388571	0.375000	0.361667	0.375000	0.358333	0.290000	0.366667	0.350000	0.353810
148	0.430000	0.410000	0.380000	0.440000	0.470000	0.380000	0.300000	0.401429	0.430000	0.338333	0.408333	0.398333	0.441667	0.445000	0.511667	0.424762
149	0.310000	0.200000	0.290000	0.220000	0.300000	0.380000	0.410000	0.301429	0.385000	0.343333	0.375000	0.365000	0.428333	0.355000	0.450000	0.385952
150	0.290000	0.240000	0.300000	0.260000	0.280000	0.330000	0.320000	0.288571	0.268333	0.325000	0.268333	0.345000	0.381667	0.331667	0.393333	0.330476
151	0.350000	0.450000	0.490000	0.360000	0.280000	0.380000	0.330000	0.377143	0.323333	0.310000	0.365000	0.405000	0.405000	0.401667	0.365000	0.367857
152	0.470000	0.410000	0.450000	0.430000	0.540000	0.430000	0.430000	0.451429	0.430000	0.526667	0.470000	0.466667	0.406667	0.448333	0.521667	0.467143
153	0.220000	0.240000	0.270000	0.260000	0.260000	0.320000	0.300000	0.267143	0.290000	0.388333	0.415000	0.351667	0.373333	0.351667	0.315000	0.355000
154	0.290000	0.280000	0.240000	0.180000	0.140000	0.180000	0.080000	0.198571	0.318333	0.353333	0.271667	0.221667	0.231667	0.131667	0.101667	0.232857
155	0.340000	0.380000	0.300000	0.250000	0.300000	0.200000	0.270000	0.291429	0.266667	0.308333	0.236667	0.210000	0.150000	0.245000	0.205000	0.231667
156	0.270000	0.240000	0.140000	0.230000	0.190000	0.150000	0.140000	0.194286	0.330000	0.191667	0.151667	0.220000	0.171667	0.193333	0.165000	0.203333
157	0.410000	0.280000	0.340000	0.230000	0.230000	0.320000	0.310000	0.302857	0.458333	0.365000	0.290000	0.356667	0.248333	0.398333	0.310000	0.346667
158	0.380000	0.360000	0.340000	0.390000	0.340000	0.390000	0.320000	0.360000	0.370000	0.281667	0.340000	0.360000	0.296667	0.421667	0.316667	0.340953
159	0.240000	0.280000	0.270000	0.450000	0.240000	0.310000	0.290000	0.297143	0.316667	0.310000	0.315000	0.308333	0.170000	0.441667	0.321667	0.311905
160	0.370000	0.280000	0.270000	0.280000	0.260000	0.250000	0.210000	0.274286	0.373333	0.233333	0.256667	0.158333	0.246667	0.216667	0.240000	0.246429
161	0.180000	0.220000	0.140000	0.130000	0.120000	0.160000	0.120000	0.152857	0.245000	0.163333	0.180000	0.233333	0.180000	0.210000	0.115000	0.189524
162	0.490000	0.230000	0.390000	0.310000	0.300000	0.260000	0.320000	0.328571	0.355000	0.313333	0.358333	0.371667	0.300000	0.253333	0.350000	0.328809
163	0.300000	0.220000	0.230000	0.240000	0.290000	0.310000	0.280000	0.267143	0.250000	0.251667	0.331667	0.303333	0.351667	0.296667	0.291667	0.296667
164	0.280000	0.350000	0.270000	0.240000	0.360000	0.260000	0.250000	0.287143	0.393333	0.355000	0.311667	0.296667	0.303333	0.303333	0.286667	0.321429
165	0.340000	0.360000	0.350000	0.360000	0.400000	0.280000	0.240000	0.332857	0.388333	0.271667	0.233333	0.240000	0.296667	0.143333	0.250000	0.260476
