augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
12	0.580000	0.470000	0.610000	0.520000	0.420000	0.440000	0.500000	0.505714	0.433333	0.488333	0.353333	0.453333	0.450000	0.365000	0.655000	0.456905
13	0.630000	0.640000	0.570000	0.590000	0.580000	0.590000	0.670000	0.610000	0.548333	0.665000	0.758333	0.608333	0.703333	0.776667	0.711667	0.681667
14	0.380000	0.460000	0.460000	0.600000	0.490000	0.630000	0.600000	0.517143	0.611667	0.573333	0.528333	0.586667	0.705000	0.621667	0.691667	0.616905
15	0.390000	0.380000	0.360000	0.240000	0.410000	0.360000	0.440000	0.368571	0.315000	0.400000	0.375000	0.450000	0.361667	0.420000	0.538333	0.408571
16	0.440000	0.410000	0.480000	0.430000	0.450000	0.450000	0.560000	0.460000	0.476667	0.468333	0.558333	0.628333	0.530000	0.601667	0.568333	0.547381
17	0.440000	0.500000	0.480000	0.520000	0.590000	0.510000	0.610000	0.521429	0.440000	0.476667	0.461667	0.538333	0.601667	0.576667	0.503333	0.514048
18	0.350000	0.350000	0.330000	0.350000	0.300000	0.300000	0.360000	0.334286	0.400000	0.385000	0.430000	0.345000	0.311667	0.340000	0.395000	0.372381
19	0.330000	0.250000	0.310000	0.320000	0.270000	0.250000	0.190000	0.274286	0.345000	0.333333	0.350000	0.460000	0.346667	0.345000	0.313333	0.356190
20	0.310000	0.250000	0.240000	0.170000	0.190000	0.300000	0.230000	0.241429	0.301667	0.285000	0.256667	0.278333	0.343333	0.320000	0.325000	0.301429
21	0.340000	0.240000	0.260000	0.220000	0.280000	0.220000	0.240000	0.257143	0.315000	0.333333	0.323333	0.280000	0.290000	0.313333	0.311667	0.309524
22	0.240000	0.270000	0.330000	0.240000	0.270000	0.260000	0.300000	0.272857	0.358333	0.360000	0.333333	0.256667	0.308333	0.271667	0.258333	0.306667
23	0.430000	0.460000	0.530000	0.600000	0.660000	0.600000	0.650000	0.561429	0.423333	0.555000	0.583333	0.675000	0.618333	0.675000	0.746667	0.610952
24	0.510000	0.530000	0.560000	0.550000	0.560000	0.600000	0.650000	0.565714	0.468333	0.551667	0.588333	0.613333	0.555000	0.446667	0.558333	0.540238
25	0.600000	0.500000	0.470000	0.470000	0.510000	0.620000	0.600000	0.538571	0.371667	0.556667	0.648333	0.575000	0.463333	0.593333	0.671667	0.554286
26	0.430000	0.600000	0.510000	0.580000	0.630000	0.600000	0.600000	0.564286	0.603333	0.580000	0.725000	0.658333	0.715000	0.706667	0.715000	0.671905
27	0.450000	0.490000	0.580000	0.580000	0.640000	0.530000	0.580000	0.550000	0.431667	0.570000	0.610000	0.656667	0.610000	0.671667	0.661667	0.601667
28	0.500000	0.560000	0.600000	0.440000	0.450000	0.510000	0.600000	0.522857	0.523333	0.578333	0.691667	0.555000	0.615000	0.656667	0.693333	0.616190
29	0.330000	0.540000	0.580000	0.660000	0.640000	0.700000	0.680000	0.590000	0.546667	0.760000	0.746667	0.806667	0.805000	0.808333	0.741667	0.745000
30	0.500000	0.540000	0.480000	0.650000	0.520000	0.740000	0.610000	0.577143	0.401667	0.628333	0.541667	0.596667	0.648333	0.670000	0.600000	0.583810
31	0.510000	0.500000	0.570000	0.650000	0.630000	0.570000	0.610000	0.577143	0.526667	0.720000	0.671667	0.645000	0.765000	0.806667	0.783333	0.702619
32	0.350000	0.410000	0.470000	0.500000	0.590000	0.590000	0.630000	0.505714	0.476667	0.570000	0.573333	0.610000	0.683333	0.703333	0.685000	0.614524
33	0.420000	0.500000	0.530000	0.540000	0.500000	0.560000	0.540000	0.512857	0.453333	0.585000	0.513333	0.495000	0.563333	0.486667	0.550000	0.520952
34	0.390000	0.520000	0.420000	0.460000	0.510000	0.610000	0.650000	0.508571	0.428333	0.488333	0.495000	0.580000	0.620000	0.661667	0.741667	0.573571
35	0.200000	0.220000	0.190000	0.180000	0.260000	0.270000	0.280000	0.228571	0.331667	0.253333	0.256667	0.245000	0.218333	0.325000	0.190000	0.260000
36	0.300000	0.360000	0.380000	0.320000	0.410000	0.420000	0.340000	0.361429	0.415000	0.350000	0.513333	0.403333	0.315000	0.430000	0.258333	0.383571
37	0.370000	0.310000	0.410000	0.420000	0.410000	0.430000	0.370000	0.388571	0.396667	0.436667	0.446667	0.453333	0.473333	0.416667	0.401667	0.432143
38	0.120000	0.280000	0.150000	0.320000	0.210000	0.210000	0.200000	0.212857	0.331667	0.235000	0.301667	0.268333	0.213333	0.253333	0.221667	0.260714
39	0.240000	0.180000	0.100000	0.220000	0.200000	0.210000	0.150000	0.185714	0.308333	0.205000	0.170000	0.201667	0.083333	0.120000	0.066667	0.165000
40	0.310000	0.340000	0.310000	0.340000	0.360000	0.250000	0.330000	0.320000	0.335000	0.388333	0.406667	0.408333	0.401667	0.366667	0.328333	0.376429
41	0.460000	0.360000	0.470000	0.390000	0.450000	0.460000	0.410000	0.428571	0.336667	0.456667	0.433333	0.401667	0.346667	0.363333	0.395000	0.390476
42	0.250000	0.240000	0.270000	0.210000	0.210000	0.310000	0.190000	0.240000	0.308333	0.191667	0.278333	0.206667	0.255000	0.240000	0.213333	0.241905
43	0.250000	0.210000	0.240000	0.230000	0.290000	0.260000	0.320000	0.257143	0.325000	0.233333	0.396667	0.306667	0.250000	0.240000	0.228333	0.282857
44	0.410000	0.430000	0.510000	0.460000	0.460000	0.440000	0.440000	0.450000	0.410000	0.470000	0.418333	0.421667	0.423333	0.436667	0.498333	0.439762
45	0.430000	0.410000	0.420000	0.400000	0.480000	0.520000	0.380000	0.434286	0.360000	0.443333	0.271667	0.360000	0.483333	0.356667	0.428333	0.386190
46	0.310000	0.420000	0.480000	0.400000	0.440000	0.410000	0.490000	0.421429	0.418333	0.450000	0.481667	0.490000	0.435000	0.513333	0.421667	0.458571
47	0.410000	0.390000	0.400000	0.380000	0.430000	0.450000	0.480000	0.420000	0.523333	0.548333	0.576667	0.523333	0.568333	0.543333	0.658333	0.563095
48	0.370000	0.480000	0.460000	0.450000	0.410000	0.450000	0.550000	0.452857	0.511667	0.473333	0.511667	0.481667	0.460000	0.495000	0.623333	0.508095
49	0.360000	0.350000	0.330000	0.350000	0.380000	0.390000	0.390000	0.364286	0.440000	0.483333	0.508333	0.578333	0.515000	0.453333	0.596667	0.510714
50	0.440000	0.520000	0.480000	0.400000	0.410000	0.500000	0.430000	0.454286	0.396667	0.431667	0.438333	0.386667	0.433333	0.425000	0.505000	0.430952
51	0.470000	0.440000	0.510000	0.540000	0.450000	0.520000	0.490000	0.488571	0.510000	0.516667	0.500000	0.525000	0.533333	0.601667	0.563333	0.535714
52	0.340000	0.420000	0.500000	0.470000	0.490000	0.480000	0.510000	0.458571	0.496667	0.441667	0.443333	0.451667	0.513333	0.521667	0.588333	0.493810
53	0.460000	0.600000	0.570000	0.690000	0.700000	0.720000	0.650000	0.627143	0.445000	0.580000	0.741667	0.736667	0.756667	0.711667	0.760000	0.675953
54	0.440000	0.550000	0.520000	0.660000	0.620000	0.650000	0.690000	0.590000	0.558333	0.608333	0.673333	0.706667	0.763333	0.733333	0.728333	0.681666
55	0.480000	0.620000	0.500000	0.520000	0.540000	0.490000	0.550000	0.528571	0.683333	0.701667	0.643333	0.741667	0.725000	0.748333	0.723333	0.709524
56	0.490000	0.550000	0.600000	0.620000	0.650000	0.670000	0.670000	0.607143	0.555000	0.760000	0.730000	0.750000	0.715000	0.763333	0.771667	0.720714
57	0.430000	0.340000	0.350000	0.520000	0.350000	0.270000	0.400000	0.380000	0.376667	0.393333	0.468333	0.398333	0.451667	0.371667	0.415000	0.410714
58	0.350000	0.200000	0.330000	0.390000	0.330000	0.320000	0.410000	0.332857	0.460000	0.351667	0.368333	0.458333	0.421667	0.445000	0.413333	0.416905
59	0.400000	0.380000	0.380000	0.320000	0.300000	0.280000	0.350000	0.344286	0.380000	0.441667	0.355000	0.376667	0.326667	0.315000	0.261667	0.350953
60	0.460000	0.450000	0.400000	0.380000	0.340000	0.300000	0.360000	0.384286	0.446667	0.450000	0.398333	0.333333	0.315000	0.281667	0.306667	0.361667
61	0.400000	0.440000	0.420000	0.580000	0.540000	0.600000	0.630000	0.515714	0.595000	0.621667	0.593333	0.636667	0.731667	0.681667	0.768333	0.661191
62	0.430000	0.530000	0.470000	0.450000	0.540000	0.490000	0.530000	0.491429	0.380000	0.376667	0.433333	0.445000	0.520000	0.438333	0.431667	0.432143
63	0.220000	0.210000	0.280000	0.210000	0.220000	0.230000	0.240000	0.230000	0.275000	0.285000	0.223333	0.346667	0.276667	0.306667	0.273333	0.283810
64	0.520000	0.470000	0.490000	0.410000	0.400000	0.410000	0.510000	0.458571	0.400000	0.380000	0.351667	0.271667	0.381667	0.301667	0.371667	0.351191
65	0.410000	0.460000	0.530000	0.450000	0.540000	0.490000	0.490000	0.481429	0.321667	0.416667	0.525000	0.491667	0.506667	0.533333	0.530000	0.475000
66	0.430000	0.410000	0.410000	0.380000	0.480000	0.450000	0.470000	0.432857	0.471667	0.361667	0.380000	0.448333	0.420000	0.356667	0.348333	0.398095
67	0.300000	0.350000	0.280000	0.380000	0.380000	0.360000	0.490000	0.362857	0.355000	0.290000	0.353333	0.301667	0.378333	0.333333	0.345000	0.336667
68	0.390000	0.440000	0.360000	0.370000	0.420000	0.450000	0.410000	0.405714	0.403333	0.435000	0.415000	0.496667	0.485000	0.363333	0.381667	0.425714
69	0.350000	0.280000	0.290000	0.180000	0.290000	0.310000	0.300000	0.285714	0.355000	0.376667	0.280000	0.198333	0.261667	0.281667	0.240000	0.284762
70	0.380000	0.340000	0.420000	0.440000	0.370000	0.440000	0.460000	0.407143	0.468333	0.348333	0.423333	0.426667	0.461667	0.426667	0.420000	0.425000
71	0.580000	0.460000	0.390000	0.440000	0.430000	0.550000	0.430000	0.468571	0.451667	0.483333	0.450000	0.510000	0.583333	0.520000	0.563333	0.508809
72	0.270000	0.240000	0.280000	0.240000	0.270000	0.160000	0.240000	0.242857	0.286667	0.236667	0.363333	0.408333	0.248333	0.230000	0.241667	0.287857
73	0.230000	0.170000	0.200000	0.140000	0.210000	0.160000	0.160000	0.181429	0.335000	0.286667	0.190000	0.145000	0.278333	0.190000	0.070000	0.213571
74	0.330000	0.340000	0.350000	0.330000	0.360000	0.340000	0.370000	0.345714	0.350000	0.411667	0.316667	0.345000	0.400000	0.346667	0.341667	0.358810
75	0.350000	0.350000	0.400000	0.410000	0.380000	0.440000	0.440000	0.395714	0.465000	0.446667	0.385000	0.316667	0.423333	0.395000	0.463333	0.413571
76	0.340000	0.490000	0.550000	0.480000	0.520000	0.500000	0.500000	0.482857	0.320000	0.378333	0.511667	0.448333	0.551667	0.485000	0.488333	0.454762
77	0.210000	0.330000	0.320000	0.330000	0.270000	0.420000	0.310000	0.312857	0.298333	0.383333	0.385000	0.456667	0.373333	0.513333	0.421667	0.404524
78	0.470000	0.560000	0.550000	0.580000	0.460000	0.450000	0.540000	0.515714	0.438333	0.453333	0.450000	0.580000	0.516667	0.413333	0.521667	0.481905
79	0.220000	0.220000	0.290000	0.220000	0.280000	0.310000	0.320000	0.265714	0.436667	0.311667	0.271667	0.258333	0.340000	0.250000	0.271667	0.305714
80	0.360000	0.360000	0.330000	0.330000	0.320000	0.360000	0.390000	0.350000	0.431667	0.510000	0.385000	0.435000	0.446667	0.523333	0.475000	0.458095
81	0.220000	0.180000	0.240000	0.270000	0.310000	0.310000	0.270000	0.257143	0.318333	0.346667	0.431667	0.406667	0.336667	0.373333	0.348333	0.365952
82	0.480000	0.360000	0.330000	0.360000	0.390000	0.300000	0.360000	0.368571	0.465000	0.396667	0.295000	0.321667	0.391667	0.495000	0.456667	0.403095
83	0.340000	0.430000	0.460000	0.510000	0.520000	0.420000	0.510000	0.455714	0.430000	0.336667	0.446667	0.508333	0.375000	0.430000	0.478333	0.429286
84	0.390000	0.510000	0.570000	0.620000	0.400000	0.470000	0.540000	0.500000	0.445000	0.496667	0.513333	0.643333	0.498333	0.421667	0.538333	0.508095
85	0.260000	0.310000	0.350000	0.310000	0.420000	0.420000	0.490000	0.365714	0.450000	0.433333	0.441667	0.460000	0.503333	0.511667	0.456667	0.465238
86	0.280000	0.350000	0.390000	0.320000	0.360000	0.380000	0.360000	0.348571	0.338333	0.455000	0.461667	0.343333	0.350000	0.456667	0.411667	0.402381
87	0.410000	0.510000	0.410000	0.530000	0.490000	0.570000	0.470000	0.484286	0.445000	0.483333	0.540000	0.470000	0.455000	0.568333	0.531667	0.499048
88	0.390000	0.490000	0.470000	0.430000	0.440000	0.440000	0.440000	0.442857	0.470000	0.468333	0.560000	0.455000	0.318333	0.466667	0.450000	0.455476
89	0.400000	0.380000	0.340000	0.480000	0.410000	0.420000	0.430000	0.408571	0.508333	0.453333	0.478333	0.356667	0.431667	0.408333	0.610000	0.463809
90	0.270000	0.270000	0.260000	0.240000	0.320000	0.260000	0.250000	0.267143	0.375000	0.358333	0.478333	0.481667	0.500000	0.380000	0.406667	0.425714
91	0.460000	0.470000	0.430000	0.420000	0.430000	0.380000	0.440000	0.432857	0.398333	0.425000	0.336667	0.441667	0.481667	0.418333	0.588333	0.441429
92	0.250000	0.300000	0.280000	0.400000	0.280000	0.350000	0.380000	0.320000	0.336667	0.361667	0.348333	0.221667	0.350000	0.286667	0.333333	0.319762
93	0.360000	0.370000	0.510000	0.460000	0.480000	0.640000	0.480000	0.471429	0.483333	0.576667	0.668333	0.590000	0.648333	0.573333	0.746667	0.612381
94	0.170000	0.080000	0.070000	0.100000	0.090000	0.100000	0.060000	0.095714	0.211667	0.183333	0.136667	0.126667	0.160000	0.136667	0.080000	0.147857
95	0.450000	0.440000	0.350000	0.400000	0.310000	0.340000	0.260000	0.364286	0.391667	0.278333	0.326667	0.236667	0.380000	0.241667	0.260000	0.302143
96	0.320000	0.310000	0.230000	0.270000	0.230000	0.230000	0.250000	0.262857	0.318333	0.291667	0.320000	0.310000	0.256667	0.318333	0.313333	0.304048
97	0.220000	0.270000	0.180000	0.300000	0.230000	0.290000	0.280000	0.252857	0.213333	0.435000	0.435000	0.353333	0.380000	0.353333	0.325000	0.356428
98	0.420000	0.430000	0.610000	0.550000	0.540000	0.580000	0.700000	0.547143	0.446667	0.603333	0.618333	0.638333	0.651667	0.548333	0.660000	0.595238
99	0.450000	0.590000	0.420000	0.510000	0.520000	0.610000	0.630000	0.532857	0.485000	0.566667	0.583333	0.515000	0.655000	0.623333	0.670000	0.585476
100	0.370000	0.560000	0.590000	0.640000	0.620000	0.720000	0.690000	0.598571	0.466667	0.635000	0.766667	0.791667	0.835000	0.743333	0.816667	0.722143
101	0.480000	0.510000	0.520000	0.590000	0.590000	0.580000	0.560000	0.547143	0.473333	0.623333	0.515000	0.661667	0.665000	0.701667	0.685000	0.617857
102	0.430000	0.280000	0.350000	0.410000	0.320000	0.330000	0.410000	0.361429	0.503333	0.465000	0.378333	0.450000	0.411667	0.468333	0.475000	0.450238
103	0.430000	0.510000	0.360000	0.420000	0.470000	0.550000	0.470000	0.458571	0.390000	0.440000	0.370000	0.381667	0.430000	0.468333	0.433333	0.416190
104	0.300000	0.470000	0.310000	0.450000	0.420000	0.450000	0.480000	0.411429	0.385000	0.430000	0.456667	0.461667	0.448333	0.401667	0.481667	0.437857
105	0.480000	0.440000	0.510000	0.450000	0.420000	0.430000	0.550000	0.468571	0.485000	0.465000	0.456667	0.511667	0.515000	0.438333	0.533333	0.486429
106	0.290000	0.370000	0.290000	0.340000	0.330000	0.290000	0.230000	0.305714	0.356667	0.416667	0.323333	0.300000	0.303333	0.371667	0.228333	0.328571
107	0.290000	0.270000	0.280000	0.260000	0.280000	0.300000	0.270000	0.278571	0.356667	0.371667	0.386667	0.313333	0.405000	0.300000	0.360000	0.356191
108	0.410000	0.360000	0.490000	0.490000	0.510000	0.470000	0.550000	0.468571	0.411667	0.403333	0.475000	0.426667	0.480000	0.463333	0.426667	0.440952
109	0.380000	0.270000	0.280000	0.250000	0.340000	0.250000	0.260000	0.290000	0.341667	0.305000	0.390000	0.436667	0.451667	0.488333	0.405000	0.402619
110	0.370000	0.320000	0.280000	0.390000	0.360000	0.330000	0.310000	0.337143	0.265000	0.350000	0.376667	0.340000	0.343333	0.311667	0.278333	0.323571
111	0.210000	0.240000	0.310000	0.270000	0.300000	0.280000	0.230000	0.262857	0.303333	0.296667	0.323333	0.245000	0.390000	0.436667	0.363333	0.336905
112	0.280000	0.430000	0.410000	0.430000	0.440000	0.420000	0.440000	0.407143	0.461667	0.393333	0.406667	0.353333	0.396667	0.366667	0.390000	0.395476
113	0.400000	0.460000	0.410000	0.330000	0.420000	0.400000	0.400000	0.402857	0.360000	0.366667	0.435000	0.360000	0.496667	0.423333	0.515000	0.422381
114	0.330000	0.480000	0.590000	0.540000	0.450000	0.500000	0.460000	0.478571	0.408333	0.495000	0.393333	0.531667	0.493333	0.471667	0.498333	0.470238
115	0.170000	0.230000	0.300000	0.280000	0.240000	0.290000	0.210000	0.245714	0.326667	0.326667	0.401667	0.355000	0.333333	0.306667	0.276667	0.332381
116	0.420000	0.430000	0.570000	0.470000	0.580000	0.490000	0.540000	0.500000	0.500000	0.466667	0.516667	0.601667	0.516667	0.481667	0.513333	0.513810
117	0.360000	0.240000	0.350000	0.300000	0.430000	0.340000	0.450000	0.352857	0.481667	0.353333	0.468333	0.388333	0.351667	0.473333	0.495000	0.430238
118	0.250000	0.230000	0.180000	0.200000	0.370000	0.230000	0.340000	0.257143	0.248333	0.215000	0.231667	0.260000	0.326667	0.311667	0.375000	0.281191
119	0.350000	0.300000	0.320000	0.380000	0.390000	0.350000	0.210000	0.328571	0.288333	0.283333	0.370000	0.403333	0.300000	0.328333	0.233333	0.315238
120	0.340000	0.240000	0.270000	0.210000	0.280000	0.280000	0.230000	0.264286	0.295000	0.398333	0.255000	0.293333	0.275000	0.273333	0.213333	0.286190
121	0.310000	0.210000	0.290000	0.190000	0.220000	0.170000	0.140000	0.218571	0.238333	0.216667	0.303333	0.133333	0.228333	0.238333	0.178333	0.219524
122	0.170000	0.200000	0.220000	0.300000	0.280000	0.270000	0.280000	0.245714	0.296667	0.141667	0.311667	0.288333	0.285000	0.340000	0.320000	0.283333
123	0.500000	0.440000	0.400000	0.370000	0.460000	0.360000	0.340000	0.410000	0.388333	0.328333	0.396667	0.336667	0.333333	0.455000	0.400000	0.376905
124	0.430000	0.350000	0.420000	0.360000	0.360000	0.290000	0.420000	0.375714	0.473333	0.328333	0.321667	0.308333	0.378333	0.295000	0.348333	0.350476
125	0.480000	0.380000	0.400000	0.480000	0.390000	0.340000	0.360000	0.404286	0.391667	0.323333	0.348333	0.288333	0.356667	0.275000	0.293333	0.325238
126	0.350000	0.200000	0.270000	0.250000	0.260000	0.260000	0.230000	0.260000	0.311667	0.300000	0.281667	0.336667	0.230000	0.305000	0.198333	0.280476
127	0.360000	0.260000	0.150000	0.230000	0.160000	0.150000	0.130000	0.205714	0.313333	0.265000	0.218333	0.243333	0.293333	0.208333	0.180000	0.245952
128	0.370000	0.430000	0.300000	0.290000	0.210000	0.200000	0.190000	0.284286	0.405000	0.418333	0.296667	0.323333	0.288333	0.280000	0.215000	0.318095
129	0.370000	0.440000	0.390000	0.400000	0.340000	0.360000	0.390000	0.384286	0.331667	0.275000	0.408333	0.295000	0.313333	0.293333	0.340000	0.322381
130	0.260000	0.270000	0.200000	0.350000	0.250000	0.300000	0.320000	0.278571	0.236667	0.308333	0.303333	0.351667	0.241667	0.315000	0.221667	0.282619
131	0.330000	0.260000	0.320000	0.440000	0.230000	0.420000	0.430000	0.347143	0.343333	0.483333	0.483333	0.490000	0.473333	0.428333	0.320000	0.431666
132	0.210000	0.150000	0.100000	0.090000	0.050000	0.110000	0.060000	0.110000	0.298333	0.191667	0.111667	0.120000	0.130000	0.105000	0.090000	0.149524
133	0.240000	0.280000	0.230000	0.240000	0.220000	0.210000	0.350000	0.252857	0.333333	0.370000	0.411667	0.298333	0.325000	0.253333	0.330000	0.331667
134	0.220000	0.210000	0.170000	0.290000	0.220000	0.290000	0.250000	0.235714	0.278333	0.266667	0.246667	0.303333	0.225000	0.316667	0.431667	0.295476
135	0.240000	0.280000	0.290000	0.390000	0.300000	0.320000	0.310000	0.304286	0.280000	0.281667	0.323333	0.293333	0.348333	0.385000	0.306667	0.316905
136	0.260000	0.350000	0.370000	0.470000	0.460000	0.390000	0.340000	0.377143	0.376667	0.505000	0.343333	0.391667	0.365000	0.346667	0.383333	0.387381
137	0.240000	0.240000	0.270000	0.220000	0.250000	0.310000	0.180000	0.244286	0.150000	0.303333	0.355000	0.311667	0.180000	0.328333	0.300000	0.275476
138	0.160000	0.190000	0.190000	0.180000	0.160000	0.240000	0.280000	0.200000	0.285000	0.391667	0.303333	0.281667	0.260000	0.265000	0.340000	0.303810
139	0.320000	0.280000	0.400000	0.300000	0.340000	0.370000	0.330000	0.334286	0.298333	0.340000	0.313333	0.305000	0.410000	0.320000	0.316667	0.329048
140	0.320000	0.250000	0.190000	0.270000	0.220000	0.250000	0.300000	0.257143	0.283333	0.255000	0.330000	0.341667	0.328333	0.223333	0.285000	0.292381
141	0.280000	0.210000	0.290000	0.270000	0.320000	0.260000	0.300000	0.275714	0.325000	0.348333	0.258333	0.300000	0.273333	0.241667	0.318333	0.295000
142	0.340000	0.230000	0.310000	0.380000	0.290000	0.370000	0.390000	0.330000	0.363333	0.356667	0.326667	0.261667	0.370000	0.463333	0.498333	0.377143
143	0.280000	0.370000	0.340000	0.300000	0.270000	0.450000	0.320000	0.332857	0.396667	0.420000	0.438333	0.360000	0.288333	0.385000	0.378333	0.380952
144	0.470000	0.260000	0.360000	0.410000	0.310000	0.360000	0.460000	0.375714	0.431667	0.393333	0.336667	0.375000	0.473333	0.370000	0.278333	0.379762
145	0.360000	0.260000	0.410000	0.280000	0.330000	0.310000	0.310000	0.322857	0.346667	0.381667	0.326667	0.336667	0.293333	0.343333	0.276667	0.329286
146	0.310000	0.300000	0.380000	0.380000	0.300000	0.310000	0.250000	0.318571	0.395000	0.383333	0.323333	0.408333	0.378333	0.371667	0.325000	0.369286
147	0.180000	0.210000	0.230000	0.250000	0.210000	0.220000	0.230000	0.218571	0.331667	0.248333	0.361667	0.288333	0.295000	0.226667	0.265000	0.288095
148	0.220000	0.230000	0.280000	0.220000	0.280000	0.360000	0.380000	0.281429	0.413333	0.325000	0.356667	0.278333	0.375000	0.276667	0.340000	0.337857
149	0.410000	0.320000	0.320000	0.290000	0.250000	0.260000	0.310000	0.308571	0.430000	0.386667	0.398333	0.386667	0.398333	0.350000	0.373333	0.389048
150	0.400000	0.420000	0.410000	0.410000	0.240000	0.280000	0.410000	0.367143	0.398333	0.388333	0.418333	0.506667	0.441667	0.535000	0.490000	0.454048
151	0.460000	0.520000	0.460000	0.510000	0.530000	0.430000	0.510000	0.488571	0.373333	0.436667	0.403333	0.421667	0.493333	0.410000	0.375000	0.416190
152	0.350000	0.260000	0.180000	0.220000	0.180000	0.170000	0.270000	0.232857	0.373333	0.260000	0.175000	0.218333	0.181667	0.128333	0.220000	0.222381
153	0.400000	0.270000	0.210000	0.220000	0.210000	0.200000	0.280000	0.255714	0.376667	0.248333	0.260000	0.160000	0.215000	0.220000	0.181667	0.237381
154	0.300000	0.280000	0.340000	0.230000	0.300000	0.250000	0.270000	0.281429	0.343333	0.323333	0.355000	0.280000	0.288333	0.298333	0.331667	0.317143
155	0.320000	0.350000	0.380000	0.280000	0.330000	0.240000	0.330000	0.318571	0.403333	0.396667	0.325000	0.313333	0.280000	0.540000	0.396667	0.379286
156	0.290000	0.200000	0.180000	0.160000	0.250000	0.230000	0.160000	0.210000	0.281667	0.263333	0.230000	0.270000	0.190000	0.238333	0.236667	0.244286
157	0.440000	0.380000	0.350000	0.370000	0.470000	0.430000	0.530000	0.424286	0.458333	0.443333	0.398333	0.473333	0.498333	0.566667	0.465000	0.471905
158	0.420000	0.410000	0.350000	0.470000	0.410000	0.370000	0.360000	0.398571	0.366667	0.396667	0.360000	0.391667	0.265000	0.345000	0.350000	0.353572
159	0.390000	0.330000	0.310000	0.350000	0.280000	0.440000	0.270000	0.338571	0.453333	0.336667	0.381667	0.295000	0.246667	0.330000	0.283333	0.332381
160	0.260000	0.280000	0.190000	0.230000	0.170000	0.100000	0.170000	0.200000	0.378333	0.205000	0.255000	0.181667	0.236667	0.221667	0.165000	0.234762
161	0.220000	0.310000	0.270000	0.200000	0.180000	0.280000	0.230000	0.241429	0.396667	0.253333	0.220000	0.293333	0.351667	0.270000	0.315000	0.300000
162	0.470000	0.390000	0.300000	0.390000	0.390000	0.370000	0.310000	0.374286	0.321667	0.286667	0.371667	0.366667	0.315000	0.380000	0.368333	0.344286
163	0.390000	0.490000	0.420000	0.380000	0.380000	0.430000	0.310000	0.400000	0.460000	0.416667	0.400000	0.398333	0.368333	0.336667	0.280000	0.380000
164	0.240000	0.260000	0.120000	0.100000	0.210000	0.160000	0.240000	0.190000	0.328333	0.205000	0.233333	0.273333	0.146667	0.140000	0.146667	0.210476
165	0.310000	0.310000	0.330000	0.320000	0.260000	0.380000	0.290000	0.314286	0.356667	0.303333	0.371667	0.320000	0.380000	0.310000	0.363333	0.343571
