augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
12	0.520000	0.610000	0.640000	0.660000	0.670000	0.710000	0.610000	0.631429	0.720000	0.673333	0.695000	0.850000	0.738333	0.808333	0.838333	0.760476
13	0.540000	0.640000	0.620000	0.620000	0.680000	0.670000	0.680000	0.635714	0.680000	0.623333	0.766667	0.731667	0.890000	0.843333	0.770000	0.757857
14	0.300000	0.210000	0.250000	0.200000	0.220000	0.250000	0.280000	0.244286	0.358333	0.480000	0.310000	0.435000	0.435000	0.426667	0.423333	0.409762
15	0.390000	0.280000	0.410000	0.320000	0.310000	0.360000	0.390000	0.351429	0.430000	0.365000	0.390000	0.421667	0.301667	0.305000	0.316667	0.361429
16	0.340000	0.370000	0.310000	0.320000	0.340000	0.300000	0.340000	0.331429	0.385000	0.355000	0.441667	0.408333	0.453333	0.426667	0.350000	0.402857
17	0.320000	0.260000	0.340000	0.320000	0.280000	0.290000	0.280000	0.298571	0.363333	0.318333	0.323333	0.346667	0.388333	0.296667	0.298333	0.333571
18	0.430000	0.460000	0.360000	0.610000	0.470000	0.530000	0.610000	0.495714	0.508333	0.475000	0.561667	0.575000	0.578333	0.621667	0.673333	0.570476
19	0.420000	0.390000	0.410000	0.490000	0.530000	0.640000	0.700000	0.511429	0.475000	0.585000	0.588333	0.613333	0.596667	0.730000	0.788333	0.625238
20	0.560000	0.430000	0.430000	0.480000	0.570000	0.560000	0.580000	0.515714	0.381667	0.600000	0.546667	0.578333	0.633333	0.578333	0.668333	0.569524
21	0.400000	0.510000	0.560000	0.570000	0.630000	0.520000	0.680000	0.552857	0.506667	0.655000	0.673333	0.543333	0.693333	0.590000	0.648333	0.615714
22	0.450000	0.440000	0.500000	0.490000	0.560000	0.560000	0.530000	0.504286	0.440000	0.471667	0.621667	0.550000	0.510000	0.496667	0.543333	0.519048
23	0.460000	0.470000	0.450000	0.590000	0.670000	0.740000	0.630000	0.572857	0.496667	0.498333	0.531667	0.630000	0.611667	0.718333	0.746667	0.604762
24	0.490000	0.470000	0.520000	0.500000	0.530000	0.460000	0.580000	0.507143	0.378333	0.428333	0.463333	0.471667	0.495000	0.550000	0.598333	0.483571
25	0.490000	0.520000	0.560000	0.500000	0.540000	0.540000	0.650000	0.542857	0.468333	0.646667	0.630000	0.596667	0.575000	0.685000	0.693333	0.613571
26	0.400000	0.550000	0.510000	0.520000	0.600000	0.610000	0.660000	0.550000	0.451667	0.515000	0.595000	0.696667	0.638333	0.690000	0.658333	0.606429
27	0.410000	0.420000	0.540000	0.620000	0.600000	0.690000	0.700000	0.568571	0.573333	0.658333	0.673333	0.646667	0.721667	0.708333	0.673333	0.665000
28	0.410000	0.370000	0.450000	0.540000	0.540000	0.590000	0.530000	0.490000	0.486667	0.438333	0.528333	0.498333	0.581667	0.566667	0.608333	0.529762
29	0.390000	0.520000	0.530000	0.450000	0.610000	0.540000	0.580000	0.517143	0.460000	0.483333	0.443333	0.533333	0.626667	0.638333	0.621667	0.543809
30	0.540000	0.470000	0.600000	0.580000	0.550000	0.570000	0.580000	0.555714	0.590000	0.713333	0.596667	0.598333	0.616667	0.663333	0.655000	0.633333
31	0.470000	0.490000	0.580000	0.560000	0.460000	0.580000	0.590000	0.532857	0.663333	0.683333	0.751667	0.765000	0.630000	0.763333	0.735000	0.713095
32	0.360000	0.530000	0.500000	0.520000	0.550000	0.620000	0.610000	0.527143	0.481667	0.625000	0.678333	0.580000	0.680000	0.636667	0.623333	0.615000
33	0.370000	0.650000	0.560000	0.580000	0.660000	0.680000	0.690000	0.598571	0.523333	0.635000	0.645000	0.698333	0.688333	0.750000	0.750000	0.670000
34	0.220000	0.150000	0.170000	0.100000	0.220000	0.180000	0.130000	0.167143	0.223333	0.240000	0.233333	0.141667	0.206667	0.215000	0.190000	0.207143
35	0.380000	0.350000	0.330000	0.330000	0.250000	0.310000	0.290000	0.320000	0.348333	0.393333	0.380000	0.376667	0.310000	0.351667	0.301667	0.351667
36	0.330000	0.390000	0.380000	0.340000	0.310000	0.300000	0.320000	0.338571	0.393333	0.438333	0.388333	0.460000	0.350000	0.546667	0.510000	0.440952
37	0.340000	0.250000	0.300000	0.390000	0.300000	0.350000	0.410000	0.334286	0.393333	0.426667	0.371667	0.391667	0.393333	0.368333	0.415000	0.394286
38	0.510000	0.450000	0.430000	0.320000	0.420000	0.390000	0.400000	0.417143	0.443333	0.495000	0.350000	0.350000	0.351667	0.430000	0.316667	0.390952
39	0.340000	0.460000	0.370000	0.370000	0.430000	0.340000	0.440000	0.392857	0.441667	0.401667	0.350000	0.376667	0.400000	0.445000	0.473333	0.412619
40	0.270000	0.390000	0.390000	0.340000	0.270000	0.240000	0.280000	0.311429	0.260000	0.373333	0.276667	0.300000	0.213333	0.298333	0.195000	0.273809
41	0.230000	0.370000	0.210000	0.290000	0.360000	0.380000	0.370000	0.315714	0.363333	0.376667	0.373333	0.315000	0.410000	0.443333	0.383333	0.380714
42	0.390000	0.350000	0.340000	0.450000	0.370000	0.420000	0.470000	0.398571	0.311667	0.361667	0.350000	0.476667	0.471667	0.476667	0.498333	0.420953
43	0.410000	0.370000	0.440000	0.350000	0.400000	0.440000	0.470000	0.411429	0.451667	0.425000	0.475000	0.361667	0.400000	0.410000	0.481667	0.429286
44	0.510000	0.420000	0.480000	0.570000	0.560000	0.520000	0.460000	0.502857	0.436667	0.410000	0.396667	0.501667	0.526667	0.541667	0.555000	0.481191
45	0.480000	0.470000	0.480000	0.470000	0.570000	0.540000	0.540000	0.507143	0.490000	0.581667	0.523333	0.576667	0.556667	0.573333	0.560000	0.551667
46	0.440000	0.390000	0.390000	0.410000	0.460000	0.470000	0.500000	0.437143	0.428333	0.411667	0.476667	0.563333	0.503333	0.448333	0.541667	0.481905
47	0.320000	0.420000	0.400000	0.390000	0.440000	0.460000	0.380000	0.401429	0.440000	0.473333	0.425000	0.408333	0.443333	0.533333	0.488333	0.458809
48	0.210000	0.140000	0.170000	0.090000	0.160000	0.110000	0.150000	0.147143	0.238333	0.120000	0.215000	0.178333	0.191667	0.211667	0.143333	0.185476
49	0.530000	0.390000	0.500000	0.560000	0.630000	0.640000	0.670000	0.560000	0.386667	0.501667	0.543333	0.541667	0.543333	0.688333	0.650000	0.550714
50	0.430000	0.560000	0.550000	0.570000	0.620000	0.680000	0.680000	0.584286	0.471667	0.580000	0.641667	0.690000	0.715000	0.733333	0.816667	0.664048
51	0.400000	0.280000	0.430000	0.450000	0.450000	0.420000	0.390000	0.402857	0.370000	0.435000	0.360000	0.448333	0.373333	0.348333	0.481667	0.402381
52	0.440000	0.450000	0.370000	0.360000	0.480000	0.440000	0.410000	0.421429	0.338333	0.460000	0.450000	0.443333	0.505000	0.435000	0.410000	0.434524
53	0.310000	0.390000	0.350000	0.480000	0.360000	0.440000	0.490000	0.402857	0.383333	0.411667	0.411667	0.325000	0.305000	0.391667	0.366667	0.370714
54	0.350000	0.330000	0.340000	0.390000	0.270000	0.300000	0.260000	0.320000	0.440000	0.368333	0.358333	0.266667	0.346667	0.363333	0.335000	0.354048
55	0.200000	0.270000	0.260000	0.230000	0.270000	0.220000	0.280000	0.247143	0.228333	0.338333	0.376667	0.380000	0.316667	0.276667	0.315000	0.318810
56	0.370000	0.370000	0.420000	0.390000	0.480000	0.410000	0.390000	0.404286	0.398333	0.361667	0.430000	0.428333	0.475000	0.393333	0.356667	0.406190
57	0.370000	0.460000	0.500000	0.290000	0.480000	0.490000	0.340000	0.418571	0.371667	0.565000	0.496667	0.446667	0.380000	0.358333	0.401667	0.431429
58	0.310000	0.350000	0.450000	0.320000	0.350000	0.280000	0.430000	0.355714	0.368333	0.453333	0.425000	0.426667	0.445000	0.348333	0.426667	0.413333
59	0.440000	0.400000	0.370000	0.400000	0.440000	0.350000	0.400000	0.400000	0.363333	0.263333	0.290000	0.381667	0.290000	0.333333	0.335000	0.322381
60	0.440000	0.540000	0.510000	0.440000	0.450000	0.450000	0.560000	0.484286	0.546667	0.581667	0.540000	0.635000	0.588333	0.635000	0.695000	0.603095
61	0.460000	0.430000	0.470000	0.420000	0.400000	0.420000	0.460000	0.437143	0.441667	0.450000	0.508333	0.490000	0.503333	0.581667	0.505000	0.497143
62	0.430000	0.430000	0.460000	0.480000	0.480000	0.570000	0.480000	0.475714	0.350000	0.470000	0.425000	0.540000	0.518333	0.468333	0.551667	0.474762
63	0.440000	0.370000	0.510000	0.500000	0.480000	0.500000	0.530000	0.475714	0.433333	0.515000	0.530000	0.618333	0.561667	0.495000	0.545000	0.528333
64	0.380000	0.470000	0.370000	0.350000	0.290000	0.330000	0.300000	0.355714	0.393333	0.305000	0.406667	0.371667	0.226667	0.370000	0.218333	0.327381
65	0.420000	0.340000	0.340000	0.370000	0.320000	0.280000	0.460000	0.361429	0.453333	0.375000	0.355000	0.336667	0.416667	0.368333	0.293333	0.371190
66	0.230000	0.250000	0.210000	0.170000	0.180000	0.240000	0.210000	0.212857	0.331667	0.206667	0.313333	0.260000	0.233333	0.290000	0.253333	0.269762
67	0.380000	0.470000	0.390000	0.440000	0.470000	0.460000	0.490000	0.442857	0.486667	0.536667	0.538333	0.478333	0.555000	0.593333	0.580000	0.538333
68	0.440000	0.460000	0.460000	0.330000	0.400000	0.480000	0.500000	0.438571	0.478333	0.468333	0.540000	0.470000	0.506667	0.511667	0.616667	0.513095
69	0.340000	0.260000	0.310000	0.300000	0.360000	0.330000	0.380000	0.325714	0.431667	0.438333	0.420000	0.406667	0.353333	0.386667	0.406667	0.406191
70	0.380000	0.420000	0.410000	0.390000	0.580000	0.450000	0.430000	0.437143	0.401667	0.488333	0.485000	0.595000	0.391667	0.396667	0.423333	0.454524
71	0.300000	0.460000	0.390000	0.400000	0.440000	0.470000	0.470000	0.418571	0.468333	0.501667	0.585000	0.408333	0.436667	0.488333	0.521667	0.487143
72	0.390000	0.400000	0.450000	0.500000	0.480000	0.490000	0.470000	0.454286	0.408333	0.480000	0.508333	0.373333	0.408333	0.461667	0.438333	0.439762
73	0.240000	0.230000	0.210000	0.190000	0.180000	0.240000	0.190000	0.211429	0.258333	0.270000	0.300000	0.396667	0.248333	0.220000	0.216667	0.272857
74	0.400000	0.340000	0.300000	0.320000	0.300000	0.410000	0.350000	0.345714	0.368333	0.436667	0.361667	0.375000	0.355000	0.426667	0.410000	0.390476
75	0.450000	0.310000	0.250000	0.470000	0.410000	0.440000	0.360000	0.384286	0.481667	0.290000	0.453333	0.375000	0.350000	0.405000	0.335000	0.384286
76	0.320000	0.380000	0.390000	0.370000	0.440000	0.380000	0.430000	0.387143	0.450000	0.441667	0.426667	0.461667	0.365000	0.421667	0.431667	0.428334
77	0.200000	0.250000	0.260000	0.280000	0.230000	0.240000	0.300000	0.251429	0.348333	0.318333	0.438333	0.408333	0.458333	0.355000	0.421667	0.392619
78	0.390000	0.420000	0.360000	0.370000	0.390000	0.420000	0.480000	0.404286	0.393333	0.465000	0.478333	0.505000	0.500000	0.460000	0.541667	0.477619
79	0.290000	0.320000	0.340000	0.350000	0.430000	0.430000	0.400000	0.365714	0.473333	0.475000	0.406667	0.518333	0.513333	0.498333	0.500000	0.483571
80	0.380000	0.240000	0.340000	0.300000	0.270000	0.330000	0.250000	0.301429	0.435000	0.388333	0.438333	0.373333	0.415000	0.398333	0.458333	0.415238
81	0.230000	0.340000	0.330000	0.340000	0.300000	0.350000	0.320000	0.315714	0.366667	0.540000	0.385000	0.528333	0.425000	0.470000	0.480000	0.456429
82	0.280000	0.340000	0.320000	0.220000	0.250000	0.300000	0.200000	0.272857	0.405000	0.328333	0.415000	0.306667	0.378333	0.361667	0.345000	0.362857
83	0.460000	0.430000	0.390000	0.390000	0.370000	0.460000	0.380000	0.411429	0.361667	0.476667	0.506667	0.496667	0.558333	0.566667	0.615000	0.511667
84	0.410000	0.530000	0.530000	0.570000	0.520000	0.460000	0.500000	0.502857	0.425000	0.458333	0.410000	0.473333	0.393333	0.578333	0.460000	0.456905
85	0.310000	0.370000	0.360000	0.290000	0.530000	0.320000	0.370000	0.364286	0.481667	0.460000	0.453333	0.428333	0.503333	0.420000	0.480000	0.460952
86	0.380000	0.460000	0.520000	0.370000	0.510000	0.460000	0.420000	0.445714	0.538333	0.493333	0.486667	0.566667	0.540000	0.438333	0.535000	0.514048
87	0.470000	0.370000	0.320000	0.350000	0.340000	0.420000	0.460000	0.390000	0.470000	0.350000	0.488333	0.378333	0.400000	0.431667	0.405000	0.417619
88	0.400000	0.330000	0.390000	0.400000	0.330000	0.360000	0.440000	0.378571	0.413333	0.401667	0.346667	0.373333	0.333333	0.383333	0.395000	0.378095
89	0.220000	0.270000	0.340000	0.270000	0.250000	0.250000	0.340000	0.277143	0.430000	0.288333	0.485000	0.356667	0.406667	0.371667	0.298333	0.376667
90	0.430000	0.420000	0.480000	0.510000	0.530000	0.640000	0.500000	0.501429	0.461667	0.540000	0.631667	0.596667	0.681667	0.606667	0.608333	0.589524
91	0.310000	0.400000	0.310000	0.360000	0.380000	0.350000	0.300000	0.344286	0.345000	0.398333	0.418333	0.456667	0.548333	0.440000	0.488333	0.442143
92	0.510000	0.530000	0.470000	0.590000	0.630000	0.730000	0.720000	0.597143	0.480000	0.563333	0.505000	0.631667	0.716667	0.703333	0.748333	0.621190
93	0.400000	0.360000	0.410000	0.420000	0.500000	0.490000	0.630000	0.458571	0.498333	0.548333	0.556667	0.563333	0.553333	0.721667	0.653333	0.585000
94	0.460000	0.440000	0.480000	0.470000	0.500000	0.580000	0.540000	0.495714	0.473333	0.441667	0.533333	0.521667	0.560000	0.493333	0.450000	0.496190
95	0.440000	0.590000	0.490000	0.560000	0.630000	0.630000	0.620000	0.565714	0.460000	0.565000	0.600000	0.583333	0.671667	0.761667	0.716667	0.622619
96	0.370000	0.380000	0.350000	0.340000	0.430000	0.430000	0.460000	0.394286	0.330000	0.400000	0.348333	0.355000	0.426667	0.411667	0.423333	0.385000
97	0.400000	0.470000	0.440000	0.520000	0.490000	0.560000	0.580000	0.494286	0.508333	0.480000	0.445000	0.525000	0.553333	0.551667	0.628333	0.527381
98	0.450000	0.500000	0.450000	0.560000	0.450000	0.450000	0.580000	0.491429	0.466667	0.358333	0.556667	0.581667	0.610000	0.568333	0.526667	0.524048
99	0.330000	0.350000	0.310000	0.350000	0.310000	0.360000	0.350000	0.337143	0.370000	0.413333	0.301667	0.445000	0.311667	0.410000	0.403333	0.379286
100	0.440000	0.410000	0.350000	0.420000	0.420000	0.500000	0.640000	0.454286	0.466667	0.543333	0.420000	0.471667	0.570000	0.570000	0.601667	0.520476
101	0.310000	0.260000	0.360000	0.370000	0.350000	0.350000	0.290000	0.327143	0.451667	0.371667	0.505000	0.476667	0.390000	0.363333	0.318333	0.410952
102	0.360000	0.440000	0.310000	0.320000	0.340000	0.320000	0.360000	0.350000	0.316667	0.395000	0.358333	0.470000	0.436667	0.398333	0.423333	0.399762
103	0.400000	0.390000	0.450000	0.330000	0.380000	0.350000	0.430000	0.390000	0.298333	0.361667	0.338333	0.355000	0.365000	0.298333	0.391667	0.344048
104	0.430000	0.580000	0.470000	0.520000	0.520000	0.410000	0.520000	0.492857	0.463333	0.513333	0.470000	0.486667	0.631667	0.460000	0.493333	0.502619
105	0.260000	0.360000	0.360000	0.370000	0.320000	0.380000	0.430000	0.354286	0.348333	0.500000	0.345000	0.446667	0.391667	0.343333	0.358333	0.390476
106	0.270000	0.330000	0.380000	0.330000	0.290000	0.330000	0.410000	0.334286	0.411667	0.340000	0.390000	0.446667	0.303333	0.366667	0.270000	0.361191
107	0.430000	0.380000	0.300000	0.390000	0.350000	0.440000	0.230000	0.360000	0.345000	0.331667	0.300000	0.381667	0.355000	0.268333	0.243333	0.317857
108	0.420000	0.500000	0.480000	0.520000	0.560000	0.410000	0.460000	0.478571	0.406667	0.495000	0.585000	0.491667	0.508333	0.558333	0.398333	0.491905
109	0.310000	0.320000	0.280000	0.250000	0.350000	0.280000	0.250000	0.291429	0.473333	0.373333	0.388333	0.510000	0.440000	0.431667	0.501667	0.445476
110	0.440000	0.380000	0.480000	0.390000	0.370000	0.380000	0.370000	0.401429	0.365000	0.335000	0.468333	0.450000	0.393333	0.346667	0.435000	0.399048
111	0.320000	0.270000	0.210000	0.240000	0.260000	0.210000	0.260000	0.252857	0.400000	0.331667	0.276667	0.275000	0.308333	0.285000	0.288333	0.309286
112	0.340000	0.310000	0.300000	0.240000	0.260000	0.290000	0.370000	0.301429	0.370000	0.331667	0.291667	0.301667	0.406667	0.288333	0.316667	0.329524
113	0.360000	0.410000	0.330000	0.370000	0.360000	0.370000	0.320000	0.360000	0.371667	0.328333	0.350000	0.235000	0.251667	0.391667	0.411667	0.334286
114	0.360000	0.320000	0.440000	0.370000	0.450000	0.440000	0.420000	0.400000	0.388333	0.395000	0.466667	0.378333	0.463333	0.463333	0.435000	0.427143
115	0.360000	0.360000	0.440000	0.410000	0.420000	0.410000	0.370000	0.395714	0.413333	0.426667	0.465000	0.463333	0.401667	0.393333	0.333333	0.413809
116	0.320000	0.390000	0.340000	0.420000	0.350000	0.540000	0.440000	0.400000	0.368333	0.365000	0.495000	0.366667	0.341667	0.513333	0.403333	0.407619
117	0.310000	0.360000	0.350000	0.410000	0.500000	0.440000	0.500000	0.410000	0.471667	0.445000	0.475000	0.461667	0.526667	0.378333	0.511667	0.467143
118	0.380000	0.520000	0.510000	0.490000	0.400000	0.550000	0.490000	0.477143	0.448333	0.495000	0.521667	0.513333	0.498333	0.388333	0.585000	0.492857
119	0.390000	0.350000	0.400000	0.340000	0.430000	0.440000	0.340000	0.384286	0.365000	0.423333	0.473333	0.308333	0.420000	0.491667	0.501667	0.426190
120	0.280000	0.320000	0.350000	0.320000	0.220000	0.250000	0.330000	0.295714	0.381667	0.375000	0.383333	0.441667	0.340000	0.335000	0.390000	0.378095
121	0.300000	0.180000	0.180000	0.200000	0.210000	0.220000	0.210000	0.214286	0.351667	0.180000	0.240000	0.315000	0.211667	0.286667	0.331667	0.273810
122	0.460000	0.500000	0.460000	0.490000	0.550000	0.550000	0.490000	0.500000	0.405000	0.343333	0.461667	0.483333	0.571667	0.418333	0.526667	0.458571
123	0.470000	0.490000	0.460000	0.430000	0.470000	0.470000	0.420000	0.458571	0.461667	0.416667	0.423333	0.456667	0.440000	0.411667	0.400000	0.430000
124	0.470000	0.430000	0.450000	0.410000	0.430000	0.390000	0.480000	0.437143	0.423333	0.448333	0.461667	0.466667	0.468333	0.413333	0.416667	0.442619
125	0.450000	0.430000	0.400000	0.460000	0.480000	0.470000	0.440000	0.447143	0.415000	0.413333	0.393333	0.433333	0.400000	0.483333	0.521667	0.437143
126	0.300000	0.250000	0.150000	0.130000	0.130000	0.190000	0.110000	0.180000	0.196667	0.203333	0.210000	0.175000	0.158333	0.216667	0.136667	0.185238
127	0.210000	0.140000	0.140000	0.130000	0.180000	0.190000	0.210000	0.171429	0.291667	0.196667	0.193333	0.158333	0.196667	0.153333	0.283333	0.210476
128	0.310000	0.310000	0.320000	0.300000	0.320000	0.240000	0.290000	0.298571	0.361667	0.378333	0.273333	0.283333	0.365000	0.310000	0.188333	0.308571
129	0.330000	0.110000	0.150000	0.110000	0.180000	0.080000	0.080000	0.148571	0.313333	0.246667	0.213333	0.266667	0.140000	0.216667	0.190000	0.226667
130	0.180000	0.100000	0.110000	0.160000	0.180000	0.090000	0.130000	0.135714	0.241667	0.158333	0.130000	0.200000	0.120000	0.163333	0.173333	0.169524
131	0.220000	0.170000	0.150000	0.150000	0.100000	0.120000	0.200000	0.158571	0.216667	0.148333	0.155000	0.180000	0.198333	0.201667	0.220000	0.188571
132	0.310000	0.290000	0.300000	0.300000	0.310000	0.320000	0.220000	0.292857	0.326667	0.318333	0.320000	0.380000	0.370000	0.285000	0.260000	0.322857
133	0.230000	0.170000	0.180000	0.090000	0.120000	0.160000	0.170000	0.160000	0.336667	0.256667	0.178333	0.186667	0.058333	0.198333	0.220000	0.205000
134	0.420000	0.380000	0.430000	0.360000	0.470000	0.420000	0.550000	0.432857	0.340000	0.475000	0.478333	0.428333	0.365000	0.471667	0.595000	0.450476
135	0.380000	0.340000	0.300000	0.240000	0.300000	0.410000	0.240000	0.315714	0.293333	0.290000	0.313333	0.275000	0.323333	0.266667	0.270000	0.290238
136	0.360000	0.390000	0.470000	0.430000	0.400000	0.300000	0.340000	0.384286	0.410000	0.355000	0.408333	0.368333	0.316667	0.345000	0.330000	0.361905
137	0.170000	0.250000	0.280000	0.180000	0.160000	0.110000	0.150000	0.185714	0.288333	0.280000	0.293333	0.228333	0.218333	0.170000	0.191667	0.238571
138	0.330000	0.260000	0.310000	0.280000	0.320000	0.230000	0.220000	0.278571	0.326667	0.306667	0.321667	0.380000	0.303333	0.228333	0.286667	0.307619
139	0.370000	0.420000	0.430000	0.480000	0.410000	0.560000	0.560000	0.461429	0.316667	0.470000	0.536667	0.501667	0.520000	0.513333	0.631667	0.498572
140	0.270000	0.360000	0.340000	0.400000	0.360000	0.450000	0.510000	0.384286	0.360000	0.350000	0.385000	0.288333	0.378333	0.280000	0.436667	0.354048
141	0.320000	0.300000	0.340000	0.380000	0.270000	0.290000	0.270000	0.310000	0.355000	0.468333	0.401667	0.325000	0.346667	0.433333	0.286667	0.373810
142	0.330000	0.290000	0.380000	0.380000	0.400000	0.400000	0.370000	0.364286	0.401667	0.348333	0.448333	0.440000	0.400000	0.361667	0.485000	0.412143
143	0.170000	0.140000	0.100000	0.170000	0.180000	0.120000	0.150000	0.147143	0.253333	0.196667	0.240000	0.196667	0.241667	0.255000	0.243333	0.232381
144	0.270000	0.320000	0.250000	0.270000	0.250000	0.380000	0.230000	0.281429	0.370000	0.355000	0.358333	0.243333	0.316667	0.328333	0.273333	0.320714
145	0.270000	0.250000	0.290000	0.330000	0.350000	0.270000	0.310000	0.295714	0.315000	0.320000	0.243333	0.361667	0.300000	0.366667	0.426667	0.333333
146	0.360000	0.260000	0.260000	0.270000	0.390000	0.300000	0.390000	0.318571	0.371667	0.241667	0.363333	0.300000	0.381667	0.360000	0.310000	0.332619
147	0.300000	0.150000	0.200000	0.180000	0.300000	0.230000	0.260000	0.231429	0.301667	0.258333	0.191667	0.335000	0.298333	0.220000	0.291667	0.270952
148	0.220000	0.310000	0.330000	0.230000	0.230000	0.220000	0.300000	0.262857	0.355000	0.291667	0.306667	0.303333	0.235000	0.341667	0.271667	0.300714
149	0.390000	0.410000	0.360000	0.460000	0.270000	0.330000	0.420000	0.377143	0.408333	0.365000	0.423333	0.496667	0.445000	0.528333	0.388333	0.436428
150	0.130000	0.230000	0.270000	0.210000	0.200000	0.280000	0.210000	0.218571	0.261667	0.220000	0.328333	0.290000	0.321667	0.358333	0.261667	0.291667
151	0.290000	0.250000	0.390000	0.330000	0.370000	0.280000	0.390000	0.328571	0.208333	0.300000	0.315000	0.228333	0.245000	0.326667	0.408333	0.290238
152	0.290000	0.320000	0.290000	0.360000	0.350000	0.280000	0.260000	0.307143	0.341667	0.240000	0.228333	0.346667	0.360000	0.268333	0.313333	0.299762
153	0.400000	0.310000	0.340000	0.410000	0.320000	0.310000	0.320000	0.344286	0.303333	0.463333	0.413333	0.381667	0.393333	0.373333	0.301667	0.375714
154	0.370000	0.380000	0.300000	0.360000	0.330000	0.250000	0.350000	0.334286	0.330000	0.355000	0.341667	0.350000	0.390000	0.420000	0.338333	0.360714
155	0.290000	0.350000	0.400000	0.380000	0.410000	0.410000	0.320000	0.365714	0.298333	0.285000	0.338333	0.343333	0.395000	0.245000	0.321667	0.318095
156	0.360000	0.350000	0.410000	0.350000	0.440000	0.330000	0.350000	0.370000	0.423333	0.420000	0.381667	0.383333	0.318333	0.360000	0.300000	0.369524
157	0.240000	0.200000	0.250000	0.210000	0.290000	0.210000	0.270000	0.238571	0.290000	0.136667	0.216667	0.220000	0.311667	0.166667	0.233333	0.225000
158	0.310000	0.330000	0.310000	0.330000	0.320000	0.300000	0.440000	0.334286	0.380000	0.411667	0.333333	0.471667	0.486667	0.455000	0.600000	0.448333
159	0.270000	0.220000	0.200000	0.360000	0.300000	0.330000	0.340000	0.288571	0.366667	0.291667	0.246667	0.281667	0.285000	0.348333	0.278333	0.299762
160	0.390000	0.400000	0.370000	0.420000	0.380000	0.340000	0.390000	0.384286	0.446667	0.321667	0.333333	0.340000	0.383333	0.446667	0.383333	0.379286
161	0.360000	0.420000	0.350000	0.370000	0.320000	0.310000	0.290000	0.345714	0.295000	0.256667	0.323333	0.268333	0.273333	0.286667	0.235000	0.276905
162	0.520000	0.550000	0.600000	0.470000	0.570000	0.530000	0.570000	0.544286	0.440000	0.453333	0.435000	0.460000	0.575000	0.490000	0.571667	0.489286
163	0.370000	0.390000	0.330000	0.370000	0.470000	0.390000	0.400000	0.388571	0.460000	0.513333	0.458333	0.393333	0.331667	0.315000	0.425000	0.413809
164	0.380000	0.310000	0.380000	0.340000	0.340000	0.400000	0.280000	0.347143	0.415000	0.303333	0.346667	0.308333	0.245000	0.266667	0.275000	0.308571
165	0.350000	0.400000	0.420000	0.330000	0.380000	0.280000	0.310000	0.352857	0.298333	0.360000	0.465000	0.225000	0.353333	0.315000	0.341667	0.336905
