augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
12	0.380000	0.530000	0.510000	0.500000	0.470000	0.700000	0.600000	0.527143	0.490000	0.620000	0.516667	0.670000	0.738333	0.730000	0.698333	0.637619
13	0.570000	0.670000	0.560000	0.570000	0.530000	0.630000	0.580000	0.587143	0.631667	0.745000	0.713333	0.760000	0.671667	0.793333	0.741667	0.722381
14	0.510000	0.490000	0.550000	0.570000	0.550000	0.660000	0.620000	0.564286	0.470000	0.533333	0.500000	0.505000	0.576667	0.481667	0.516667	0.511905
15	0.480000	0.410000	0.470000	0.520000	0.520000	0.560000	0.520000	0.497143	0.428333	0.496667	0.535000	0.561667	0.608333	0.566667	0.620000	0.545238
16	0.540000	0.420000	0.470000	0.580000	0.600000	0.490000	0.580000	0.525714	0.508333	0.490000	0.505000	0.476667	0.543333	0.546667	0.521667	0.513095
17	0.350000	0.340000	0.390000	0.290000	0.350000	0.340000	0.300000	0.337143	0.350000	0.258333	0.345000	0.315000	0.370000	0.373333	0.365000	0.339524
18	0.320000	0.300000	0.410000	0.410000	0.370000	0.390000	0.430000	0.375714	0.465000	0.315000	0.333333	0.350000	0.433333	0.488333	0.393333	0.396905
19	0.280000	0.270000	0.320000	0.340000	0.250000	0.290000	0.360000	0.301429	0.343333	0.353333	0.418333	0.298333	0.433333	0.328333	0.381667	0.365238
20	0.250000	0.320000	0.300000	0.290000	0.230000	0.220000	0.340000	0.278571	0.351667	0.411667	0.416667	0.395000	0.403333	0.391667	0.323333	0.384762
21	0.320000	0.370000	0.330000	0.440000	0.380000	0.320000	0.310000	0.352857	0.388333	0.400000	0.365000	0.306667	0.446667	0.321667	0.303333	0.361667
22	0.410000	0.620000	0.530000	0.550000	0.650000	0.660000	0.680000	0.585714	0.546667	0.588333	0.665000	0.686667	0.756667	0.806667	0.698333	0.678333
23	0.480000	0.520000	0.600000	0.640000	0.610000	0.720000	0.690000	0.608571	0.545000	0.733333	0.681667	0.723333	0.758333	0.773333	0.740000	0.707857
24	0.420000	0.350000	0.410000	0.420000	0.500000	0.490000	0.470000	0.437143	0.446667	0.551667	0.510000	0.453333	0.460000	0.430000	0.443333	0.470714
25	0.420000	0.480000	0.390000	0.450000	0.440000	0.420000	0.420000	0.431429	0.508333	0.376667	0.453333	0.446667	0.556667	0.450000	0.446667	0.462619
26	0.450000	0.490000	0.520000	0.470000	0.500000	0.480000	0.520000	0.490000	0.510000	0.576667	0.630000	0.475000	0.541667	0.675000	0.631667	0.577143
27	0.440000	0.510000	0.410000	0.400000	0.470000	0.390000	0.500000	0.445714	0.396667	0.401667	0.366667	0.485000	0.483333	0.411667	0.556667	0.443095
28	0.440000	0.530000	0.520000	0.600000	0.660000	0.730000	0.680000	0.594286	0.493333	0.540000	0.525000	0.621667	0.768333	0.786667	0.788333	0.646190
29	0.350000	0.620000	0.610000	0.630000	0.580000	0.670000	0.700000	0.594286	0.578333	0.660000	0.656667	0.648333	0.686667	0.611667	0.675000	0.645238
30	0.340000	0.550000	0.480000	0.530000	0.600000	0.590000	0.540000	0.518571	0.463333	0.583333	0.665000	0.646667	0.698333	0.716667	0.733333	0.643809
31	0.440000	0.500000	0.610000	0.510000	0.520000	0.540000	0.580000	0.528571	0.518333	0.533333	0.525000	0.566667	0.540000	0.468333	0.596667	0.535476
32	0.470000	0.490000	0.550000	0.460000	0.600000	0.560000	0.610000	0.534286	0.400000	0.586667	0.580000	0.565000	0.630000	0.743333	0.655000	0.594286
33	0.450000	0.530000	0.570000	0.460000	0.440000	0.610000	0.600000	0.522857	0.495000	0.460000	0.590000	0.556667	0.501667	0.488333	0.650000	0.534524
34	0.350000	0.520000	0.490000	0.530000	0.630000	0.540000	0.560000	0.517143	0.461667	0.636667	0.563333	0.636667	0.603333	0.678333	0.671667	0.607381
35	0.420000	0.630000	0.570000	0.590000	0.560000	0.630000	0.570000	0.567143	0.496667	0.678333	0.656667	0.731667	0.686667	0.698333	0.803333	0.678810
36	0.450000	0.440000	0.570000	0.490000	0.510000	0.510000	0.570000	0.505714	0.433333	0.618333	0.625000	0.548333	0.573333	0.585000	0.561667	0.563571
37	0.440000	0.410000	0.600000	0.480000	0.450000	0.520000	0.580000	0.497143	0.520000	0.618333	0.610000	0.643333	0.588333	0.673333	0.511667	0.595000
38	0.440000	0.570000	0.610000	0.490000	0.580000	0.640000	0.700000	0.575714	0.608333	0.620000	0.653333	0.611667	0.665000	0.685000	0.653333	0.642381
39	0.450000	0.540000	0.540000	0.490000	0.600000	0.640000	0.660000	0.560000	0.586667	0.526667	0.588333	0.608333	0.628333	0.651667	0.658333	0.606905
40	0.370000	0.340000	0.260000	0.320000	0.340000	0.280000	0.250000	0.308571	0.328333	0.351667	0.281667	0.278333	0.306667	0.225000	0.260000	0.290238
41	0.300000	0.360000	0.360000	0.260000	0.340000	0.330000	0.370000	0.331429	0.320000	0.331667	0.420000	0.420000	0.355000	0.446667	0.313333	0.372381
42	0.250000	0.260000	0.320000	0.290000	0.370000	0.280000	0.470000	0.320000	0.321667	0.448333	0.368333	0.411667	0.331667	0.423333	0.443333	0.392619
43	0.380000	0.300000	0.350000	0.310000	0.340000	0.390000	0.340000	0.344286	0.391667	0.358333	0.273333	0.310000	0.356667	0.420000	0.415000	0.360714
44	0.410000	0.460000	0.460000	0.470000	0.340000	0.360000	0.270000	0.395714	0.420000	0.393333	0.450000	0.356667	0.390000	0.390000	0.425000	0.403571
45	0.440000	0.500000	0.550000	0.420000	0.520000	0.510000	0.470000	0.487143	0.526667	0.583333	0.573333	0.593333	0.541667	0.556667	0.556667	0.561667
46	0.310000	0.200000	0.220000	0.190000	0.300000	0.350000	0.270000	0.262857	0.270000	0.376667	0.450000	0.348333	0.428333	0.365000	0.350000	0.369762
47	0.310000	0.440000	0.420000	0.310000	0.310000	0.320000	0.290000	0.342857	0.386667	0.366667	0.356667	0.328333	0.301667	0.401667	0.480000	0.374524
48	0.460000	0.310000	0.350000	0.270000	0.310000	0.490000	0.460000	0.378571	0.521667	0.405000	0.395000	0.345000	0.488333	0.471667	0.666667	0.470476
49	0.490000	0.400000	0.490000	0.460000	0.370000	0.370000	0.450000	0.432857	0.456667	0.413333	0.471667	0.338333	0.405000	0.360000	0.361667	0.400952
50	0.400000	0.310000	0.300000	0.270000	0.330000	0.360000	0.350000	0.331429	0.305000	0.338333	0.190000	0.293333	0.240000	0.253333	0.256667	0.268095
51	0.260000	0.180000	0.190000	0.130000	0.120000	0.070000	0.080000	0.147143	0.221667	0.231667	0.243333	0.218333	0.188333	0.128333	0.125000	0.193809
52	0.270000	0.460000	0.450000	0.500000	0.560000	0.430000	0.540000	0.458571	0.505000	0.578333	0.585000	0.560000	0.581667	0.665000	0.620000	0.585000
53	0.410000	0.540000	0.520000	0.550000	0.530000	0.410000	0.570000	0.504286	0.478333	0.461667	0.533333	0.525000	0.623333	0.533333	0.371667	0.503809
54	0.360000	0.300000	0.330000	0.320000	0.320000	0.250000	0.210000	0.298571	0.335000	0.393333	0.511667	0.393333	0.250000	0.340000	0.361667	0.369286
55	0.300000	0.330000	0.370000	0.250000	0.320000	0.270000	0.350000	0.312857	0.256667	0.331667	0.428333	0.453333	0.411667	0.415000	0.358333	0.379286
56	0.260000	0.300000	0.340000	0.300000	0.320000	0.290000	0.350000	0.308571	0.428333	0.413333	0.358333	0.378333	0.375000	0.390000	0.480000	0.403333
57	0.370000	0.450000	0.440000	0.490000	0.480000	0.500000	0.370000	0.442857	0.395000	0.365000	0.428333	0.255000	0.340000	0.355000	0.320000	0.351190
58	0.340000	0.450000	0.390000	0.390000	0.320000	0.390000	0.480000	0.394286	0.588333	0.646667	0.600000	0.676667	0.668333	0.696667	0.633333	0.644286
59	0.360000	0.430000	0.550000	0.390000	0.470000	0.400000	0.460000	0.437143	0.343333	0.366667	0.420000	0.413333	0.475000	0.393333	0.491667	0.414762
60	0.380000	0.430000	0.370000	0.510000	0.460000	0.480000	0.560000	0.455714	0.376667	0.321667	0.481667	0.450000	0.483333	0.535000	0.531667	0.454286
61	0.410000	0.420000	0.560000	0.530000	0.480000	0.520000	0.510000	0.490000	0.461667	0.335000	0.358333	0.455000	0.561667	0.398333	0.410000	0.425714
62	0.510000	0.410000	0.360000	0.310000	0.280000	0.310000	0.280000	0.351429	0.315000	0.430000	0.333333	0.270000	0.283333	0.358333	0.228333	0.316905
63	0.370000	0.350000	0.300000	0.410000	0.330000	0.320000	0.380000	0.351429	0.463333	0.376667	0.500000	0.565000	0.445000	0.490000	0.495000	0.476429
64	0.400000	0.350000	0.370000	0.580000	0.510000	0.520000	0.480000	0.458571	0.351667	0.330000	0.451667	0.546667	0.495000	0.505000	0.480000	0.451429
65	0.520000	0.560000	0.650000	0.560000	0.620000	0.650000	0.600000	0.594286	0.620000	0.631667	0.670000	0.823333	0.788333	0.703333	0.793333	0.718571
66	0.540000	0.450000	0.450000	0.440000	0.500000	0.490000	0.420000	0.470000	0.358333	0.471667	0.433333	0.495000	0.516667	0.548333	0.580000	0.486190
67	0.280000	0.360000	0.280000	0.410000	0.300000	0.350000	0.400000	0.340000	0.313333	0.436667	0.426667	0.401667	0.418333	0.530000	0.503333	0.432857
68	0.420000	0.420000	0.430000	0.380000	0.370000	0.350000	0.450000	0.402857	0.403333	0.473333	0.303333	0.368333	0.330000	0.440000	0.380000	0.385476
69	0.370000	0.390000	0.410000	0.480000	0.500000	0.430000	0.360000	0.420000	0.331667	0.445000	0.361667	0.376667	0.401667	0.346667	0.551667	0.402143
70	0.310000	0.370000	0.390000	0.370000	0.330000	0.300000	0.360000	0.347143	0.298333	0.400000	0.440000	0.350000	0.451667	0.445000	0.441667	0.403810
71	0.370000	0.360000	0.340000	0.280000	0.430000	0.460000	0.310000	0.364286	0.376667	0.438333	0.478333	0.408333	0.360000	0.500000	0.480000	0.434524
72	0.440000	0.410000	0.310000	0.380000	0.410000	0.350000	0.380000	0.382857	0.478333	0.265000	0.385000	0.398333	0.436667	0.440000	0.326667	0.390000
73	0.390000	0.350000	0.280000	0.400000	0.420000	0.370000	0.340000	0.364286	0.406667	0.368333	0.301667	0.415000	0.390000	0.321667	0.400000	0.371905
74	0.360000	0.400000	0.410000	0.430000	0.460000	0.540000	0.370000	0.424286	0.473333	0.415000	0.358333	0.326667	0.413333	0.468333	0.420000	0.410714
75	0.310000	0.310000	0.400000	0.380000	0.470000	0.440000	0.570000	0.411429	0.421667	0.411667	0.540000	0.458333	0.431667	0.370000	0.528333	0.451667
76	0.490000	0.460000	0.390000	0.340000	0.430000	0.320000	0.470000	0.414286	0.493333	0.566667	0.488333	0.418333	0.476667	0.531667	0.451667	0.489524
77	0.400000	0.410000	0.460000	0.470000	0.380000	0.400000	0.430000	0.421429	0.478333	0.485000	0.471667	0.433333	0.485000	0.468333	0.380000	0.457381
78	0.370000	0.420000	0.490000	0.400000	0.490000	0.520000	0.480000	0.452857	0.343333	0.410000	0.325000	0.480000	0.446667	0.490000	0.431667	0.418095
79	0.250000	0.230000	0.310000	0.320000	0.380000	0.300000	0.310000	0.300000	0.298333	0.395000	0.440000	0.295000	0.416667	0.493333	0.440000	0.396905
80	0.390000	0.490000	0.510000	0.530000	0.410000	0.490000	0.440000	0.465714	0.401667	0.568333	0.405000	0.516667	0.513333	0.483333	0.400000	0.469762
81	0.280000	0.320000	0.350000	0.270000	0.380000	0.320000	0.350000	0.324286	0.423333	0.413333	0.423333	0.346667	0.448333	0.293333	0.455000	0.400476
82	0.270000	0.330000	0.320000	0.310000	0.310000	0.290000	0.260000	0.298571	0.328333	0.460000	0.415000	0.330000	0.296667	0.316667	0.371667	0.359762
83	0.330000	0.290000	0.450000	0.370000	0.340000	0.360000	0.290000	0.347143	0.328333	0.341667	0.393333	0.445000	0.330000	0.341667	0.361667	0.363095
84	0.410000	0.450000	0.420000	0.350000	0.300000	0.340000	0.390000	0.380000	0.410000	0.425000	0.320000	0.316667	0.298333	0.310000	0.350000	0.347143
85	0.390000	0.310000	0.450000	0.310000	0.350000	0.360000	0.360000	0.361429	0.336667	0.418333	0.323333	0.396667	0.366667	0.338333	0.443333	0.374762
86	0.310000	0.300000	0.250000	0.340000	0.300000	0.290000	0.290000	0.297143	0.260000	0.225000	0.403333	0.401667	0.265000	0.388333	0.350000	0.327619
87	0.240000	0.170000	0.170000	0.190000	0.210000	0.130000	0.100000	0.172857	0.188333	0.241667	0.225000	0.220000	0.178333	0.201667	0.253333	0.215476
88	0.350000	0.280000	0.220000	0.290000	0.220000	0.210000	0.220000	0.255714	0.395000	0.253333	0.276667	0.223333	0.275000	0.171667	0.291667	0.269524
89	0.270000	0.380000	0.380000	0.300000	0.330000	0.350000	0.290000	0.328571	0.368333	0.333333	0.431667	0.390000	0.491667	0.330000	0.270000	0.373571
90	0.230000	0.320000	0.340000	0.300000	0.300000	0.250000	0.280000	0.288571	0.385000	0.300000	0.438333	0.428333	0.273333	0.435000	0.311667	0.367381
91	0.430000	0.540000	0.490000	0.600000	0.680000	0.510000	0.680000	0.561429	0.533333	0.590000	0.640000	0.645000	0.658333	0.615000	0.560000	0.605952
92	0.460000	0.430000	0.410000	0.530000	0.540000	0.590000	0.570000	0.504286	0.448333	0.515000	0.555000	0.591667	0.526667	0.558333	0.508333	0.529048
93	0.430000	0.580000	0.500000	0.490000	0.550000	0.560000	0.640000	0.535714	0.465000	0.693333	0.656667	0.553333	0.636667	0.700000	0.666667	0.624524
94	0.450000	0.470000	0.440000	0.600000	0.570000	0.590000	0.510000	0.518571	0.333333	0.496667	0.520000	0.461667	0.476667	0.565000	0.531667	0.483572
95	0.500000	0.490000	0.390000	0.430000	0.440000	0.460000	0.480000	0.455714	0.413333	0.440000	0.423333	0.440000	0.381667	0.431667	0.456667	0.426667
96	0.480000	0.390000	0.390000	0.370000	0.350000	0.340000	0.300000	0.374286	0.345000	0.380000	0.350000	0.376667	0.403333	0.351667	0.360000	0.366667
97	0.420000	0.420000	0.540000	0.510000	0.600000	0.430000	0.580000	0.500000	0.398333	0.415000	0.425000	0.508333	0.550000	0.570000	0.505000	0.481667
98	0.440000	0.470000	0.490000	0.540000	0.390000	0.570000	0.540000	0.491429	0.443333	0.460000	0.521667	0.566667	0.500000	0.545000	0.510000	0.506667
99	0.430000	0.340000	0.400000	0.420000	0.310000	0.370000	0.400000	0.381429	0.513333	0.430000	0.503333	0.515000	0.488333	0.450000	0.355000	0.465000
100	0.290000	0.290000	0.250000	0.250000	0.310000	0.270000	0.250000	0.272857	0.335000	0.388333	0.290000	0.343333	0.280000	0.343333	0.321667	0.328809
101	0.370000	0.390000	0.330000	0.260000	0.230000	0.210000	0.230000	0.288571	0.278333	0.286667	0.403333	0.325000	0.330000	0.260000	0.270000	0.307619
102	0.440000	0.420000	0.460000	0.440000	0.510000	0.450000	0.480000	0.457143	0.495000	0.443333	0.438333	0.375000	0.365000	0.440000	0.466667	0.431905
103	0.380000	0.470000	0.330000	0.410000	0.330000	0.430000	0.340000	0.384286	0.435000	0.310000	0.376667	0.348333	0.351667	0.266667	0.318333	0.343810
104	0.330000	0.260000	0.190000	0.240000	0.290000	0.270000	0.340000	0.274286	0.391667	0.493333	0.366667	0.446667	0.360000	0.378333	0.430000	0.409524
105	0.360000	0.340000	0.290000	0.230000	0.280000	0.310000	0.260000	0.295714	0.370000	0.323333	0.301667	0.283333	0.285000	0.370000	0.398333	0.333095
106	0.480000	0.450000	0.360000	0.370000	0.410000	0.380000	0.370000	0.402857	0.408333	0.451667	0.328333	0.395000	0.376667	0.286667	0.475000	0.388810
107	0.330000	0.440000	0.460000	0.460000	0.390000	0.450000	0.470000	0.428571	0.458333	0.360000	0.425000	0.318333	0.511667	0.401667	0.476667	0.421667
108	0.360000	0.410000	0.450000	0.540000	0.370000	0.540000	0.520000	0.455714	0.388333	0.505000	0.455000	0.515000	0.488333	0.513333	0.535000	0.485714
109	0.530000	0.500000	0.440000	0.410000	0.610000	0.620000	0.540000	0.521429	0.348333	0.453333	0.436667	0.483333	0.471667	0.546667	0.493333	0.461905
110	0.420000	0.480000	0.380000	0.400000	0.370000	0.390000	0.420000	0.408571	0.416667	0.481667	0.391667	0.415000	0.508333	0.478333	0.415000	0.443810
111	0.280000	0.270000	0.320000	0.220000	0.300000	0.180000	0.210000	0.254286	0.321667	0.263333	0.488333	0.400000	0.345000	0.265000	0.453333	0.362381
112	0.480000	0.390000	0.510000	0.410000	0.430000	0.460000	0.460000	0.448571	0.373333	0.340000	0.495000	0.531667	0.428333	0.500000	0.511667	0.454286
113	0.450000	0.410000	0.400000	0.430000	0.440000	0.500000	0.470000	0.442857	0.463333	0.580000	0.506667	0.581667	0.531667	0.545000	0.585000	0.541905
114	0.460000	0.390000	0.430000	0.370000	0.470000	0.400000	0.480000	0.428571	0.405000	0.520000	0.511667	0.568333	0.476667	0.498333	0.465000	0.492143
115	0.460000	0.460000	0.390000	0.420000	0.460000	0.520000	0.410000	0.445714	0.596667	0.488333	0.475000	0.503333	0.491667	0.491667	0.485000	0.504524
116	0.230000	0.310000	0.340000	0.320000	0.410000	0.420000	0.430000	0.351429	0.378333	0.455000	0.383333	0.583333	0.481667	0.563333	0.565000	0.487143
117	0.270000	0.260000	0.290000	0.260000	0.310000	0.280000	0.240000	0.272857	0.395000	0.298333	0.503333	0.340000	0.350000	0.346667	0.285000	0.359762
118	0.240000	0.240000	0.190000	0.280000	0.330000	0.180000	0.270000	0.247143	0.430000	0.250000	0.280000	0.250000	0.290000	0.310000	0.178333	0.284048
119	0.340000	0.360000	0.360000	0.230000	0.350000	0.290000	0.370000	0.328571	0.346667	0.363333	0.311667	0.371667	0.360000	0.330000	0.306667	0.341429
120	0.310000	0.230000	0.260000	0.230000	0.370000	0.210000	0.180000	0.255714	0.340000	0.271667	0.203333	0.256667	0.218333	0.216667	0.205000	0.244524
121	0.330000	0.290000	0.270000	0.270000	0.270000	0.230000	0.190000	0.264286	0.320000	0.340000	0.406667	0.336667	0.333333	0.325000	0.308333	0.338571
122	0.260000	0.390000	0.140000	0.210000	0.200000	0.290000	0.200000	0.241429	0.251667	0.211667	0.198333	0.225000	0.220000	0.215000	0.163333	0.212143
123	0.250000	0.210000	0.140000	0.140000	0.130000	0.050000	0.110000	0.147143	0.255000	0.186667	0.188333	0.165000	0.098333	0.060000	0.103333	0.150952
124	0.300000	0.330000	0.290000	0.280000	0.170000	0.230000	0.160000	0.251429	0.325000	0.253333	0.378333	0.203333	0.310000	0.233333	0.240000	0.277619
125	0.380000	0.400000	0.230000	0.260000	0.300000	0.270000	0.270000	0.301429	0.341667	0.420000	0.356667	0.320000	0.340000	0.331667	0.346667	0.350953
126	0.330000	0.360000	0.290000	0.210000	0.250000	0.350000	0.270000	0.294286	0.361667	0.356667	0.335000	0.213333	0.236667	0.286667	0.335000	0.303572
127	0.410000	0.380000	0.340000	0.270000	0.380000	0.350000	0.250000	0.340000	0.383333	0.313333	0.366667	0.321667	0.431667	0.281667	0.321667	0.345714
128	0.240000	0.290000	0.260000	0.330000	0.280000	0.410000	0.330000	0.305714	0.386667	0.273333	0.310000	0.345000	0.350000	0.376667	0.451667	0.356191
129	0.170000	0.250000	0.260000	0.210000	0.170000	0.270000	0.260000	0.227143	0.393333	0.333333	0.293333	0.316667	0.231667	0.351667	0.335000	0.322143
130	0.300000	0.430000	0.460000	0.360000	0.380000	0.440000	0.450000	0.402857	0.461667	0.443333	0.368333	0.493333	0.353333	0.441667	0.498333	0.437143
131	0.330000	0.300000	0.310000	0.190000	0.150000	0.250000	0.320000	0.264286	0.373333	0.416667	0.280000	0.383333	0.266667	0.326667	0.298333	0.335000
132	0.290000	0.460000	0.340000	0.320000	0.400000	0.310000	0.320000	0.348571	0.328333	0.340000	0.391667	0.268333	0.295000	0.363333	0.355000	0.334524
133	0.400000	0.320000	0.340000	0.300000	0.320000	0.380000	0.240000	0.328571	0.356667	0.398333	0.413333	0.378333	0.300000	0.451667	0.386667	0.383571
134	0.200000	0.240000	0.230000	0.220000	0.200000	0.220000	0.250000	0.222857	0.211667	0.225000	0.136667	0.266667	0.188333	0.258333	0.361667	0.235476
135	0.330000	0.350000	0.310000	0.330000	0.350000	0.340000	0.320000	0.332857	0.363333	0.348333	0.378333	0.341667	0.348333	0.350000	0.353333	0.354762
136	0.320000	0.390000	0.380000	0.380000	0.390000	0.420000	0.380000	0.380000	0.348333	0.331667	0.361667	0.358333	0.406667	0.376667	0.413333	0.370952
137	0.400000	0.400000	0.440000	0.420000	0.380000	0.400000	0.420000	0.408571	0.378333	0.375000	0.365000	0.420000	0.313333	0.353333	0.421667	0.375238
138	0.250000	0.320000	0.250000	0.340000	0.240000	0.290000	0.340000	0.290000	0.341667	0.295000	0.351667	0.313333	0.275000	0.295000	0.520000	0.341667
139	0.210000	0.190000	0.230000	0.200000	0.150000	0.180000	0.190000	0.192857	0.320000	0.215000	0.181667	0.225000	0.290000	0.268333	0.301667	0.257381
140	0.450000	0.390000	0.430000	0.420000	0.390000	0.410000	0.400000	0.412857	0.373333	0.465000	0.401667	0.383333	0.370000	0.463333	0.470000	0.418095
141	0.280000	0.180000	0.180000	0.170000	0.190000	0.180000	0.220000	0.200000	0.378333	0.290000	0.351667	0.275000	0.263333	0.256667	0.310000	0.303571
142	0.220000	0.250000	0.240000	0.240000	0.360000	0.250000	0.270000	0.261429	0.261667	0.245000	0.193333	0.323333	0.306667	0.305000	0.446667	0.297381
143	0.240000	0.340000	0.310000	0.300000	0.370000	0.390000	0.260000	0.315714	0.356667	0.388333	0.310000	0.341667	0.315000	0.380000	0.290000	0.340238
144	0.250000	0.280000	0.340000	0.370000	0.410000	0.350000	0.320000	0.331429	0.393333	0.445000	0.370000	0.358333	0.378333	0.403333	0.351667	0.385714
145	0.240000	0.370000	0.280000	0.320000	0.340000	0.320000	0.350000	0.317143	0.315000	0.435000	0.340000	0.361667	0.355000	0.315000	0.326667	0.349762
146	0.270000	0.260000	0.250000	0.210000	0.280000	0.210000	0.230000	0.244286	0.331667	0.260000	0.241667	0.283333	0.273333	0.225000	0.278333	0.270476
147	0.470000	0.400000	0.360000	0.370000	0.360000	0.420000	0.480000	0.408571	0.406667	0.376667	0.296667	0.431667	0.413333	0.461667	0.430000	0.402381
148	0.440000	0.410000	0.340000	0.340000	0.370000	0.340000	0.340000	0.368571	0.380000	0.358333	0.320000	0.365000	0.306667	0.245000	0.326667	0.328810
149	0.320000	0.270000	0.310000	0.230000	0.250000	0.270000	0.240000	0.270000	0.340000	0.240000	0.233333	0.266667	0.303333	0.268333	0.231667	0.269048
150	0.200000	0.220000	0.200000	0.170000	0.280000	0.260000	0.190000	0.217143	0.293333	0.278333	0.228333	0.313333	0.230000	0.281667	0.295000	0.274286
151	0.460000	0.290000	0.350000	0.370000	0.300000	0.200000	0.300000	0.324286	0.313333	0.256667	0.268333	0.216667	0.303333	0.245000	0.226667	0.261429
152	0.370000	0.240000	0.330000	0.350000	0.270000	0.380000	0.240000	0.311429	0.340000	0.230000	0.310000	0.248333	0.273333	0.280000	0.263333	0.277857
153	0.460000	0.350000	0.280000	0.370000	0.420000	0.280000	0.390000	0.364286	0.423333	0.308333	0.350000	0.410000	0.311667	0.368333	0.345000	0.359524
154	0.280000	0.300000	0.220000	0.210000	0.180000	0.250000	0.350000	0.255714	0.383333	0.205000	0.205000	0.261667	0.253333	0.278333	0.250000	0.262381
155	0.390000	0.440000	0.340000	0.370000	0.430000	0.380000	0.240000	0.370000	0.446667	0.361667	0.320000	0.411667	0.368333	0.428333	0.291667	0.375476
156	0.250000	0.220000	0.220000	0.150000	0.140000	0.140000	0.080000	0.171429	0.296667	0.343333	0.263333	0.168333	0.213333	0.118333	0.238333	0.234524
157	0.330000	0.260000	0.200000	0.140000	0.200000	0.290000	0.210000	0.232857	0.263333	0.306667	0.200000	0.215000	0.343333	0.215000	0.220000	0.251905
158	0.370000	0.300000	0.290000	0.420000	0.300000	0.460000	0.340000	0.354286	0.345000	0.420000	0.403333	0.456667	0.338333	0.413333	0.395000	0.395952
159	0.280000	0.190000	0.140000	0.130000	0.110000	0.110000	0.120000	0.154286	0.275000	0.286667	0.191667	0.271667	0.230000	0.223333	0.060000	0.219762
160	0.390000	0.490000	0.440000	0.350000	0.350000	0.340000	0.300000	0.380000	0.306667	0.460000	0.368333	0.270000	0.400000	0.316667	0.365000	0.355238
161	0.310000	0.190000	0.310000	0.330000	0.270000	0.370000	0.300000	0.297143	0.423333	0.450000	0.401667	0.255000	0.400000	0.331667	0.203333	0.352143
162	0.320000	0.330000	0.290000	0.290000	0.270000	0.340000	0.230000	0.295714	0.331667	0.343333	0.333333	0.403333	0.390000	0.368333	0.308333	0.354047
163	0.510000	0.440000	0.510000	0.540000	0.360000	0.380000	0.390000	0.447143	0.413333	0.425000	0.415000	0.370000	0.296667	0.421667	0.350000	0.384524
164	0.280000	0.320000	0.250000	0.320000	0.260000	0.170000	0.280000	0.268571	0.325000	0.215000	0.278333	0.193333	0.228333	0.298333	0.170000	0.244047
165	0.350000	0.440000	0.470000	0.320000	0.330000	0.290000	0.250000	0.350000	0.438333	0.318333	0.458333	0.343333	0.396667	0.401667	0.381667	0.391190
