augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
12	0.500000	0.580000	0.420000	0.580000	0.420000	0.550000	0.610000	0.522857	0.446667	0.456667	0.425000	0.485000	0.516667	0.483333	0.575000	0.484048
13	0.480000	0.440000	0.600000	0.580000	0.580000	0.560000	0.520000	0.537143	0.535000	0.593333	0.606667	0.620000	0.566667	0.656667	0.623333	0.600238
14	0.460000	0.510000	0.470000	0.420000	0.510000	0.390000	0.530000	0.470000	0.498333	0.503333	0.526667	0.435000	0.658333	0.568333	0.540000	0.532857
15	0.480000	0.510000	0.610000	0.570000	0.540000	0.610000	0.680000	0.571429	0.643333	0.721667	0.820000	0.625000	0.745000	0.623333	0.721667	0.700000
16	0.370000	0.430000	0.460000	0.380000	0.520000	0.470000	0.440000	0.438571	0.446667	0.648333	0.583333	0.530000	0.640000	0.668333	0.598333	0.587857
17	0.270000	0.220000	0.270000	0.180000	0.280000	0.210000	0.200000	0.232857	0.303333	0.393333	0.278333	0.228333	0.318333	0.323333	0.296667	0.305952
18	0.360000	0.360000	0.350000	0.260000	0.380000	0.420000	0.340000	0.352857	0.383333	0.356667	0.378333	0.470000	0.503333	0.456667	0.520000	0.438333
19	0.320000	0.380000	0.350000	0.340000	0.300000	0.380000	0.320000	0.341429	0.440000	0.355000	0.378333	0.325000	0.331667	0.378333	0.460000	0.381190
20	0.380000	0.480000	0.480000	0.530000	0.520000	0.500000	0.500000	0.484286	0.463333	0.443333	0.481667	0.420000	0.433333	0.431667	0.458333	0.447381
21	0.380000	0.420000	0.480000	0.620000	0.610000	0.680000	0.680000	0.552857	0.473333	0.701667	0.690000	0.716667	0.780000	0.788333	0.786667	0.705238
22	0.410000	0.440000	0.450000	0.590000	0.570000	0.620000	0.690000	0.538571	0.386667	0.571667	0.605000	0.576667	0.568333	0.690000	0.691667	0.584286
23	0.450000	0.520000	0.480000	0.510000	0.630000	0.610000	0.560000	0.537143	0.400000	0.566667	0.591667	0.593333	0.656667	0.685000	0.748333	0.605952
24	0.440000	0.490000	0.580000	0.670000	0.610000	0.740000	0.720000	0.607143	0.481667	0.581667	0.720000	0.786667	0.826667	0.748333	0.733333	0.696905
25	0.580000	0.490000	0.550000	0.460000	0.550000	0.550000	0.500000	0.525714	0.446667	0.440000	0.548333	0.470000	0.476667	0.458333	0.616667	0.493810
26	0.470000	0.560000	0.500000	0.520000	0.530000	0.590000	0.680000	0.550000	0.428333	0.573333	0.671667	0.623333	0.671667	0.715000	0.746667	0.632857
27	0.410000	0.520000	0.520000	0.570000	0.560000	0.610000	0.520000	0.530000	0.503333	0.628333	0.590000	0.675000	0.661667	0.776667	0.728333	0.651905
28	0.450000	0.560000	0.570000	0.480000	0.590000	0.560000	0.600000	0.544286	0.380000	0.545000	0.550000	0.568333	0.558333	0.588333	0.655000	0.549286
29	0.350000	0.470000	0.460000	0.420000	0.390000	0.550000	0.380000	0.431429	0.381667	0.440000	0.483333	0.516667	0.490000	0.546667	0.501667	0.480000
30	0.400000	0.460000	0.530000	0.440000	0.510000	0.420000	0.440000	0.457143	0.446667	0.403333	0.421667	0.358333	0.443333	0.503333	0.485000	0.437381
31	0.430000	0.530000	0.580000	0.720000	0.690000	0.690000	0.760000	0.628571	0.455000	0.688333	0.666667	0.750000	0.725000	0.725000	0.840000	0.692857
32	0.440000	0.370000	0.460000	0.460000	0.520000	0.440000	0.620000	0.472857	0.533333	0.641667	0.523333	0.658333	0.610000	0.675000	0.691667	0.619048
33	0.480000	0.540000	0.490000	0.570000	0.640000	0.610000	0.540000	0.552857	0.500000	0.551667	0.653333	0.578333	0.606667	0.558333	0.666667	0.587857
34	0.390000	0.520000	0.610000	0.530000	0.490000	0.720000	0.620000	0.554286	0.496667	0.628333	0.638333	0.605000	0.621667	0.643333	0.713333	0.620952
35	0.530000	0.560000	0.570000	0.510000	0.490000	0.620000	0.630000	0.558571	0.451667	0.485000	0.571667	0.516667	0.580000	0.538333	0.555000	0.528333
36	0.470000	0.450000	0.660000	0.580000	0.690000	0.500000	0.710000	0.580000	0.455000	0.588333	0.525000	0.668333	0.625000	0.718333	0.680000	0.608571
37	0.430000	0.550000	0.540000	0.600000	0.640000	0.730000	0.640000	0.590000	0.458333	0.488333	0.503333	0.583333	0.656667	0.600000	0.648333	0.562619
38	0.190000	0.210000	0.210000	0.160000	0.100000	0.210000	0.130000	0.172857	0.261667	0.221667	0.231667	0.193333	0.228333	0.181667	0.176667	0.213572
39	0.300000	0.360000	0.270000	0.310000	0.320000	0.340000	0.230000	0.304286	0.370000	0.326667	0.318333	0.325000	0.345000	0.256667	0.278333	0.317143
40	0.290000	0.370000	0.260000	0.290000	0.140000	0.340000	0.370000	0.294286	0.358333	0.386667	0.326667	0.370000	0.320000	0.343333	0.421667	0.360952
41	0.320000	0.350000	0.370000	0.330000	0.330000	0.440000	0.370000	0.358571	0.391667	0.401667	0.320000	0.340000	0.361667	0.380000	0.413333	0.372619
42	0.320000	0.250000	0.210000	0.180000	0.200000	0.250000	0.230000	0.234286	0.431667	0.288333	0.191667	0.325000	0.250000	0.298333	0.390000	0.310714
43	0.310000	0.390000	0.400000	0.340000	0.370000	0.380000	0.330000	0.360000	0.398333	0.361667	0.366667	0.466667	0.405000	0.403333	0.446667	0.406905
44	0.360000	0.420000	0.370000	0.350000	0.370000	0.310000	0.510000	0.384286	0.468333	0.388333	0.423333	0.360000	0.443333	0.445000	0.366667	0.413571
45	0.400000	0.490000	0.400000	0.410000	0.420000	0.490000	0.550000	0.451429	0.381667	0.500000	0.493333	0.433333	0.440000	0.400000	0.516667	0.452143
46	0.460000	0.380000	0.460000	0.560000	0.530000	0.590000	0.660000	0.520000	0.540000	0.500000	0.696667	0.550000	0.581667	0.605000	0.621667	0.585000
47	0.470000	0.380000	0.460000	0.400000	0.440000	0.340000	0.420000	0.415714	0.455000	0.323333	0.348333	0.328333	0.263333	0.350000	0.403333	0.353095
48	0.340000	0.350000	0.370000	0.330000	0.340000	0.300000	0.320000	0.335714	0.421667	0.281667	0.370000	0.325000	0.446667	0.333333	0.336667	0.359286
49	0.480000	0.480000	0.450000	0.440000	0.360000	0.430000	0.440000	0.440000	0.446667	0.430000	0.398333	0.383333	0.448333	0.496667	0.436667	0.434286
50	0.370000	0.290000	0.330000	0.390000	0.350000	0.450000	0.440000	0.374286	0.348333	0.570000	0.383333	0.366667	0.365000	0.380000	0.425000	0.405476
51	0.360000	0.460000	0.350000	0.500000	0.450000	0.350000	0.460000	0.418571	0.443333	0.458333	0.438333	0.490000	0.496667	0.490000	0.545000	0.480238
52	0.380000	0.580000	0.600000	0.680000	0.730000	0.630000	0.710000	0.615714	0.520000	0.565000	0.696667	0.705000	0.778333	0.778333	0.781667	0.689286
53	0.400000	0.390000	0.470000	0.510000	0.460000	0.440000	0.540000	0.458571	0.373333	0.458333	0.540000	0.481667	0.630000	0.440000	0.606667	0.504286
54	0.380000	0.310000	0.390000	0.240000	0.340000	0.390000	0.430000	0.354286	0.358333	0.340000	0.363333	0.403333	0.493333	0.326667	0.453333	0.391190
55	0.490000	0.450000	0.490000	0.450000	0.540000	0.390000	0.580000	0.484286	0.561667	0.513333	0.451667	0.703333	0.546667	0.543333	0.591667	0.558810
56	0.410000	0.440000	0.390000	0.440000	0.330000	0.470000	0.420000	0.414286	0.375000	0.493333	0.418333	0.506667	0.495000	0.486667	0.538333	0.473333
57	0.430000	0.510000	0.360000	0.520000	0.380000	0.460000	0.410000	0.438571	0.435000	0.443333	0.525000	0.393333	0.350000	0.451667	0.418333	0.430952
58	0.350000	0.450000	0.250000	0.210000	0.280000	0.340000	0.210000	0.298571	0.333333	0.371667	0.411667	0.316667	0.315000	0.308333	0.348333	0.343571
59	0.430000	0.380000	0.400000	0.500000	0.490000	0.620000	0.540000	0.480000	0.455000	0.488333	0.551667	0.568333	0.638333	0.670000	0.690000	0.580238
60	0.510000	0.540000	0.460000	0.440000	0.540000	0.470000	0.470000	0.490000	0.488333	0.488333	0.581667	0.501667	0.563333	0.581667	0.491667	0.528095
61	0.300000	0.310000	0.300000	0.310000	0.330000	0.300000	0.320000	0.310000	0.391667	0.443333	0.345000	0.426667	0.431667	0.410000	0.385000	0.404762
62	0.330000	0.160000	0.190000	0.280000	0.260000	0.190000	0.280000	0.241429	0.306667	0.230000	0.413333	0.320000	0.355000	0.310000	0.415000	0.335714
63	0.380000	0.370000	0.440000	0.280000	0.260000	0.430000	0.320000	0.354286	0.355000	0.340000	0.328333	0.446667	0.361667	0.328333	0.385000	0.363571
64	0.330000	0.400000	0.400000	0.310000	0.390000	0.390000	0.370000	0.370000	0.415000	0.413333	0.398333	0.455000	0.415000	0.331667	0.600000	0.432619
65	0.420000	0.430000	0.570000	0.540000	0.530000	0.520000	0.480000	0.498571	0.453333	0.506667	0.445000	0.480000	0.483333	0.516667	0.553333	0.491190
66	0.360000	0.430000	0.290000	0.400000	0.320000	0.390000	0.380000	0.367143	0.458333	0.466667	0.475000	0.408333	0.361667	0.380000	0.370000	0.417143
67	0.470000	0.480000	0.430000	0.410000	0.410000	0.370000	0.320000	0.412857	0.363333	0.343333	0.310000	0.265000	0.338333	0.220000	0.160000	0.285714
68	0.390000	0.380000	0.430000	0.420000	0.470000	0.460000	0.410000	0.422857	0.470000	0.413333	0.378333	0.358333	0.371667	0.430000	0.443333	0.409286
69	0.450000	0.470000	0.530000	0.550000	0.680000	0.540000	0.630000	0.550000	0.430000	0.391667	0.510000	0.591667	0.563333	0.666667	0.583333	0.533810
70	0.420000	0.400000	0.350000	0.380000	0.340000	0.400000	0.350000	0.377143	0.326667	0.350000	0.438333	0.295000	0.283333	0.393333	0.406667	0.356190
71	0.230000	0.400000	0.390000	0.450000	0.470000	0.530000	0.510000	0.425714	0.391667	0.556667	0.520000	0.455000	0.538333	0.551667	0.545000	0.508333
72	0.350000	0.380000	0.450000	0.430000	0.390000	0.430000	0.550000	0.425714	0.470000	0.496667	0.495000	0.491667	0.491667	0.448333	0.601667	0.499286
73	0.460000	0.430000	0.400000	0.320000	0.400000	0.400000	0.400000	0.401429	0.410000	0.446667	0.413333	0.343333	0.393333	0.365000	0.373333	0.392143
74	0.400000	0.410000	0.430000	0.510000	0.420000	0.530000	0.470000	0.452857	0.485000	0.493333	0.526667	0.550000	0.543333	0.501667	0.523333	0.517619
75	0.350000	0.410000	0.420000	0.390000	0.410000	0.370000	0.400000	0.392857	0.450000	0.408333	0.533333	0.535000	0.431667	0.460000	0.491667	0.472857
76	0.280000	0.360000	0.320000	0.300000	0.300000	0.270000	0.240000	0.295714	0.416667	0.338333	0.341667	0.328333	0.371667	0.336667	0.385000	0.359762
77	0.260000	0.250000	0.320000	0.250000	0.240000	0.250000	0.230000	0.257143	0.395000	0.261667	0.268333	0.316667	0.323333	0.273333	0.375000	0.316190
78	0.360000	0.420000	0.470000	0.470000	0.430000	0.530000	0.490000	0.452857	0.386667	0.418333	0.623333	0.506667	0.616667	0.553333	0.613333	0.531190
79	0.470000	0.360000	0.320000	0.370000	0.330000	0.430000	0.510000	0.398571	0.493333	0.300000	0.395000	0.403333	0.378333	0.481667	0.298333	0.392857
80	0.240000	0.220000	0.160000	0.180000	0.180000	0.220000	0.180000	0.197143	0.221667	0.218333	0.285000	0.133333	0.085000	0.156667	0.138333	0.176905
81	0.300000	0.120000	0.170000	0.060000	0.190000	0.230000	0.190000	0.180000	0.256667	0.155000	0.180000	0.178333	0.148333	0.140000	0.160000	0.174048
82	0.340000	0.370000	0.480000	0.410000	0.430000	0.360000	0.370000	0.394286	0.321667	0.476667	0.441667	0.431667	0.390000	0.431667	0.416667	0.415715
83	0.460000	0.490000	0.510000	0.490000	0.510000	0.450000	0.550000	0.494286	0.391667	0.433333	0.463333	0.488333	0.553333	0.430000	0.560000	0.474286
84	0.420000	0.510000	0.450000	0.560000	0.560000	0.590000	0.600000	0.527143	0.453333	0.583333	0.590000	0.605000	0.678333	0.671667	0.760000	0.620238
85	0.360000	0.490000	0.370000	0.390000	0.390000	0.380000	0.510000	0.412857	0.363333	0.333333	0.320000	0.341667	0.446667	0.378333	0.400000	0.369048
86	0.300000	0.370000	0.360000	0.420000	0.360000	0.330000	0.430000	0.367143	0.381667	0.520000	0.443333	0.413333	0.470000	0.428333	0.443333	0.442857
87	0.330000	0.360000	0.350000	0.410000	0.440000	0.340000	0.390000	0.374286	0.380000	0.433333	0.443333	0.408333	0.416667	0.530000	0.540000	0.450238
88	0.370000	0.330000	0.410000	0.560000	0.330000	0.420000	0.400000	0.402857	0.403333	0.430000	0.460000	0.576667	0.520000	0.378333	0.578333	0.478095
89	0.300000	0.360000	0.280000	0.510000	0.380000	0.290000	0.410000	0.361429	0.371667	0.460000	0.400000	0.540000	0.543333	0.468333	0.440000	0.460476
90	0.320000	0.370000	0.230000	0.350000	0.390000	0.260000	0.380000	0.328571	0.386667	0.423333	0.423333	0.250000	0.343333	0.328333	0.435000	0.370000
91	0.220000	0.360000	0.320000	0.370000	0.320000	0.290000	0.350000	0.318571	0.333333	0.433333	0.373333	0.301667	0.308333	0.368333	0.381667	0.357143
92	0.320000	0.420000	0.610000	0.420000	0.440000	0.440000	0.430000	0.440000	0.461667	0.478333	0.510000	0.586667	0.453333	0.486667	0.473333	0.492857
93	0.290000	0.440000	0.440000	0.370000	0.440000	0.420000	0.370000	0.395714	0.301667	0.440000	0.388333	0.421667	0.375000	0.336667	0.331667	0.370714
94	0.410000	0.460000	0.560000	0.480000	0.530000	0.530000	0.530000	0.500000	0.556667	0.556667	0.590000	0.556667	0.555000	0.585000	0.653333	0.579048
95	0.320000	0.350000	0.320000	0.290000	0.290000	0.320000	0.390000	0.325714	0.421667	0.396667	0.378333	0.330000	0.343333	0.370000	0.305000	0.363571
96	0.280000	0.260000	0.180000	0.260000	0.340000	0.290000	0.370000	0.282857	0.433333	0.358333	0.285000	0.220000	0.351667	0.356667	0.251667	0.322381
97	0.350000	0.280000	0.420000	0.350000	0.410000	0.350000	0.260000	0.345714	0.338333	0.356667	0.455000	0.366667	0.486667	0.361667	0.406667	0.395953
98	0.300000	0.330000	0.240000	0.260000	0.320000	0.240000	0.270000	0.280000	0.383333	0.386667	0.343333	0.350000	0.241667	0.236667	0.288333	0.318571
99	0.360000	0.310000	0.480000	0.330000	0.390000	0.310000	0.350000	0.361429	0.493333	0.443333	0.496667	0.430000	0.393333	0.495000	0.476667	0.461190
100	0.310000	0.330000	0.380000	0.320000	0.340000	0.390000	0.410000	0.354286	0.315000	0.328333	0.408333	0.390000	0.353333	0.363333	0.406667	0.366428
101	0.490000	0.490000	0.450000	0.430000	0.530000	0.520000	0.410000	0.474286	0.478333	0.458333	0.455000	0.386667	0.353333	0.435000	0.438333	0.429286
102	0.330000	0.360000	0.390000	0.420000	0.430000	0.430000	0.400000	0.394286	0.376667	0.376667	0.346667	0.448333	0.400000	0.465000	0.363333	0.396667
103	0.380000	0.410000	0.460000	0.420000	0.430000	0.440000	0.520000	0.437143	0.373333	0.435000	0.516667	0.363333	0.356667	0.423333	0.430000	0.414048
104	0.480000	0.430000	0.450000	0.490000	0.500000	0.560000	0.490000	0.485714	0.385000	0.433333	0.443333	0.500000	0.478333	0.468333	0.445000	0.450476
105	0.400000	0.370000	0.440000	0.440000	0.400000	0.380000	0.440000	0.410000	0.438333	0.553333	0.390000	0.410000	0.450000	0.411667	0.410000	0.437619
106	0.310000	0.380000	0.260000	0.370000	0.430000	0.300000	0.350000	0.342857	0.401667	0.480000	0.341667	0.465000	0.333333	0.465000	0.453333	0.420000
107	0.430000	0.410000	0.560000	0.500000	0.380000	0.440000	0.380000	0.442857	0.383333	0.445000	0.466667	0.415000	0.425000	0.446667	0.340000	0.417381
108	0.430000	0.460000	0.400000	0.450000	0.410000	0.420000	0.410000	0.425714	0.383333	0.513333	0.453333	0.430000	0.385000	0.345000	0.348333	0.408333
109	0.250000	0.270000	0.300000	0.280000	0.270000	0.170000	0.200000	0.248571	0.456667	0.343333	0.388333	0.360000	0.380000	0.343333	0.431667	0.386190
110	0.400000	0.380000	0.300000	0.430000	0.300000	0.340000	0.290000	0.348571	0.433333	0.335000	0.453333	0.490000	0.535000	0.385000	0.465000	0.442381
111	0.340000	0.410000	0.300000	0.420000	0.440000	0.390000	0.410000	0.387143	0.413333	0.436667	0.221667	0.298333	0.373333	0.318333	0.415000	0.353809
112	0.500000	0.350000	0.470000	0.400000	0.360000	0.440000	0.390000	0.415714	0.381667	0.461667	0.393333	0.430000	0.408333	0.381667	0.403333	0.408571
113	0.200000	0.170000	0.180000	0.190000	0.250000	0.130000	0.100000	0.174286	0.245000	0.211667	0.238333	0.205000	0.211667	0.181667	0.180000	0.210476
114	0.190000	0.200000	0.100000	0.140000	0.140000	0.170000	0.170000	0.158571	0.246667	0.191667	0.196667	0.120000	0.151667	0.125000	0.120000	0.164524
115	0.240000	0.260000	0.250000	0.300000	0.220000	0.210000	0.190000	0.238571	0.335000	0.276667	0.265000	0.268333	0.231667	0.161667	0.171667	0.244286
116	0.360000	0.210000	0.270000	0.250000	0.200000	0.290000	0.220000	0.257143	0.330000	0.265000	0.175000	0.230000	0.275000	0.180000	0.291667	0.249524
117	0.300000	0.230000	0.230000	0.190000	0.170000	0.180000	0.210000	0.215714	0.301667	0.266667	0.271667	0.268333	0.305000	0.231667	0.253333	0.271191
118	0.410000	0.410000	0.320000	0.540000	0.480000	0.380000	0.400000	0.420000	0.368333	0.421667	0.403333	0.406667	0.361667	0.480000	0.285000	0.389524
119	0.300000	0.370000	0.300000	0.270000	0.170000	0.200000	0.100000	0.244286	0.366667	0.328333	0.233333	0.343333	0.298333	0.201667	0.181667	0.279048
120	0.320000	0.380000	0.370000	0.340000	0.280000	0.300000	0.260000	0.321429	0.311667	0.340000	0.371667	0.373333	0.260000	0.345000	0.206667	0.315476
121	0.400000	0.480000	0.440000	0.340000	0.220000	0.250000	0.230000	0.337143	0.361667	0.335000	0.361667	0.250000	0.251667	0.228333	0.243333	0.290238
122	0.260000	0.280000	0.180000	0.160000	0.240000	0.220000	0.200000	0.220000	0.295000	0.238333	0.161667	0.165000	0.298333	0.310000	0.271667	0.248571
123	0.440000	0.480000	0.390000	0.420000	0.430000	0.400000	0.440000	0.428571	0.376667	0.328333	0.371667	0.348333	0.445000	0.343333	0.465000	0.382619
124	0.310000	0.350000	0.360000	0.440000	0.350000	0.290000	0.270000	0.338571	0.278333	0.361667	0.411667	0.360000	0.340000	0.285000	0.301667	0.334048
125	0.560000	0.520000	0.540000	0.490000	0.490000	0.410000	0.480000	0.498571	0.341667	0.398333	0.325000	0.408333	0.418333	0.408333	0.350000	0.378571
126	0.240000	0.190000	0.110000	0.230000	0.220000	0.240000	0.220000	0.207143	0.266667	0.296667	0.211667	0.310000	0.220000	0.258333	0.250000	0.259048
127	0.250000	0.220000	0.200000	0.250000	0.240000	0.250000	0.230000	0.234286	0.456667	0.281667	0.248333	0.366667	0.303333	0.315000	0.318333	0.327143
128	0.280000	0.370000	0.320000	0.290000	0.330000	0.320000	0.310000	0.317143	0.340000	0.343333	0.318333	0.491667	0.453333	0.346667	0.408333	0.385952
129	0.280000	0.340000	0.290000	0.350000	0.320000	0.300000	0.230000	0.301429	0.406667	0.408333	0.458333	0.408333	0.466667	0.445000	0.426667	0.431429
130	0.460000	0.410000	0.510000	0.410000	0.380000	0.380000	0.390000	0.420000	0.440000	0.451667	0.475000	0.401667	0.436667	0.413333	0.445000	0.437619
131	0.370000	0.400000	0.390000	0.310000	0.410000	0.290000	0.210000	0.340000	0.296667	0.366667	0.340000	0.401667	0.368333	0.321667	0.323333	0.345476
132	0.200000	0.310000	0.230000	0.260000	0.260000	0.300000	0.280000	0.262857	0.275000	0.391667	0.348333	0.268333	0.376667	0.271667	0.248333	0.311429
133	0.320000	0.270000	0.310000	0.240000	0.300000	0.360000	0.300000	0.300000	0.321667	0.350000	0.266667	0.406667	0.336667	0.360000	0.400000	0.348810
134	0.230000	0.260000	0.260000	0.300000	0.290000	0.220000	0.330000	0.270000	0.273333	0.351667	0.388333	0.296667	0.325000	0.305000	0.251667	0.313095
135	0.270000	0.280000	0.280000	0.380000	0.210000	0.330000	0.350000	0.300000	0.410000	0.281667	0.303333	0.291667	0.295000	0.295000	0.276667	0.307619
136	0.350000	0.380000	0.310000	0.400000	0.360000	0.410000	0.350000	0.365714	0.403333	0.351667	0.273333	0.351667	0.383333	0.358333	0.380000	0.357381
137	0.210000	0.280000	0.360000	0.280000	0.360000	0.320000	0.350000	0.308571	0.345000	0.331667	0.273333	0.421667	0.410000	0.400000	0.328333	0.358571
138	0.350000	0.420000	0.220000	0.320000	0.230000	0.410000	0.300000	0.321429	0.421667	0.358333	0.265000	0.338333	0.280000	0.366667	0.391667	0.345952
139	0.190000	0.240000	0.180000	0.300000	0.240000	0.280000	0.150000	0.225714	0.355000	0.278333	0.245000	0.258333	0.273333	0.361667	0.285000	0.293809
140	0.250000	0.330000	0.320000	0.300000	0.240000	0.240000	0.310000	0.284286	0.333333	0.346667	0.371667	0.265000	0.286667	0.341667	0.221667	0.309524
141	0.130000	0.320000	0.180000	0.200000	0.250000	0.270000	0.290000	0.234286	0.335000	0.330000	0.323333	0.248333	0.223333	0.293333	0.305000	0.294047
142	0.330000	0.370000	0.260000	0.410000	0.320000	0.390000	0.280000	0.337143	0.348333	0.321667	0.331667	0.383333	0.278333	0.348333	0.363333	0.339286
143	0.370000	0.380000	0.360000	0.400000	0.400000	0.390000	0.380000	0.382857	0.265000	0.360000	0.311667	0.510000	0.315000	0.438333	0.376667	0.368095
144	0.410000	0.510000	0.560000	0.460000	0.440000	0.530000	0.460000	0.481429	0.401667	0.455000	0.445000	0.396667	0.455000	0.411667	0.371667	0.419524
145	0.260000	0.210000	0.190000	0.210000	0.210000	0.180000	0.170000	0.204286	0.210000	0.370000	0.298333	0.300000	0.305000	0.201667	0.273333	0.279762
146	0.200000	0.180000	0.170000	0.140000	0.140000	0.140000	0.130000	0.157143	0.261667	0.175000	0.216667	0.181667	0.243333	0.186667	0.210000	0.210714
147	0.290000	0.330000	0.240000	0.290000	0.320000	0.320000	0.310000	0.300000	0.311667	0.291667	0.306667	0.276667	0.436667	0.313333	0.358333	0.327857
148	0.310000	0.220000	0.250000	0.370000	0.370000	0.320000	0.330000	0.310000	0.306667	0.338333	0.398333	0.338333	0.430000	0.433333	0.365000	0.372857
149	0.280000	0.310000	0.300000	0.330000	0.340000	0.320000	0.280000	0.308571	0.295000	0.315000	0.363333	0.333333	0.390000	0.330000	0.368333	0.342143
150	0.290000	0.340000	0.420000	0.470000	0.280000	0.360000	0.300000	0.351429	0.335000	0.405000	0.365000	0.366667	0.305000	0.456667	0.423333	0.379524
151	0.240000	0.250000	0.200000	0.230000	0.310000	0.250000	0.260000	0.248571	0.305000	0.308333	0.306667	0.323333	0.366667	0.293333	0.308333	0.315952
152	0.300000	0.330000	0.260000	0.250000	0.260000	0.270000	0.210000	0.268571	0.285000	0.285000	0.313333	0.238333	0.261667	0.238333	0.166667	0.255476
153	0.340000	0.270000	0.210000	0.260000	0.190000	0.220000	0.280000	0.252857	0.303333	0.405000	0.265000	0.253333	0.431667	0.261667	0.231667	0.307381
154	0.390000	0.270000	0.290000	0.320000	0.210000	0.330000	0.310000	0.302857	0.386667	0.355000	0.223333	0.250000	0.250000	0.313333	0.410000	0.312619
155	0.320000	0.220000	0.290000	0.200000	0.130000	0.120000	0.140000	0.202857	0.283333	0.245000	0.213333	0.258333	0.195000	0.180000	0.193333	0.224047
156	0.270000	0.250000	0.250000	0.380000	0.330000	0.410000	0.300000	0.312857	0.181667	0.346667	0.341667	0.435000	0.346667	0.175000	0.233333	0.294286
157	0.350000	0.260000	0.220000	0.300000	0.150000	0.080000	0.170000	0.218571	0.301667	0.161667	0.193333	0.255000	0.280000	0.228333	0.110000	0.218571
158	0.270000	0.380000	0.240000	0.280000	0.330000	0.250000	0.210000	0.280000	0.313333	0.256667	0.276667	0.230000	0.193333	0.296667	0.201667	0.252619
159	0.420000	0.430000	0.450000	0.500000	0.360000	0.390000	0.360000	0.415714	0.331667	0.391667	0.410000	0.375000	0.451667	0.441667	0.356667	0.394048
160	0.380000	0.440000	0.460000	0.290000	0.320000	0.210000	0.400000	0.357143	0.378333	0.316667	0.306667	0.360000	0.346667	0.308333	0.283333	0.328571
161	0.220000	0.180000	0.220000	0.190000	0.220000	0.180000	0.120000	0.190000	0.311667	0.218333	0.271667	0.246667	0.268333	0.293333	0.246667	0.265238
162	0.230000	0.190000	0.290000	0.190000	0.240000	0.280000	0.180000	0.228571	0.343333	0.288333	0.253333	0.298333	0.225000	0.228333	0.163333	0.257143
163	0.300000	0.320000	0.270000	0.320000	0.330000	0.410000	0.230000	0.311429	0.258333	0.383333	0.420000	0.323333	0.298333	0.321667	0.368333	0.339047
164	0.280000	0.270000	0.300000	0.350000	0.240000	0.270000	0.180000	0.270000	0.335000	0.213333	0.325000	0.313333	0.263333	0.291667	0.173333	0.273571
165	0.410000	0.320000	0.370000	0.440000	0.430000	0.500000	0.330000	0.400000	0.360000	0.326667	0.310000	0.366667	0.308333	0.348333	0.385000	0.343571
