augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
12	0.330000	0.350000	0.330000	0.310000	0.450000	0.290000	0.310000	0.338571	0.408333	0.453333	0.478333	0.441667	0.480000	0.425000	0.371667	0.436905
13	0.400000	0.420000	0.430000	0.340000	0.360000	0.390000	0.380000	0.388571	0.430000	0.475000	0.380000	0.346667	0.445000	0.480000	0.528333	0.440714
14	0.290000	0.330000	0.320000	0.390000	0.390000	0.420000	0.330000	0.352857	0.383333	0.356667	0.533333	0.528333	0.423333	0.550000	0.421667	0.456667
15	0.360000	0.380000	0.390000	0.360000	0.350000	0.350000	0.370000	0.365714	0.413333	0.315000	0.396667	0.375000	0.366667	0.396667	0.356667	0.374286
16	0.330000	0.460000	0.380000	0.420000	0.540000	0.410000	0.480000	0.431429	0.326667	0.435000	0.471667	0.433333	0.533333	0.531667	0.501667	0.461905
17	0.400000	0.470000	0.550000	0.550000	0.410000	0.420000	0.520000	0.474286	0.405000	0.545000	0.540000	0.426667	0.533333	0.370000	0.528333	0.478333
18	0.380000	0.540000	0.480000	0.530000	0.510000	0.520000	0.680000	0.520000	0.393333	0.518333	0.640000	0.610000	0.621667	0.683333	0.693333	0.594286
19	0.310000	0.420000	0.460000	0.470000	0.570000	0.550000	0.600000	0.482857	0.411667	0.488333	0.503333	0.541667	0.611667	0.670000	0.748333	0.567857
20	0.420000	0.360000	0.470000	0.480000	0.530000	0.500000	0.610000	0.481429	0.450000	0.511667	0.508333	0.515000	0.690000	0.630000	0.650000	0.565000
21	0.410000	0.510000	0.500000	0.490000	0.520000	0.650000	0.700000	0.540000	0.376667	0.468333	0.553333	0.550000	0.600000	0.558333	0.513333	0.517143
22	0.440000	0.460000	0.490000	0.540000	0.650000	0.490000	0.610000	0.525714	0.433333	0.531667	0.483333	0.620000	0.681667	0.570000	0.630000	0.564286
23	0.460000	0.470000	0.540000	0.570000	0.590000	0.520000	0.610000	0.537143	0.493333	0.550000	0.568333	0.595000	0.686667	0.601667	0.668333	0.594762
24	0.430000	0.430000	0.500000	0.530000	0.610000	0.480000	0.500000	0.497143	0.390000	0.556667	0.586667	0.540000	0.623333	0.596667	0.725000	0.574048
25	0.450000	0.410000	0.460000	0.520000	0.470000	0.490000	0.470000	0.467143	0.446667	0.413333	0.455000	0.546667	0.433333	0.428333	0.530000	0.464762
26	0.470000	0.550000	0.630000	0.620000	0.550000	0.630000	0.650000	0.585714	0.621667	0.628333	0.705000	0.683333	0.720000	0.716667	0.701667	0.682381
27	0.570000	0.540000	0.600000	0.560000	0.650000	0.690000	0.610000	0.602857	0.591667	0.726667	0.766667	0.743333	0.750000	0.743333	0.825000	0.735238
28	0.570000	0.500000	0.600000	0.540000	0.550000	0.630000	0.590000	0.568571	0.490000	0.543333	0.745000	0.693333	0.658333	0.698333	0.700000	0.646905
29	0.450000	0.480000	0.370000	0.510000	0.540000	0.540000	0.520000	0.487143	0.406667	0.521667	0.478333	0.456667	0.513333	0.583333	0.568333	0.504048
30	0.390000	0.460000	0.430000	0.420000	0.430000	0.530000	0.430000	0.441429	0.395000	0.440000	0.423333	0.470000	0.485000	0.320000	0.456667	0.427143
31	0.550000	0.530000	0.430000	0.540000	0.650000	0.550000	0.570000	0.545714	0.355000	0.438333	0.466667	0.616667	0.555000	0.473333	0.605000	0.501429
32	0.510000	0.540000	0.500000	0.580000	0.680000	0.650000	0.590000	0.578571	0.413333	0.645000	0.598333	0.541667	0.598333	0.531667	0.636667	0.566429
33	0.140000	0.140000	0.100000	0.170000	0.130000	0.120000	0.180000	0.140000	0.195000	0.225000	0.176667	0.186667	0.190000	0.181667	0.148333	0.186191
34	0.420000	0.520000	0.390000	0.440000	0.390000	0.490000	0.470000	0.445714	0.438333	0.468333	0.438333	0.558333	0.395000	0.558333	0.408333	0.466428
35	0.400000	0.450000	0.470000	0.480000	0.570000	0.420000	0.340000	0.447143	0.378333	0.393333	0.456667	0.451667	0.490000	0.546667	0.501667	0.459762
36	0.300000	0.200000	0.300000	0.230000	0.310000	0.230000	0.210000	0.254286	0.295000	0.296667	0.265000	0.336667	0.273333	0.270000	0.331667	0.295476
37	0.230000	0.210000	0.210000	0.220000	0.210000	0.230000	0.120000	0.204286	0.405000	0.336667	0.286667	0.271667	0.240000	0.170000	0.198333	0.272619
38	0.290000	0.300000	0.300000	0.420000	0.260000	0.280000	0.340000	0.312857	0.320000	0.366667	0.256667	0.255000	0.291667	0.303333	0.225000	0.288333
39	0.230000	0.220000	0.150000	0.160000	0.230000	0.210000	0.170000	0.195714	0.285000	0.211667	0.260000	0.258333	0.220000	0.230000	0.231667	0.242381
40	0.270000	0.100000	0.170000	0.220000	0.140000	0.130000	0.160000	0.170000	0.271667	0.320000	0.133333	0.230000	0.200000	0.180000	0.210000	0.220714
41	0.400000	0.420000	0.230000	0.270000	0.270000	0.310000	0.340000	0.320000	0.463333	0.338333	0.366667	0.246667	0.515000	0.346667	0.330000	0.372381
42	0.410000	0.410000	0.470000	0.440000	0.400000	0.380000	0.450000	0.422857	0.435000	0.398333	0.391667	0.398333	0.415000	0.316667	0.433333	0.398333
43	0.550000	0.520000	0.510000	0.530000	0.610000	0.610000	0.620000	0.564286	0.605000	0.536667	0.553333	0.535000	0.636667	0.565000	0.573333	0.572143
44	0.420000	0.490000	0.480000	0.610000	0.520000	0.550000	0.540000	0.515714	0.410000	0.415000	0.456667	0.505000	0.481667	0.535000	0.515000	0.474048
45	0.300000	0.210000	0.200000	0.220000	0.200000	0.220000	0.280000	0.232857	0.333333	0.171667	0.176667	0.156667	0.251667	0.230000	0.123333	0.206191
46	0.340000	0.400000	0.330000	0.330000	0.490000	0.460000	0.570000	0.417143	0.438333	0.551667	0.533333	0.511667	0.545000	0.596667	0.638333	0.545000
47	0.430000	0.440000	0.580000	0.470000	0.470000	0.540000	0.580000	0.501429	0.546667	0.476667	0.645000	0.596667	0.563333	0.603333	0.646667	0.582619
48	0.450000	0.580000	0.630000	0.600000	0.630000	0.620000	0.650000	0.594286	0.556667	0.760000	0.736667	0.733333	0.783333	0.713333	0.788333	0.724524
49	0.540000	0.570000	0.580000	0.430000	0.620000	0.550000	0.580000	0.552857	0.500000	0.706667	0.735000	0.631667	0.633333	0.655000	0.756667	0.659762
50	0.390000	0.380000	0.410000	0.370000	0.320000	0.280000	0.340000	0.355714	0.346667	0.328333	0.333333	0.370000	0.378333	0.361667	0.368333	0.355238
51	0.270000	0.310000	0.250000	0.250000	0.140000	0.250000	0.230000	0.242857	0.273333	0.320000	0.226667	0.255000	0.301667	0.271667	0.276667	0.275000
52	0.380000	0.320000	0.300000	0.270000	0.360000	0.290000	0.340000	0.322857	0.398333	0.455000	0.351667	0.291667	0.303333	0.361667	0.381667	0.363333
53	0.390000	0.460000	0.370000	0.430000	0.490000	0.470000	0.410000	0.431429	0.435000	0.518333	0.370000	0.433333	0.476667	0.428333	0.585000	0.463809
54	0.540000	0.460000	0.570000	0.590000	0.610000	0.550000	0.550000	0.552857	0.441667	0.433333	0.481667	0.543333	0.453333	0.520000	0.680000	0.507619
55	0.420000	0.400000	0.430000	0.510000	0.550000	0.490000	0.490000	0.470000	0.475000	0.543333	0.473333	0.545000	0.568333	0.621667	0.503333	0.532857
56	0.290000	0.270000	0.310000	0.310000	0.280000	0.230000	0.260000	0.278571	0.281667	0.360000	0.441667	0.286667	0.343333	0.341667	0.265000	0.331429
57	0.280000	0.350000	0.360000	0.400000	0.340000	0.400000	0.360000	0.355714	0.283333	0.295000	0.333333	0.345000	0.463333	0.495000	0.481667	0.385238
58	0.430000	0.450000	0.520000	0.500000	0.580000	0.560000	0.690000	0.532857	0.501667	0.575000	0.653333	0.711667	0.693333	0.641667	0.650000	0.632381
59	0.410000	0.370000	0.470000	0.440000	0.330000	0.510000	0.410000	0.420000	0.523333	0.515000	0.583333	0.576667	0.590000	0.543333	0.588333	0.560000
60	0.320000	0.480000	0.460000	0.500000	0.410000	0.560000	0.490000	0.460000	0.456667	0.410000	0.460000	0.473333	0.538333	0.555000	0.611667	0.500714
61	0.450000	0.500000	0.550000	0.370000	0.460000	0.520000	0.410000	0.465714	0.460000	0.375000	0.403333	0.476667	0.465000	0.415000	0.395000	0.427143
62	0.420000	0.450000	0.410000	0.370000	0.330000	0.360000	0.290000	0.375714	0.380000	0.435000	0.388333	0.456667	0.476667	0.490000	0.356667	0.426191
63	0.450000	0.410000	0.530000	0.440000	0.520000	0.420000	0.440000	0.458571	0.363333	0.460000	0.498333	0.438333	0.435000	0.360000	0.356667	0.415952
64	0.480000	0.450000	0.540000	0.550000	0.500000	0.480000	0.400000	0.485714	0.438333	0.486667	0.488333	0.436667	0.483333	0.446667	0.493333	0.467619
65	0.400000	0.460000	0.420000	0.360000	0.460000	0.440000	0.440000	0.425714	0.381667	0.580000	0.505000	0.475000	0.585000	0.515000	0.488333	0.504286
66	0.320000	0.380000	0.350000	0.370000	0.400000	0.410000	0.340000	0.367143	0.365000	0.401667	0.450000	0.440000	0.450000	0.393333	0.458333	0.422619
67	0.540000	0.410000	0.420000	0.360000	0.340000	0.360000	0.450000	0.411429	0.426667	0.445000	0.350000	0.496667	0.351667	0.441667	0.366667	0.411191
68	0.350000	0.370000	0.380000	0.360000	0.390000	0.400000	0.370000	0.374286	0.430000	0.388333	0.460000	0.446667	0.376667	0.476667	0.356667	0.419286
69	0.250000	0.250000	0.280000	0.340000	0.310000	0.340000	0.360000	0.304286	0.323333	0.233333	0.320000	0.330000	0.385000	0.386667	0.285000	0.323333
70	0.490000	0.620000	0.400000	0.540000	0.380000	0.470000	0.570000	0.495714	0.411667	0.380000	0.448333	0.446667	0.383333	0.433333	0.545000	0.435476
71	0.370000	0.410000	0.530000	0.520000	0.460000	0.510000	0.390000	0.455714	0.470000	0.408333	0.380000	0.405000	0.383333	0.451667	0.365000	0.409048
72	0.320000	0.400000	0.290000	0.410000	0.360000	0.340000	0.340000	0.351429	0.441667	0.430000	0.470000	0.436667	0.370000	0.426667	0.455000	0.432857
73	0.430000	0.390000	0.380000	0.340000	0.380000	0.370000	0.410000	0.385714	0.406667	0.361667	0.425000	0.328333	0.218333	0.301667	0.216667	0.322619
74	0.350000	0.380000	0.390000	0.380000	0.450000	0.450000	0.410000	0.401429	0.306667	0.535000	0.423333	0.400000	0.488333	0.588333	0.551667	0.470476
75	0.370000	0.260000	0.370000	0.470000	0.450000	0.500000	0.460000	0.411429	0.425000	0.456667	0.518333	0.413333	0.440000	0.470000	0.461667	0.455000
76	0.400000	0.440000	0.410000	0.390000	0.440000	0.520000	0.480000	0.440000	0.445000	0.476667	0.481667	0.426667	0.508333	0.385000	0.460000	0.454762
77	0.310000	0.330000	0.350000	0.310000	0.280000	0.300000	0.290000	0.310000	0.385000	0.320000	0.263333	0.325000	0.295000	0.355000	0.275000	0.316905
78	0.280000	0.330000	0.260000	0.360000	0.240000	0.320000	0.340000	0.304286	0.388333	0.515000	0.396667	0.453333	0.410000	0.333333	0.553333	0.435714
79	0.530000	0.540000	0.610000	0.630000	0.620000	0.540000	0.610000	0.582857	0.470000	0.495000	0.575000	0.618333	0.720000	0.600000	0.663333	0.591667
80	0.400000	0.660000	0.510000	0.640000	0.720000	0.760000	0.700000	0.627143	0.521667	0.623333	0.636667	0.728333	0.721667	0.665000	0.758333	0.665000
81	0.400000	0.520000	0.480000	0.520000	0.500000	0.490000	0.430000	0.477143	0.378333	0.526667	0.488333	0.421667	0.503333	0.503333	0.451667	0.467619
82	0.240000	0.220000	0.130000	0.190000	0.210000	0.190000	0.240000	0.202857	0.261667	0.238333	0.195000	0.163333	0.200000	0.178333	0.161667	0.199762
83	0.460000	0.440000	0.600000	0.460000	0.550000	0.420000	0.430000	0.480000	0.471667	0.495000	0.525000	0.520000	0.440000	0.486667	0.500000	0.491191
84	0.420000	0.370000	0.440000	0.430000	0.490000	0.350000	0.510000	0.430000	0.381667	0.346667	0.461667	0.401667	0.355000	0.530000	0.516667	0.427619
85	0.310000	0.440000	0.380000	0.360000	0.470000	0.430000	0.410000	0.400000	0.436667	0.525000	0.471667	0.540000	0.440000	0.501667	0.530000	0.492143
86	0.390000	0.470000	0.460000	0.490000	0.370000	0.580000	0.570000	0.475714	0.418333	0.478333	0.533333	0.526667	0.605000	0.636667	0.760000	0.565476
87	0.380000	0.490000	0.550000	0.680000	0.600000	0.620000	0.650000	0.567143	0.458333	0.695000	0.625000	0.673333	0.681667	0.740000	0.723333	0.656667
88	0.450000	0.500000	0.560000	0.540000	0.640000	0.650000	0.630000	0.567143	0.433333	0.531667	0.585000	0.645000	0.645000	0.640000	0.656667	0.590952
89	0.390000	0.360000	0.270000	0.320000	0.440000	0.350000	0.390000	0.360000	0.360000	0.366667	0.405000	0.406667	0.353333	0.293333	0.410000	0.370714
90	0.270000	0.410000	0.360000	0.390000	0.400000	0.410000	0.470000	0.387143	0.381667	0.356667	0.386667	0.325000	0.558333	0.461667	0.448333	0.416905
91	0.190000	0.320000	0.290000	0.410000	0.240000	0.450000	0.340000	0.320000	0.376667	0.411667	0.321667	0.395000	0.471667	0.350000	0.368333	0.385000
92	0.230000	0.430000	0.330000	0.250000	0.250000	0.310000	0.320000	0.302857	0.405000	0.401667	0.278333	0.395000	0.383333	0.270000	0.315000	0.349762
93	0.430000	0.390000	0.470000	0.450000	0.440000	0.530000	0.440000	0.450000	0.440000	0.353333	0.371667	0.410000	0.351667	0.326667	0.311667	0.366429
94	0.340000	0.400000	0.470000	0.430000	0.380000	0.410000	0.420000	0.407143	0.341667	0.378333	0.418333	0.478333	0.495000	0.401667	0.463333	0.425238
95	0.350000	0.320000	0.370000	0.340000	0.310000	0.380000	0.440000	0.358571	0.436667	0.383333	0.440000	0.425000	0.420000	0.453333	0.453333	0.430238
96	0.400000	0.500000	0.530000	0.500000	0.450000	0.430000	0.480000	0.470000	0.426667	0.436667	0.425000	0.583333	0.461667	0.485000	0.446667	0.466429
97	0.290000	0.320000	0.290000	0.320000	0.310000	0.320000	0.350000	0.314286	0.380000	0.376667	0.378333	0.408333	0.310000	0.426667	0.446667	0.389524
98	0.390000	0.430000	0.540000	0.450000	0.460000	0.560000	0.540000	0.481429	0.358333	0.451667	0.533333	0.473333	0.415000	0.531667	0.521667	0.469286
99	0.260000	0.270000	0.260000	0.300000	0.350000	0.330000	0.430000	0.314286	0.406667	0.450000	0.446667	0.313333	0.351667	0.348333	0.475000	0.398810
100	0.550000	0.490000	0.620000	0.550000	0.620000	0.590000	0.610000	0.575714	0.633333	0.748333	0.675000	0.663333	0.653333	0.703333	0.688333	0.680714
101	0.340000	0.330000	0.420000	0.270000	0.300000	0.280000	0.280000	0.317143	0.375000	0.270000	0.380000	0.323333	0.330000	0.241667	0.285000	0.315000
102	0.260000	0.390000	0.350000	0.260000	0.330000	0.300000	0.270000	0.308571	0.290000	0.331667	0.285000	0.353333	0.368333	0.390000	0.386667	0.343571
103	0.390000	0.390000	0.330000	0.450000	0.310000	0.350000	0.280000	0.357143	0.370000	0.380000	0.256667	0.268333	0.263333	0.290000	0.298333	0.303809
104	0.420000	0.330000	0.400000	0.500000	0.520000	0.410000	0.430000	0.430000	0.326667	0.348333	0.355000	0.383333	0.331667	0.420000	0.265000	0.347143
105	0.360000	0.460000	0.460000	0.400000	0.420000	0.470000	0.440000	0.430000	0.320000	0.416667	0.491667	0.385000	0.460000	0.400000	0.415000	0.412619
106	0.320000	0.400000	0.440000	0.460000	0.440000	0.360000	0.370000	0.398571	0.490000	0.403333	0.406667	0.560000	0.448333	0.540000	0.385000	0.461905
107	0.350000	0.360000	0.400000	0.330000	0.310000	0.300000	0.320000	0.338571	0.420000	0.421667	0.443333	0.380000	0.426667	0.430000	0.365000	0.412381
108	0.360000	0.300000	0.290000	0.320000	0.380000	0.340000	0.300000	0.327143	0.426667	0.373333	0.410000	0.465000	0.415000	0.405000	0.491667	0.426667
109	0.370000	0.340000	0.290000	0.360000	0.220000	0.210000	0.310000	0.300000	0.363333	0.356667	0.345000	0.336667	0.356667	0.315000	0.470000	0.363333
110	0.240000	0.410000	0.380000	0.490000	0.470000	0.450000	0.380000	0.402857	0.396667	0.438333	0.400000	0.495000	0.505000	0.496667	0.403333	0.447857
111	0.250000	0.220000	0.170000	0.250000	0.300000	0.230000	0.340000	0.251429	0.305000	0.345000	0.351667	0.291667	0.353333	0.341667	0.405000	0.341905
112	0.370000	0.270000	0.420000	0.390000	0.410000	0.370000	0.370000	0.371429	0.413333	0.383333	0.383333	0.378333	0.331667	0.371667	0.398333	0.380000
113	0.330000	0.190000	0.320000	0.340000	0.350000	0.350000	0.340000	0.317143	0.420000	0.338333	0.375000	0.380000	0.485000	0.360000	0.385000	0.391905
114	0.230000	0.300000	0.310000	0.290000	0.330000	0.380000	0.420000	0.322857	0.391667	0.473333	0.455000	0.400000	0.390000	0.486667	0.530000	0.446667
115	0.470000	0.470000	0.360000	0.480000	0.520000	0.540000	0.460000	0.471429	0.418333	0.388333	0.360000	0.466667	0.446667	0.371667	0.331667	0.397619
116	0.370000	0.390000	0.440000	0.340000	0.370000	0.370000	0.350000	0.375714	0.415000	0.410000	0.353333	0.288333	0.375000	0.380000	0.431667	0.379048
117	0.390000	0.370000	0.340000	0.310000	0.220000	0.270000	0.170000	0.295714	0.338333	0.381667	0.351667	0.350000	0.336667	0.258333	0.303333	0.331429
118	0.310000	0.370000	0.310000	0.250000	0.380000	0.350000	0.380000	0.335714	0.330000	0.390000	0.438333	0.426667	0.421667	0.326667	0.450000	0.397619
119	0.440000	0.370000	0.340000	0.360000	0.320000	0.350000	0.420000	0.371429	0.483333	0.366667	0.395000	0.315000	0.396667	0.400000	0.468333	0.403571
120	0.140000	0.060000	0.190000	0.130000	0.160000	0.160000	0.150000	0.141429	0.215000	0.308333	0.178333	0.275000	0.243333	0.143333	0.175000	0.219762
121	0.360000	0.280000	0.320000	0.250000	0.200000	0.250000	0.310000	0.281429	0.365000	0.358333	0.315000	0.285000	0.195000	0.333333	0.360000	0.315952
122	0.410000	0.310000	0.360000	0.260000	0.390000	0.270000	0.300000	0.328571	0.283333	0.308333	0.405000	0.248333	0.278333	0.368333	0.290000	0.311666
123	0.410000	0.500000	0.450000	0.480000	0.500000	0.460000	0.390000	0.455714	0.386667	0.400000	0.556667	0.496667	0.445000	0.560000	0.495000	0.477143
124	0.320000	0.190000	0.200000	0.200000	0.200000	0.170000	0.200000	0.211429	0.310000	0.303333	0.243333	0.228333	0.250000	0.250000	0.228333	0.259047
125	0.240000	0.280000	0.200000	0.160000	0.160000	0.080000	0.030000	0.164286	0.261667	0.318333	0.243333	0.263333	0.235000	0.178333	0.230000	0.247143
126	0.180000	0.270000	0.250000	0.190000	0.150000	0.120000	0.160000	0.188571	0.200000	0.200000	0.223333	0.205000	0.193333	0.145000	0.150000	0.188095
127	0.260000	0.380000	0.320000	0.450000	0.360000	0.390000	0.410000	0.367143	0.326667	0.381667	0.346667	0.408333	0.338333	0.346667	0.361667	0.358572
128	0.200000	0.300000	0.160000	0.150000	0.250000	0.200000	0.180000	0.205714	0.333333	0.240000	0.303333	0.146667	0.200000	0.281667	0.226667	0.247381
129	0.280000	0.280000	0.320000	0.310000	0.300000	0.280000	0.320000	0.298571	0.326667	0.336667	0.275000	0.378333	0.331667	0.288333	0.310000	0.320952
130	0.310000	0.260000	0.350000	0.350000	0.340000	0.330000	0.290000	0.318571	0.428333	0.401667	0.453333	0.315000	0.490000	0.395000	0.388333	0.410238
131	0.250000	0.320000	0.310000	0.360000	0.350000	0.300000	0.270000	0.308571	0.313333	0.241667	0.333333	0.345000	0.301667	0.285000	0.336667	0.308095
132	0.280000	0.240000	0.270000	0.230000	0.150000	0.140000	0.160000	0.210000	0.318333	0.290000	0.261667	0.240000	0.220000	0.183333	0.155000	0.238333
133	0.370000	0.270000	0.300000	0.270000	0.370000	0.320000	0.340000	0.320000	0.391667	0.378333	0.320000	0.256667	0.478333	0.398333	0.361667	0.369286
134	0.260000	0.270000	0.300000	0.420000	0.300000	0.300000	0.310000	0.308571	0.286667	0.355000	0.291667	0.305000	0.371667	0.333333	0.371667	0.330714
135	0.250000	0.320000	0.320000	0.340000	0.330000	0.260000	0.260000	0.297143	0.288333	0.351667	0.300000	0.298333	0.306667	0.328333	0.260000	0.304762
136	0.270000	0.270000	0.290000	0.240000	0.210000	0.370000	0.270000	0.274286	0.286667	0.311667	0.331667	0.368333	0.371667	0.320000	0.490000	0.354286
137	0.250000	0.300000	0.330000	0.360000	0.310000	0.310000	0.320000	0.311429	0.268333	0.340000	0.345000	0.370000	0.320000	0.328333	0.318333	0.327143
138	0.290000	0.270000	0.310000	0.280000	0.310000	0.230000	0.420000	0.301429	0.313333	0.323333	0.331667	0.321667	0.293333	0.380000	0.396667	0.337143
139	0.240000	0.330000	0.260000	0.190000	0.310000	0.220000	0.270000	0.260000	0.316667	0.261667	0.268333	0.285000	0.346667	0.271667	0.276667	0.289524
140	0.280000	0.270000	0.240000	0.310000	0.270000	0.330000	0.250000	0.278571	0.451667	0.273333	0.371667	0.363333	0.306667	0.273333	0.368333	0.344048
141	0.290000	0.290000	0.280000	0.370000	0.290000	0.330000	0.360000	0.315714	0.365000	0.303333	0.386667	0.391667	0.388333	0.430000	0.420000	0.383571
142	0.390000	0.480000	0.370000	0.400000	0.270000	0.400000	0.240000	0.364286	0.441667	0.488333	0.300000	0.311667	0.305000	0.306667	0.388333	0.363095
143	0.360000	0.400000	0.370000	0.320000	0.330000	0.480000	0.340000	0.371429	0.256667	0.303333	0.260000	0.373333	0.340000	0.260000	0.355000	0.306905
144	0.310000	0.330000	0.310000	0.210000	0.280000	0.210000	0.250000	0.271429	0.301667	0.285000	0.313333	0.293333	0.286667	0.250000	0.268333	0.285476
145	0.230000	0.280000	0.340000	0.250000	0.220000	0.320000	0.240000	0.268571	0.246667	0.393333	0.351667	0.331667	0.311667	0.288333	0.423333	0.335238
146	0.250000	0.260000	0.320000	0.300000	0.270000	0.340000	0.280000	0.288571	0.343333	0.315000	0.325000	0.298333	0.348333	0.301667	0.325000	0.322381
147	0.360000	0.290000	0.390000	0.280000	0.260000	0.300000	0.480000	0.337143	0.368333	0.323333	0.266667	0.268333	0.351667	0.271667	0.403333	0.321905
148	0.340000	0.420000	0.270000	0.440000	0.360000	0.360000	0.360000	0.364286	0.376667	0.296667	0.285000	0.346667	0.283333	0.348333	0.323333	0.322857
149	0.270000	0.340000	0.440000	0.330000	0.410000	0.320000	0.270000	0.340000	0.368333	0.406667	0.395000	0.413333	0.330000	0.363333	0.356667	0.376190
150	0.280000	0.280000	0.330000	0.330000	0.310000	0.330000	0.310000	0.310000	0.300000	0.430000	0.385000	0.293333	0.293333	0.411667	0.355000	0.352619
151	0.280000	0.260000	0.280000	0.270000	0.240000	0.290000	0.270000	0.270000	0.341667	0.355000	0.408333	0.325000	0.275000	0.268333	0.335000	0.329762
152	0.280000	0.340000	0.320000	0.310000	0.270000	0.300000	0.260000	0.297143	0.335000	0.280000	0.396667	0.320000	0.326667	0.393333	0.340000	0.341667
153	0.280000	0.300000	0.250000	0.430000	0.320000	0.270000	0.430000	0.325714	0.380000	0.281667	0.360000	0.360000	0.380000	0.338333	0.391667	0.355952
154	0.330000	0.380000	0.420000	0.400000	0.350000	0.410000	0.320000	0.372857	0.543333	0.356667	0.431667	0.313333	0.380000	0.465000	0.488333	0.425476
155	0.420000	0.470000	0.430000	0.490000	0.560000	0.430000	0.510000	0.472857	0.456667	0.618333	0.596667	0.515000	0.616667	0.630000	0.555000	0.569762
156	0.260000	0.240000	0.240000	0.210000	0.270000	0.220000	0.240000	0.240000	0.328333	0.416667	0.383333	0.400000	0.268333	0.310000	0.321667	0.346905
157	0.450000	0.510000	0.380000	0.380000	0.400000	0.350000	0.430000	0.414286	0.346667	0.328333	0.383333	0.335000	0.331667	0.403333	0.413333	0.363095
158	0.450000	0.390000	0.480000	0.470000	0.420000	0.500000	0.460000	0.452857	0.403333	0.266667	0.345000	0.413333	0.383333	0.353333	0.336667	0.357381
159	0.250000	0.200000	0.210000	0.250000	0.120000	0.170000	0.110000	0.187143	0.270000	0.243333	0.261667	0.308333	0.158333	0.230000	0.216667	0.241190
160	0.320000	0.300000	0.350000	0.360000	0.330000	0.280000	0.330000	0.324286	0.410000	0.276667	0.215000	0.296667	0.265000	0.310000	0.208333	0.283095
161	0.280000	0.230000	0.260000	0.180000	0.320000	0.290000	0.190000	0.250000	0.303333	0.378333	0.228333	0.278333	0.256667	0.243333	0.248333	0.276666
162	0.410000	0.460000	0.460000	0.490000	0.350000	0.360000	0.390000	0.417143	0.356667	0.341667	0.503333	0.428333	0.363333	0.435000	0.358333	0.398095
163	0.250000	0.180000	0.190000	0.220000	0.280000	0.220000	0.160000	0.214286	0.275000	0.223333	0.361667	0.300000	0.240000	0.246667	0.140000	0.255238
164	0.230000	0.260000	0.230000	0.220000	0.290000	0.270000	0.210000	0.244286	0.295000	0.261667	0.246667	0.245000	0.231667	0.215000	0.233333	0.246905
165	0.330000	0.220000	0.310000	0.350000	0.280000	0.260000	0.250000	0.285714	0.355000	0.388333	0.311667	0.285000	0.335000	0.278333	0.206667	0.308571
