augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
12	0.350000	0.390000	0.360000	0.320000	0.330000	0.330000	0.280000	0.337143	0.350000	0.310000	0.280000	0.281667	0.281667	0.310000	0.293333	0.300952
13	0.410000	0.400000	0.590000	0.540000	0.530000	0.660000	0.640000	0.538571	0.430000	0.433333	0.568333	0.596667	0.533333	0.555000	0.670000	0.540952
14	0.340000	0.300000	0.360000	0.280000	0.330000	0.370000	0.310000	0.327143	0.480000	0.441667	0.380000	0.371667	0.406667	0.341667	0.358333	0.397143
15	0.300000	0.260000	0.310000	0.340000	0.360000	0.250000	0.360000	0.311429	0.375000	0.443333	0.420000	0.385000	0.391667	0.396667	0.393333	0.400714
16	0.400000	0.320000	0.380000	0.300000	0.430000	0.400000	0.410000	0.377143	0.503333	0.451667	0.463333	0.423333	0.421667	0.443333	0.423333	0.447143
17	0.470000	0.640000	0.600000	0.670000	0.640000	0.760000	0.760000	0.648571	0.485000	0.666667	0.800000	0.820000	0.740000	0.801667	0.798333	0.730238
18	0.390000	0.480000	0.480000	0.460000	0.540000	0.570000	0.610000	0.504286	0.455000	0.481667	0.438333	0.533333	0.486667	0.590000	0.590000	0.510714
19	0.470000	0.520000	0.510000	0.480000	0.540000	0.470000	0.460000	0.492857	0.453333	0.478333	0.445000	0.535000	0.410000	0.518333	0.536667	0.482381
20	0.490000	0.450000	0.470000	0.540000	0.530000	0.580000	0.630000	0.527143	0.510000	0.555000	0.626667	0.655000	0.696667	0.695000	0.796667	0.647857
21	0.420000	0.500000	0.610000	0.640000	0.610000	0.630000	0.690000	0.585714	0.416667	0.700000	0.748333	0.778333	0.768333	0.745000	0.828333	0.712143
22	0.420000	0.570000	0.490000	0.540000	0.740000	0.660000	0.690000	0.587143	0.480000	0.593333	0.541667	0.596667	0.740000	0.736667	0.708333	0.628095
23	0.510000	0.530000	0.530000	0.490000	0.640000	0.640000	0.710000	0.578571	0.490000	0.668333	0.501667	0.708333	0.753333	0.720000	0.728333	0.652857
24	0.450000	0.490000	0.550000	0.510000	0.490000	0.550000	0.590000	0.518571	0.551667	0.596667	0.690000	0.656667	0.693333	0.673333	0.683333	0.649286
25	0.460000	0.550000	0.500000	0.560000	0.570000	0.490000	0.640000	0.538571	0.360000	0.440000	0.453333	0.511667	0.471667	0.536667	0.465000	0.462619
26	0.600000	0.580000	0.630000	0.650000	0.600000	0.570000	0.590000	0.602857	0.658333	0.793333	0.731667	0.768333	0.730000	0.761667	0.816667	0.751429
27	0.580000	0.660000	0.580000	0.620000	0.610000	0.660000	0.660000	0.624286	0.630000	0.720000	0.681667	0.790000	0.778333	0.805000	0.800000	0.743571
28	0.520000	0.530000	0.560000	0.530000	0.530000	0.470000	0.640000	0.540000	0.545000	0.608333	0.550000	0.611667	0.606667	0.683333	0.633333	0.605476
29	0.500000	0.520000	0.550000	0.580000	0.600000	0.660000	0.630000	0.577143	0.570000	0.706667	0.678333	0.680000	0.755000	0.713333	0.751667	0.693571
30	0.470000	0.500000	0.580000	0.610000	0.720000	0.610000	0.730000	0.602857	0.506667	0.563333	0.720000	0.805000	0.803333	0.741667	0.745000	0.697857
31	0.530000	0.580000	0.510000	0.510000	0.590000	0.670000	0.520000	0.558571	0.420000	0.460000	0.590000	0.575000	0.580000	0.523333	0.601667	0.535714
32	0.250000	0.330000	0.260000	0.200000	0.230000	0.160000	0.230000	0.237143	0.300000	0.298333	0.301667	0.351667	0.346667	0.240000	0.230000	0.295476
33	0.360000	0.330000	0.360000	0.360000	0.340000	0.380000	0.400000	0.361429	0.395000	0.416667	0.411667	0.500000	0.490000	0.491667	0.416667	0.445953
34	0.330000	0.370000	0.320000	0.490000	0.370000	0.310000	0.280000	0.352857	0.401667	0.523333	0.555000	0.400000	0.356667	0.498333	0.400000	0.447857
35	0.490000	0.420000	0.450000	0.540000	0.620000	0.520000	0.540000	0.511429	0.600000	0.635000	0.616667	0.600000	0.636667	0.640000	0.645000	0.624762
36	0.420000	0.240000	0.330000	0.330000	0.370000	0.380000	0.320000	0.341429	0.346667	0.288333	0.276667	0.273333	0.250000	0.268333	0.286667	0.284286
37	0.210000	0.220000	0.120000	0.160000	0.140000	0.160000	0.100000	0.158571	0.351667	0.293333	0.170000	0.170000	0.143333	0.130000	0.136667	0.199286
38	0.200000	0.220000	0.190000	0.110000	0.280000	0.180000	0.180000	0.194286	0.338333	0.251667	0.180000	0.155000	0.253333	0.203333	0.150000	0.218809
39	0.530000	0.400000	0.510000	0.460000	0.530000	0.550000	0.630000	0.515714	0.451667	0.536667	0.603333	0.625000	0.681667	0.568333	0.675000	0.591667
40	0.420000	0.440000	0.390000	0.520000	0.430000	0.630000	0.660000	0.498571	0.518333	0.548333	0.600000	0.540000	0.635000	0.746667	0.841667	0.632857
41	0.570000	0.710000	0.630000	0.610000	0.600000	0.590000	0.660000	0.624286	0.610000	0.728333	0.738333	0.675000	0.791667	0.746667	0.773333	0.723333
42	0.260000	0.330000	0.290000	0.330000	0.300000	0.330000	0.360000	0.314286	0.398333	0.398333	0.375000	0.360000	0.378333	0.441667	0.385000	0.390952
43	0.440000	0.460000	0.540000	0.550000	0.460000	0.570000	0.510000	0.504286	0.511667	0.615000	0.570000	0.540000	0.505000	0.496667	0.521667	0.537143
44	0.320000	0.200000	0.260000	0.260000	0.300000	0.250000	0.300000	0.270000	0.391667	0.320000	0.378333	0.415000	0.338333	0.373333	0.393333	0.372857
45	0.450000	0.490000	0.430000	0.530000	0.500000	0.510000	0.620000	0.504286	0.475000	0.605000	0.691667	0.540000	0.676667	0.770000	0.725000	0.640476
46	0.450000	0.500000	0.510000	0.580000	0.640000	0.680000	0.620000	0.568571	0.476667	0.616667	0.550000	0.650000	0.693333	0.683333	0.686667	0.622381
47	0.390000	0.410000	0.430000	0.300000	0.360000	0.510000	0.550000	0.421429	0.448333	0.475000	0.416667	0.440000	0.468333	0.425000	0.500000	0.453333
48	0.420000	0.440000	0.390000	0.410000	0.250000	0.360000	0.410000	0.382857	0.305000	0.371667	0.305000	0.271667	0.246667	0.433333	0.425000	0.336905
49	0.260000	0.380000	0.420000	0.420000	0.380000	0.360000	0.380000	0.371429	0.348333	0.271667	0.308333	0.370000	0.276667	0.315000	0.293333	0.311905
50	0.440000	0.410000	0.510000	0.500000	0.370000	0.480000	0.450000	0.451429	0.333333	0.283333	0.290000	0.280000	0.303333	0.325000	0.250000	0.295000
51	0.400000	0.420000	0.420000	0.480000	0.470000	0.380000	0.430000	0.428571	0.376667	0.426667	0.506667	0.371667	0.456667	0.493333	0.513333	0.449286
52	0.430000	0.460000	0.420000	0.340000	0.370000	0.330000	0.480000	0.404286	0.353333	0.396667	0.338333	0.421667	0.353333	0.316667	0.473333	0.379048
53	0.300000	0.340000	0.240000	0.270000	0.200000	0.240000	0.190000	0.254286	0.318333	0.391667	0.278333	0.273333	0.245000	0.263333	0.166667	0.276667
54	0.440000	0.460000	0.520000	0.500000	0.420000	0.450000	0.550000	0.477143	0.448333	0.493333	0.420000	0.440000	0.470000	0.521667	0.646667	0.491429
55	0.380000	0.500000	0.450000	0.410000	0.380000	0.460000	0.410000	0.427143	0.526667	0.488333	0.501667	0.525000	0.453333	0.478333	0.525000	0.499762
56	0.300000	0.350000	0.350000	0.440000	0.500000	0.410000	0.430000	0.397143	0.510000	0.448333	0.478333	0.460000	0.391667	0.385000	0.493333	0.452381
57	0.410000	0.310000	0.380000	0.350000	0.400000	0.310000	0.510000	0.381429	0.438333	0.355000	0.408333	0.376667	0.408333	0.420000	0.435000	0.405952
58	0.250000	0.210000	0.400000	0.320000	0.300000	0.280000	0.360000	0.302857	0.401667	0.361667	0.421667	0.421667	0.485000	0.426667	0.430000	0.421191
59	0.330000	0.350000	0.320000	0.330000	0.510000	0.410000	0.390000	0.377143	0.380000	0.493333	0.513333	0.431667	0.481667	0.350000	0.446667	0.442381
60	0.350000	0.500000	0.450000	0.470000	0.500000	0.430000	0.520000	0.460000	0.481667	0.476667	0.530000	0.421667	0.453333	0.458333	0.425000	0.463810
61	0.370000	0.470000	0.540000	0.350000	0.510000	0.510000	0.520000	0.467143	0.503333	0.535000	0.501667	0.491667	0.426667	0.521667	0.520000	0.500000
62	0.290000	0.410000	0.290000	0.340000	0.370000	0.450000	0.420000	0.367143	0.383333	0.405000	0.443333	0.478333	0.508333	0.451667	0.538333	0.458333
63	0.450000	0.430000	0.480000	0.420000	0.420000	0.430000	0.390000	0.431429	0.463333	0.431667	0.480000	0.335000	0.390000	0.338333	0.475000	0.416190
64	0.240000	0.240000	0.200000	0.160000	0.140000	0.070000	0.120000	0.167143	0.340000	0.265000	0.253333	0.158333	0.105000	0.110000	0.130000	0.194524
65	0.240000	0.230000	0.210000	0.140000	0.150000	0.160000	0.190000	0.188571	0.270000	0.146667	0.111667	0.161667	0.040000	0.116667	0.125000	0.138810
66	0.410000	0.540000	0.480000	0.490000	0.530000	0.510000	0.610000	0.510000	0.611667	0.505000	0.450000	0.603333	0.560000	0.595000	0.643333	0.566905
67	0.270000	0.190000	0.220000	0.270000	0.300000	0.250000	0.310000	0.258571	0.406667	0.401667	0.458333	0.450000	0.375000	0.365000	0.456667	0.416191
68	0.260000	0.250000	0.280000	0.300000	0.290000	0.240000	0.300000	0.274286	0.491667	0.365000	0.366667	0.290000	0.241667	0.318333	0.240000	0.330476
69	0.390000	0.400000	0.330000	0.320000	0.420000	0.500000	0.350000	0.387143	0.376667	0.411667	0.476667	0.468333	0.456667	0.513333	0.410000	0.444762
70	0.340000	0.390000	0.450000	0.480000	0.400000	0.470000	0.510000	0.434286	0.451667	0.511667	0.418333	0.483333	0.433333	0.466667	0.591667	0.479524
71	0.390000	0.270000	0.280000	0.370000	0.270000	0.390000	0.320000	0.327143	0.398333	0.401667	0.353333	0.298333	0.440000	0.315000	0.423333	0.375714
72	0.300000	0.460000	0.460000	0.500000	0.370000	0.510000	0.460000	0.437143	0.463333	0.421667	0.530000	0.565000	0.448333	0.496667	0.470000	0.485000
73	0.420000	0.410000	0.350000	0.500000	0.470000	0.570000	0.500000	0.460000	0.455000	0.426667	0.395000	0.425000	0.605000	0.575000	0.530000	0.487381
74	0.310000	0.350000	0.330000	0.390000	0.460000	0.400000	0.420000	0.380000	0.468333	0.428333	0.411667	0.400000	0.530000	0.471667	0.451667	0.451667
75	0.400000	0.480000	0.570000	0.440000	0.480000	0.500000	0.520000	0.484286	0.543333	0.568333	0.521667	0.486667	0.541667	0.688333	0.558333	0.558333
76	0.310000	0.280000	0.370000	0.280000	0.340000	0.380000	0.380000	0.334286	0.358333	0.441667	0.423333	0.431667	0.421667	0.435000	0.428333	0.420000
77	0.260000	0.380000	0.400000	0.440000	0.470000	0.510000	0.440000	0.414286	0.450000	0.473333	0.473333	0.491667	0.546667	0.460000	0.555000	0.492857
78	0.330000	0.320000	0.370000	0.370000	0.270000	0.280000	0.360000	0.328571	0.391667	0.423333	0.400000	0.450000	0.470000	0.415000	0.430000	0.425714
79	0.330000	0.270000	0.340000	0.370000	0.290000	0.300000	0.330000	0.318571	0.335000	0.483333	0.443333	0.386667	0.466667	0.475000	0.503333	0.441905
80	0.400000	0.450000	0.430000	0.560000	0.470000	0.520000	0.480000	0.472857	0.455000	0.446667	0.491667	0.456667	0.453333	0.445000	0.455000	0.457619
81	0.270000	0.330000	0.430000	0.380000	0.350000	0.380000	0.310000	0.350000	0.391667	0.276667	0.505000	0.330000	0.448333	0.373333	0.378333	0.386190
82	0.340000	0.420000	0.420000	0.430000	0.460000	0.360000	0.350000	0.397143	0.366667	0.478333	0.531667	0.401667	0.478333	0.458333	0.453333	0.452619
83	0.490000	0.290000	0.360000	0.240000	0.300000	0.340000	0.360000	0.340000	0.455000	0.370000	0.275000	0.431667	0.330000	0.303333	0.315000	0.354286
84	0.450000	0.420000	0.440000	0.370000	0.330000	0.350000	0.370000	0.390000	0.430000	0.376667	0.360000	0.478333	0.385000	0.406667	0.298333	0.390714
85	0.340000	0.380000	0.350000	0.350000	0.330000	0.390000	0.300000	0.348571	0.388333	0.416667	0.370000	0.390000	0.290000	0.281667	0.343333	0.354286
86	0.400000	0.360000	0.350000	0.260000	0.220000	0.260000	0.260000	0.301429	0.373333	0.276667	0.320000	0.211667	0.320000	0.283333	0.206667	0.284524
87	0.290000	0.230000	0.220000	0.220000	0.290000	0.250000	0.290000	0.255714	0.406667	0.330000	0.341667	0.340000	0.358333	0.423333	0.413333	0.373333
88	0.380000	0.400000	0.340000	0.350000	0.300000	0.330000	0.410000	0.358571	0.441667	0.403333	0.390000	0.501667	0.341667	0.538333	0.356667	0.424762
89	0.470000	0.490000	0.520000	0.460000	0.420000	0.520000	0.520000	0.485714	0.495000	0.381667	0.508333	0.475000	0.460000	0.551667	0.536667	0.486905
90	0.480000	0.490000	0.500000	0.520000	0.540000	0.570000	0.490000	0.512857	0.475000	0.400000	0.448333	0.473333	0.478333	0.500000	0.533333	0.472619
91	0.430000	0.430000	0.520000	0.590000	0.640000	0.720000	0.580000	0.558571	0.488333	0.470000	0.696667	0.708333	0.750000	0.770000	0.731667	0.659286
92	0.380000	0.380000	0.400000	0.320000	0.380000	0.470000	0.350000	0.382857	0.390000	0.445000	0.423333	0.365000	0.411667	0.461667	0.325000	0.403095
93	0.460000	0.510000	0.410000	0.420000	0.430000	0.390000	0.550000	0.452857	0.510000	0.510000	0.440000	0.481667	0.515000	0.540000	0.645000	0.520238
94	0.270000	0.320000	0.330000	0.370000	0.400000	0.340000	0.330000	0.337143	0.368333	0.426667	0.321667	0.325000	0.353333	0.400000	0.426667	0.374524
95	0.410000	0.290000	0.420000	0.350000	0.370000	0.270000	0.410000	0.360000	0.321667	0.393333	0.455000	0.488333	0.460000	0.405000	0.423333	0.420952
96	0.350000	0.360000	0.280000	0.350000	0.240000	0.320000	0.310000	0.315714	0.383333	0.333333	0.333333	0.285000	0.315000	0.335000	0.293333	0.325476
97	0.570000	0.530000	0.570000	0.490000	0.490000	0.640000	0.570000	0.551429	0.423333	0.501667	0.485000	0.496667	0.560000	0.583333	0.680000	0.532857
98	0.340000	0.310000	0.310000	0.280000	0.260000	0.220000	0.280000	0.285714	0.320000	0.408333	0.368333	0.270000	0.358333	0.346667	0.328333	0.342857
99	0.360000	0.360000	0.320000	0.340000	0.450000	0.370000	0.380000	0.368571	0.428333	0.355000	0.390000	0.425000	0.403333	0.381667	0.430000	0.401905
100	0.460000	0.540000	0.470000	0.410000	0.490000	0.480000	0.480000	0.475714	0.350000	0.371667	0.391667	0.308333	0.438333	0.353333	0.423333	0.376667
101	0.650000	0.660000	0.690000	0.660000	0.690000	0.680000	0.690000	0.674286	0.661667	0.760000	0.735000	0.820000	0.828333	0.725000	0.803333	0.761905
102	0.360000	0.380000	0.370000	0.420000	0.370000	0.360000	0.350000	0.372857	0.353333	0.401667	0.398333	0.423333	0.356667	0.416667	0.381667	0.390238
103	0.300000	0.230000	0.250000	0.240000	0.270000	0.200000	0.180000	0.238571	0.351667	0.325000	0.366667	0.311667	0.333333	0.300000	0.343333	0.333095
104	0.340000	0.280000	0.200000	0.360000	0.180000	0.330000	0.210000	0.271429	0.475000	0.320000	0.455000	0.413333	0.278333	0.288333	0.468333	0.385476
105	0.390000	0.420000	0.400000	0.300000	0.280000	0.310000	0.300000	0.342857	0.520000	0.413333	0.410000	0.363333	0.391667	0.441667	0.346667	0.412381
106	0.320000	0.300000	0.180000	0.260000	0.270000	0.330000	0.230000	0.270000	0.321667	0.328333	0.300000	0.291667	0.300000	0.410000	0.308333	0.322857
107	0.390000	0.410000	0.370000	0.510000	0.420000	0.440000	0.390000	0.418571	0.460000	0.415000	0.388333	0.395000	0.388333	0.425000	0.410000	0.411667
108	0.240000	0.260000	0.210000	0.300000	0.270000	0.280000	0.280000	0.262857	0.331667	0.295000	0.300000	0.328333	0.323333	0.391667	0.406667	0.339524
109	0.470000	0.500000	0.470000	0.500000	0.450000	0.440000	0.520000	0.478571	0.431667	0.353333	0.366667	0.336667	0.445000	0.380000	0.426667	0.391429
110	0.350000	0.410000	0.410000	0.410000	0.380000	0.420000	0.410000	0.398571	0.400000	0.455000	0.378333	0.506667	0.438333	0.386667	0.508333	0.439048
111	0.200000	0.250000	0.340000	0.270000	0.250000	0.250000	0.270000	0.261429	0.336667	0.288333	0.333333	0.378333	0.255000	0.353333	0.355000	0.328571
112	0.270000	0.250000	0.260000	0.250000	0.340000	0.270000	0.370000	0.287143	0.386667	0.396667	0.450000	0.401667	0.303333	0.346667	0.356667	0.377381
113	0.220000	0.210000	0.200000	0.210000	0.230000	0.180000	0.290000	0.220000	0.250000	0.240000	0.265000	0.230000	0.211667	0.216667	0.341667	0.250714
114	0.190000	0.150000	0.180000	0.160000	0.200000	0.210000	0.150000	0.177143	0.315000	0.295000	0.238333	0.256667	0.225000	0.200000	0.278333	0.258333
115	0.350000	0.330000	0.410000	0.320000	0.310000	0.260000	0.270000	0.321429	0.390000	0.411667	0.330000	0.363333	0.388333	0.270000	0.360000	0.359048
116	0.450000	0.380000	0.380000	0.420000	0.450000	0.390000	0.460000	0.418571	0.356667	0.298333	0.330000	0.368333	0.401667	0.370000	0.430000	0.365000
117	0.220000	0.250000	0.190000	0.200000	0.220000	0.330000	0.240000	0.235714	0.290000	0.275000	0.343333	0.291667	0.316667	0.390000	0.306667	0.316191
118	0.300000	0.380000	0.410000	0.290000	0.280000	0.230000	0.340000	0.318571	0.381667	0.438333	0.418333	0.413333	0.381667	0.446667	0.343333	0.403333
119	0.240000	0.220000	0.250000	0.280000	0.260000	0.240000	0.180000	0.238571	0.335000	0.358333	0.310000	0.320000	0.298333	0.220000	0.286667	0.304048
120	0.240000	0.310000	0.320000	0.180000	0.240000	0.350000	0.210000	0.264286	0.356667	0.326667	0.266667	0.458333	0.313333	0.448333	0.356667	0.360952
121	0.170000	0.350000	0.360000	0.400000	0.290000	0.420000	0.350000	0.334286	0.386667	0.358333	0.503333	0.421667	0.348333	0.411667	0.470000	0.414286
122	0.250000	0.270000	0.170000	0.220000	0.280000	0.200000	0.220000	0.230000	0.330000	0.278333	0.281667	0.260000	0.258333	0.223333	0.225000	0.265238
123	0.140000	0.220000	0.220000	0.180000	0.290000	0.240000	0.270000	0.222857	0.286667	0.338333	0.320000	0.323333	0.273333	0.353333	0.291667	0.312381
124	0.490000	0.290000	0.300000	0.310000	0.430000	0.460000	0.340000	0.374286	0.435000	0.336667	0.291667	0.378333	0.195000	0.308333	0.311667	0.322381
125	0.130000	0.210000	0.140000	0.170000	0.180000	0.160000	0.230000	0.174286	0.193333	0.228333	0.176667	0.236667	0.166667	0.286667	0.170000	0.208333
126	0.270000	0.330000	0.270000	0.300000	0.310000	0.330000	0.280000	0.298571	0.326667	0.368333	0.316667	0.333333	0.426667	0.353333	0.315000	0.348571
127	0.270000	0.310000	0.400000	0.280000	0.400000	0.340000	0.260000	0.322857	0.270000	0.286667	0.243333	0.256667	0.255000	0.311667	0.290000	0.273333
128	0.220000	0.240000	0.270000	0.250000	0.280000	0.250000	0.250000	0.251429	0.331667	0.330000	0.223333	0.298333	0.331667	0.400000	0.383333	0.328333
129	0.270000	0.210000	0.200000	0.160000	0.260000	0.230000	0.270000	0.228571	0.278333	0.251667	0.226667	0.268333	0.378333	0.411667	0.246667	0.294524
130	0.380000	0.380000	0.360000	0.320000	0.320000	0.410000	0.400000	0.367143	0.405000	0.401667	0.373333	0.343333	0.436667	0.358333	0.275000	0.370476
131	0.150000	0.130000	0.130000	0.220000	0.210000	0.180000	0.210000	0.175714	0.286667	0.228333	0.235000	0.200000	0.183333	0.203333	0.331667	0.238333
132	0.490000	0.310000	0.410000	0.390000	0.340000	0.360000	0.410000	0.387143	0.296667	0.351667	0.386667	0.401667	0.398333	0.343333	0.396667	0.367857
133	0.250000	0.280000	0.280000	0.310000	0.200000	0.280000	0.420000	0.288571	0.385000	0.303333	0.301667	0.361667	0.335000	0.373333	0.381667	0.348810
134	0.290000	0.310000	0.260000	0.340000	0.300000	0.370000	0.300000	0.310000	0.370000	0.333333	0.393333	0.385000	0.358333	0.455000	0.435000	0.390000
135	0.380000	0.370000	0.320000	0.390000	0.350000	0.330000	0.320000	0.351429	0.390000	0.380000	0.385000	0.318333	0.378333	0.336667	0.276667	0.352143
136	0.420000	0.390000	0.450000	0.460000	0.440000	0.400000	0.470000	0.432857	0.373333	0.465000	0.375000	0.371667	0.321667	0.371667	0.365000	0.377619
137	0.140000	0.240000	0.170000	0.200000	0.280000	0.210000	0.210000	0.207143	0.245000	0.300000	0.386667	0.331667	0.258333	0.293333	0.358333	0.310476
138	0.320000	0.380000	0.460000	0.390000	0.330000	0.400000	0.400000	0.382857	0.403333	0.383333	0.345000	0.400000	0.375000	0.418333	0.423333	0.392619
139	0.270000	0.270000	0.260000	0.220000	0.350000	0.250000	0.270000	0.270000	0.290000	0.273333	0.296667	0.346667	0.321667	0.320000	0.291667	0.305714
140	0.210000	0.300000	0.340000	0.330000	0.320000	0.230000	0.290000	0.288571	0.328333	0.290000	0.378333	0.296667	0.340000	0.246667	0.338333	0.316905
141	0.340000	0.300000	0.390000	0.340000	0.340000	0.310000	0.250000	0.324286	0.425000	0.375000	0.280000	0.283333	0.275000	0.351667	0.323333	0.330476
142	0.240000	0.190000	0.400000	0.290000	0.210000	0.320000	0.300000	0.278571	0.395000	0.291667	0.273333	0.386667	0.325000	0.376667	0.335000	0.340476
143	0.290000	0.280000	0.300000	0.220000	0.330000	0.290000	0.320000	0.290000	0.288333	0.336667	0.268333	0.316667	0.396667	0.300000	0.333333	0.320000
144	0.320000	0.320000	0.350000	0.310000	0.310000	0.340000	0.310000	0.322857	0.428333	0.328333	0.411667	0.411667	0.241667	0.343333	0.308333	0.353333
145	0.290000	0.340000	0.290000	0.330000	0.410000	0.410000	0.450000	0.360000	0.428333	0.455000	0.493333	0.538333	0.523333	0.486667	0.495000	0.488571
146	0.250000	0.260000	0.270000	0.320000	0.310000	0.240000	0.210000	0.265714	0.350000	0.300000	0.320000	0.331667	0.393333	0.415000	0.306667	0.345238
147	0.400000	0.400000	0.430000	0.410000	0.360000	0.380000	0.360000	0.391429	0.380000	0.398333	0.345000	0.296667	0.398333	0.341667	0.411667	0.367381
148	0.380000	0.370000	0.370000	0.360000	0.370000	0.470000	0.400000	0.388571	0.423333	0.401667	0.381667	0.426667	0.371667	0.468333	0.388333	0.408810
149	0.280000	0.200000	0.250000	0.200000	0.100000	0.010000	0.040000	0.154286	0.310000	0.268333	0.160000	0.246667	0.166667	0.126667	0.106667	0.197857
150	0.250000	0.240000	0.330000	0.340000	0.300000	0.200000	0.290000	0.278571	0.378333	0.281667	0.315000	0.251667	0.321667	0.281667	0.200000	0.290000
151	0.320000	0.270000	0.290000	0.280000	0.440000	0.310000	0.220000	0.304286	0.366667	0.403333	0.385000	0.400000	0.301667	0.310000	0.460000	0.375238
152	0.370000	0.230000	0.260000	0.290000	0.180000	0.280000	0.220000	0.261429	0.375000	0.291667	0.378333	0.250000	0.296667	0.303333	0.238333	0.304762
153	0.520000	0.390000	0.400000	0.360000	0.330000	0.350000	0.370000	0.388571	0.371667	0.351667	0.395000	0.376667	0.395000	0.438333	0.453333	0.397381
154	0.350000	0.280000	0.300000	0.270000	0.270000	0.200000	0.180000	0.264286	0.375000	0.325000	0.316667	0.216667	0.260000	0.228333	0.213333	0.276429
155	0.330000	0.360000	0.340000	0.280000	0.350000	0.350000	0.330000	0.334286	0.415000	0.451667	0.370000	0.386667	0.300000	0.416667	0.403333	0.391905
156	0.340000	0.300000	0.290000	0.360000	0.300000	0.270000	0.270000	0.304286	0.366667	0.306667	0.350000	0.326667	0.385000	0.331667	0.465000	0.361667
157	0.310000	0.300000	0.330000	0.340000	0.260000	0.270000	0.290000	0.300000	0.458333	0.306667	0.271667	0.326667	0.358333	0.236667	0.266667	0.317857
158	0.220000	0.280000	0.220000	0.300000	0.300000	0.360000	0.270000	0.278571	0.343333	0.383333	0.340000	0.305000	0.351667	0.395000	0.350000	0.352619
159	0.340000	0.200000	0.140000	0.200000	0.140000	0.270000	0.170000	0.208571	0.348333	0.241667	0.265000	0.190000	0.185000	0.190000	0.218333	0.234048
160	0.300000	0.400000	0.280000	0.250000	0.230000	0.210000	0.330000	0.285714	0.290000	0.368333	0.401667	0.320000	0.288333	0.428333	0.310000	0.343809
161	0.310000	0.300000	0.280000	0.220000	0.200000	0.180000	0.150000	0.234286	0.263333	0.246667	0.311667	0.250000	0.250000	0.266667	0.133333	0.245952
162	0.320000	0.400000	0.380000	0.520000	0.430000	0.360000	0.420000	0.404286	0.503333	0.423333	0.413333	0.428333	0.476667	0.463333	0.440000	0.449762
163	0.360000	0.350000	0.450000	0.330000	0.350000	0.360000	0.350000	0.364286	0.395000	0.333333	0.351667	0.361667	0.470000	0.493333	0.461667	0.409524
164	0.370000	0.460000	0.410000	0.340000	0.330000	0.340000	0.260000	0.358571	0.495000	0.400000	0.370000	0.303333	0.340000	0.336667	0.353333	0.371190
165	0.350000	0.360000	0.280000	0.260000	0.260000	0.270000	0.230000	0.287143	0.330000	0.263333	0.303333	0.256667	0.283333	0.191667	0.215000	0.263333
