augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
12	0.320000	0.490000	0.480000	0.560000	0.600000	0.650000	0.680000	0.540000	0.496667	0.605000	0.595000	0.663333	0.676667	0.726667	0.711667	0.639286
13	0.480000	0.560000	0.450000	0.480000	0.460000	0.490000	0.540000	0.494286	0.631667	0.608333	0.538333	0.635000	0.576667	0.603333	0.638333	0.604524
14	0.370000	0.460000	0.470000	0.600000	0.510000	0.470000	0.500000	0.482857	0.425000	0.430000	0.623333	0.565000	0.530000	0.660000	0.613333	0.549524
15	0.530000	0.450000	0.540000	0.600000	0.660000	0.680000	0.680000	0.591429	0.543333	0.511667	0.573333	0.685000	0.665000	0.731667	0.821667	0.647381
16	0.410000	0.450000	0.470000	0.570000	0.590000	0.510000	0.560000	0.508571	0.475000	0.528333	0.536667	0.670000	0.580000	0.658333	0.683333	0.590238
17	0.570000	0.420000	0.450000	0.580000	0.500000	0.570000	0.590000	0.525714	0.440000	0.521667	0.416667	0.441667	0.520000	0.490000	0.475000	0.472143
18	0.480000	0.580000	0.510000	0.540000	0.620000	0.640000	0.620000	0.570000	0.531667	0.666667	0.615000	0.735000	0.711667	0.628333	0.685000	0.653333
19	0.410000	0.390000	0.310000	0.320000	0.410000	0.230000	0.290000	0.337143	0.518333	0.366667	0.361667	0.338333	0.316667	0.350000	0.351667	0.371905
20	0.270000	0.290000	0.460000	0.370000	0.380000	0.380000	0.340000	0.355714	0.426667	0.408333	0.225000	0.340000	0.346667	0.296667	0.393333	0.348095
21	0.370000	0.350000	0.290000	0.390000	0.380000	0.370000	0.350000	0.357143	0.351667	0.273333	0.383333	0.325000	0.343333	0.310000	0.270000	0.322381
22	0.420000	0.370000	0.390000	0.330000	0.420000	0.340000	0.450000	0.388571	0.498333	0.338333	0.471667	0.485000	0.468333	0.490000	0.436667	0.455476
23	0.260000	0.310000	0.360000	0.260000	0.320000	0.250000	0.290000	0.292857	0.390000	0.350000	0.353333	0.343333	0.376667	0.470000	0.423333	0.386667
24	0.350000	0.340000	0.330000	0.240000	0.360000	0.380000	0.330000	0.332857	0.465000	0.386667	0.378333	0.398333	0.361667	0.368333	0.393333	0.393095
25	0.220000	0.240000	0.290000	0.300000	0.240000	0.230000	0.350000	0.267143	0.346667	0.353333	0.421667	0.405000	0.293333	0.313333	0.390000	0.360476
26	0.300000	0.400000	0.390000	0.310000	0.260000	0.320000	0.250000	0.318571	0.315000	0.375000	0.248333	0.413333	0.326667	0.366667	0.408333	0.350476
27	0.320000	0.300000	0.410000	0.290000	0.380000	0.270000	0.270000	0.320000	0.300000	0.411667	0.365000	0.338333	0.360000	0.305000	0.310000	0.341429
28	0.470000	0.500000	0.520000	0.570000	0.630000	0.650000	0.510000	0.550000	0.568333	0.550000	0.530000	0.633333	0.621667	0.666667	0.675000	0.606429
29	0.470000	0.580000	0.720000	0.670000	0.650000	0.670000	0.680000	0.634286	0.661667	0.741667	0.698333	0.813333	0.798333	0.816667	0.841667	0.767381
30	0.470000	0.460000	0.590000	0.520000	0.430000	0.580000	0.570000	0.517143	0.476667	0.471667	0.443333	0.501667	0.615000	0.516667	0.613333	0.519762
31	0.450000	0.350000	0.500000	0.570000	0.570000	0.500000	0.530000	0.495714	0.571667	0.498333	0.626667	0.548333	0.565000	0.648333	0.600000	0.579762
32	0.360000	0.400000	0.510000	0.420000	0.480000	0.500000	0.460000	0.447143	0.571667	0.528333	0.638333	0.470000	0.588333	0.610000	0.626667	0.576190
33	0.370000	0.490000	0.510000	0.550000	0.550000	0.590000	0.610000	0.524286	0.576667	0.636667	0.520000	0.565000	0.585000	0.558333	0.540000	0.568810
34	0.440000	0.660000	0.520000	0.610000	0.620000	0.550000	0.600000	0.571429	0.521667	0.640000	0.598333	0.615000	0.583333	0.701667	0.715000	0.625000
35	0.480000	0.450000	0.550000	0.450000	0.540000	0.540000	0.580000	0.512857	0.486667	0.486667	0.510000	0.453333	0.575000	0.535000	0.575000	0.517381
36	0.220000	0.330000	0.270000	0.250000	0.190000	0.280000	0.190000	0.247143	0.300000	0.338333	0.341667	0.316667	0.238333	0.166667	0.228333	0.275714
37	0.380000	0.270000	0.290000	0.350000	0.320000	0.290000	0.260000	0.308571	0.275000	0.415000	0.363333	0.290000	0.418333	0.325000	0.296667	0.340476
38	0.270000	0.380000	0.330000	0.320000	0.200000	0.350000	0.380000	0.318571	0.308333	0.285000	0.330000	0.360000	0.345000	0.493333	0.345000	0.352381
39	0.280000	0.320000	0.270000	0.320000	0.420000	0.360000	0.380000	0.335714	0.430000	0.411667	0.393333	0.536667	0.488333	0.488333	0.425000	0.453333
40	0.330000	0.320000	0.310000	0.350000	0.340000	0.320000	0.320000	0.327143	0.323333	0.378333	0.465000	0.401667	0.388333	0.371667	0.330000	0.379762
41	0.400000	0.280000	0.320000	0.350000	0.330000	0.280000	0.320000	0.325714	0.405000	0.371667	0.468333	0.395000	0.431667	0.453333	0.383333	0.415476
42	0.320000	0.240000	0.230000	0.260000	0.230000	0.210000	0.190000	0.240000	0.325000	0.288333	0.260000	0.366667	0.346667	0.326667	0.325000	0.319762
43	0.320000	0.420000	0.380000	0.490000	0.400000	0.360000	0.350000	0.388571	0.466667	0.418333	0.568333	0.430000	0.455000	0.448333	0.508333	0.470714
44	0.380000	0.340000	0.430000	0.260000	0.370000	0.290000	0.370000	0.348571	0.576667	0.590000	0.526667	0.581667	0.533333	0.638333	0.586667	0.576191
45	0.460000	0.460000	0.500000	0.480000	0.460000	0.460000	0.480000	0.471429	0.543333	0.543333	0.663333	0.538333	0.576667	0.508333	0.666667	0.577143
46	0.400000	0.370000	0.340000	0.340000	0.360000	0.320000	0.460000	0.370000	0.340000	0.378333	0.451667	0.345000	0.406667	0.423333	0.450000	0.399286
47	0.230000	0.170000	0.110000	0.250000	0.190000	0.120000	0.080000	0.164286	0.253333	0.155000	0.220000	0.180000	0.140000	0.193333	0.111667	0.179048
48	0.300000	0.270000	0.220000	0.240000	0.210000	0.270000	0.150000	0.237143	0.311667	0.271667	0.251667	0.280000	0.326667	0.308333	0.270000	0.288572
49	0.440000	0.160000	0.300000	0.190000	0.100000	0.190000	0.180000	0.222857	0.303333	0.251667	0.170000	0.178333	0.275000	0.116667	0.143333	0.205476
50	0.310000	0.410000	0.440000	0.400000	0.340000	0.430000	0.340000	0.381429	0.411667	0.391667	0.363333	0.320000	0.480000	0.343333	0.411667	0.388810
51	0.370000	0.350000	0.320000	0.300000	0.220000	0.220000	0.250000	0.290000	0.366667	0.351667	0.261667	0.308333	0.291667	0.368333	0.185000	0.304762
52	0.490000	0.420000	0.480000	0.510000	0.580000	0.640000	0.540000	0.522857	0.471667	0.528333	0.550000	0.638333	0.568333	0.655000	0.635000	0.578095
53	0.380000	0.380000	0.400000	0.310000	0.400000	0.370000	0.410000	0.378571	0.300000	0.403333	0.431667	0.518333	0.346667	0.388333	0.360000	0.392619
54	0.430000	0.450000	0.440000	0.500000	0.510000	0.530000	0.460000	0.474286	0.395000	0.533333	0.471667	0.521667	0.425000	0.490000	0.475000	0.473095
55	0.260000	0.300000	0.380000	0.410000	0.350000	0.390000	0.390000	0.354286	0.430000	0.423333	0.408333	0.515000	0.566667	0.360000	0.390000	0.441905
56	0.460000	0.480000	0.450000	0.460000	0.450000	0.440000	0.420000	0.451429	0.420000	0.408333	0.445000	0.423333	0.508333	0.420000	0.471667	0.442381
57	0.380000	0.450000	0.470000	0.500000	0.470000	0.570000	0.510000	0.478571	0.545000	0.515000	0.500000	0.573333	0.533333	0.546667	0.628333	0.548809
58	0.330000	0.260000	0.240000	0.330000	0.220000	0.240000	0.310000	0.275714	0.378333	0.341667	0.336667	0.375000	0.231667	0.283333	0.311667	0.322619
59	0.450000	0.440000	0.470000	0.390000	0.470000	0.400000	0.490000	0.444286	0.341667	0.376667	0.293333	0.401667	0.451667	0.411667	0.331667	0.372619
60	0.420000	0.440000	0.400000	0.570000	0.530000	0.540000	0.520000	0.488571	0.460000	0.518333	0.493333	0.520000	0.485000	0.566667	0.581667	0.517857
61	0.540000	0.510000	0.540000	0.590000	0.620000	0.660000	0.680000	0.591429	0.350000	0.616667	0.695000	0.581667	0.800000	0.675000	0.746667	0.637857
62	0.360000	0.370000	0.360000	0.480000	0.330000	0.370000	0.330000	0.371429	0.555000	0.465000	0.431667	0.383333	0.476667	0.486667	0.515000	0.473333
63	0.300000	0.320000	0.270000	0.230000	0.310000	0.330000	0.350000	0.301429	0.328333	0.296667	0.273333	0.421667	0.340000	0.431667	0.326667	0.345476
64	0.410000	0.390000	0.330000	0.360000	0.410000	0.530000	0.450000	0.411429	0.563333	0.571667	0.438333	0.495000	0.650000	0.526667	0.465000	0.530000
65	0.300000	0.390000	0.360000	0.360000	0.520000	0.440000	0.490000	0.408571	0.398333	0.463333	0.563333	0.520000	0.495000	0.473333	0.456667	0.481428
66	0.420000	0.470000	0.490000	0.390000	0.480000	0.510000	0.540000	0.471429	0.400000	0.430000	0.443333	0.381667	0.403333	0.618333	0.581667	0.465476
67	0.430000	0.390000	0.400000	0.390000	0.370000	0.430000	0.440000	0.407143	0.405000	0.298333	0.413333	0.306667	0.368333	0.410000	0.355000	0.365238
68	0.360000	0.390000	0.420000	0.450000	0.360000	0.440000	0.420000	0.405714	0.461667	0.375000	0.461667	0.490000	0.393333	0.421667	0.498333	0.443095
69	0.440000	0.410000	0.460000	0.450000	0.530000	0.430000	0.460000	0.454286	0.413333	0.430000	0.546667	0.468333	0.508333	0.435000	0.433333	0.462143
70	0.360000	0.300000	0.330000	0.270000	0.270000	0.370000	0.300000	0.314286	0.380000	0.451667	0.373333	0.366667	0.385000	0.345000	0.396667	0.385476
71	0.410000	0.420000	0.360000	0.320000	0.410000	0.410000	0.320000	0.378571	0.411667	0.510000	0.361667	0.405000	0.340000	0.475000	0.443333	0.420952
72	0.260000	0.280000	0.320000	0.290000	0.260000	0.290000	0.230000	0.275714	0.355000	0.383333	0.316667	0.253333	0.283333	0.293333	0.190000	0.296428
73	0.360000	0.460000	0.370000	0.360000	0.260000	0.350000	0.270000	0.347143	0.311667	0.328333	0.336667	0.346667	0.405000	0.338333	0.261667	0.332619
74	0.230000	0.150000	0.090000	0.120000	0.110000	0.050000	0.070000	0.117143	0.133333	0.198333	0.158333	0.123333	0.063333	0.028333	0.066667	0.110238
75	0.380000	0.440000	0.390000	0.420000	0.420000	0.380000	0.420000	0.407143	0.385000	0.363333	0.390000	0.298333	0.336667	0.380000	0.505000	0.379762
76	0.330000	0.470000	0.430000	0.420000	0.430000	0.450000	0.430000	0.422857	0.476667	0.440000	0.495000	0.526667	0.518333	0.388333	0.343333	0.455476
77	0.410000	0.440000	0.460000	0.420000	0.390000	0.450000	0.490000	0.437143	0.490000	0.396667	0.511667	0.506667	0.520000	0.491667	0.488333	0.486429
78	0.420000	0.460000	0.580000	0.450000	0.500000	0.530000	0.610000	0.507143	0.465000	0.541667	0.445000	0.575000	0.496667	0.580000	0.650000	0.536191
79	0.430000	0.470000	0.500000	0.440000	0.390000	0.530000	0.530000	0.470000	0.460000	0.473333	0.533333	0.471667	0.495000	0.490000	0.570000	0.499048
80	0.390000	0.460000	0.460000	0.450000	0.490000	0.410000	0.460000	0.445714	0.288333	0.371667	0.305000	0.348333	0.353333	0.321667	0.393333	0.340238
81	0.420000	0.250000	0.330000	0.420000	0.340000	0.300000	0.290000	0.335714	0.361667	0.403333	0.438333	0.388333	0.316667	0.368333	0.460000	0.390952
82	0.390000	0.390000	0.390000	0.380000	0.360000	0.380000	0.400000	0.384286	0.363333	0.341667	0.333333	0.311667	0.358333	0.450000	0.295000	0.350476
83	0.370000	0.490000	0.550000	0.580000	0.450000	0.510000	0.630000	0.511429	0.425000	0.623333	0.561667	0.496667	0.573333	0.481667	0.648333	0.544286
84	0.420000	0.510000	0.400000	0.520000	0.530000	0.660000	0.600000	0.520000	0.486667	0.560000	0.611667	0.640000	0.623333	0.720000	0.800000	0.634524
85	0.480000	0.450000	0.550000	0.580000	0.650000	0.670000	0.660000	0.577143	0.538333	0.465000	0.653333	0.718333	0.683333	0.746667	0.743333	0.649762
86	0.280000	0.320000	0.320000	0.390000	0.350000	0.340000	0.340000	0.334286	0.410000	0.418333	0.365000	0.430000	0.326667	0.340000	0.343333	0.376190
87	0.360000	0.490000	0.460000	0.390000	0.480000	0.390000	0.370000	0.420000	0.363333	0.376667	0.348333	0.328333	0.340000	0.418333	0.378333	0.364762
88	0.290000	0.250000	0.300000	0.260000	0.240000	0.410000	0.250000	0.285714	0.378333	0.396667	0.408333	0.525000	0.401667	0.521667	0.406667	0.434048
89	0.330000	0.370000	0.360000	0.330000	0.400000	0.350000	0.290000	0.347143	0.420000	0.355000	0.386667	0.336667	0.401667	0.373333	0.341667	0.373572
90	0.410000	0.450000	0.520000	0.490000	0.490000	0.430000	0.470000	0.465714	0.341667	0.445000	0.450000	0.443333	0.411667	0.448333	0.408333	0.421190
91	0.250000	0.280000	0.340000	0.310000	0.260000	0.280000	0.350000	0.295714	0.351667	0.373333	0.301667	0.396667	0.395000	0.380000	0.335000	0.361905
92	0.230000	0.270000	0.330000	0.240000	0.280000	0.270000	0.280000	0.271429	0.410000	0.480000	0.421667	0.418333	0.315000	0.361667	0.335000	0.391667
93	0.460000	0.500000	0.450000	0.510000	0.520000	0.610000	0.660000	0.530000	0.616667	0.643333	0.658333	0.638333	0.716667	0.736667	0.831667	0.691667
94	0.480000	0.470000	0.630000	0.630000	0.570000	0.610000	0.610000	0.571429	0.491667	0.658333	0.586667	0.700000	0.696667	0.688333	0.693333	0.645000
95	0.470000	0.460000	0.590000	0.540000	0.680000	0.630000	0.670000	0.577143	0.513333	0.610000	0.683333	0.663333	0.700000	0.705000	0.768333	0.663333
96	0.420000	0.510000	0.480000	0.570000	0.590000	0.650000	0.550000	0.538571	0.528333	0.575000	0.591667	0.715000	0.650000	0.666667	0.670000	0.628095
97	0.550000	0.490000	0.590000	0.500000	0.640000	0.650000	0.620000	0.577143	0.460000	0.531667	0.608333	0.543333	0.625000	0.523333	0.660000	0.564524
98	0.310000	0.330000	0.440000	0.370000	0.520000	0.480000	0.340000	0.398571	0.345000	0.448333	0.406667	0.475000	0.463333	0.406667	0.346667	0.413095
99	0.210000	0.310000	0.260000	0.190000	0.330000	0.210000	0.240000	0.250000	0.283333	0.446667	0.375000	0.381667	0.353333	0.370000	0.355000	0.366429
100	0.410000	0.470000	0.410000	0.440000	0.490000	0.400000	0.460000	0.440000	0.521667	0.596667	0.526667	0.481667	0.551667	0.546667	0.550000	0.539286
101	0.390000	0.330000	0.390000	0.230000	0.360000	0.310000	0.400000	0.344286	0.335000	0.405000	0.355000	0.403333	0.486667	0.488333	0.321667	0.399286
102	0.370000	0.360000	0.390000	0.300000	0.350000	0.370000	0.310000	0.350000	0.480000	0.348333	0.316667	0.375000	0.301667	0.376667	0.305000	0.357619
103	0.480000	0.480000	0.380000	0.410000	0.500000	0.440000	0.520000	0.458571	0.475000	0.450000	0.285000	0.441667	0.483333	0.455000	0.460000	0.435714
104	0.450000	0.470000	0.490000	0.500000	0.400000	0.540000	0.610000	0.494286	0.415000	0.538333	0.451667	0.506667	0.620000	0.450000	0.591667	0.510476
105	0.530000	0.510000	0.580000	0.570000	0.510000	0.570000	0.620000	0.555714	0.590000	0.633333	0.648333	0.701667	0.638333	0.680000	0.691667	0.654762
106	0.520000	0.650000	0.600000	0.670000	0.620000	0.650000	0.680000	0.627143	0.636667	0.770000	0.785000	0.816667	0.746667	0.723333	0.701667	0.740000
107	0.310000	0.390000	0.380000	0.360000	0.260000	0.360000	0.320000	0.340000	0.515000	0.411667	0.488333	0.388333	0.348333	0.375000	0.388333	0.416428
108	0.430000	0.280000	0.290000	0.230000	0.260000	0.190000	0.200000	0.268571	0.338333	0.343333	0.323333	0.233333	0.285000	0.313333	0.261667	0.299762
109	0.510000	0.410000	0.430000	0.360000	0.430000	0.440000	0.360000	0.420000	0.400000	0.396667	0.341667	0.286667	0.381667	0.340000	0.481667	0.375476
110	0.410000	0.290000	0.290000	0.290000	0.230000	0.250000	0.290000	0.292857	0.388333	0.263333	0.221667	0.310000	0.348333	0.293333	0.321667	0.306667
111	0.490000	0.450000	0.480000	0.360000	0.410000	0.500000	0.450000	0.448571	0.401667	0.328333	0.386667	0.463333	0.371667	0.501667	0.421667	0.410714
112	0.310000	0.320000	0.310000	0.350000	0.290000	0.340000	0.300000	0.317143	0.298333	0.350000	0.340000	0.365000	0.408333	0.386667	0.276667	0.346429
113	0.390000	0.450000	0.480000	0.470000	0.340000	0.410000	0.470000	0.430000	0.403333	0.436667	0.566667	0.383333	0.356667	0.373333	0.401667	0.417381
114	0.280000	0.310000	0.270000	0.360000	0.350000	0.330000	0.380000	0.325714	0.325000	0.368333	0.278333	0.413333	0.328333	0.355000	0.320000	0.341190
115	0.430000	0.400000	0.400000	0.500000	0.410000	0.450000	0.340000	0.418571	0.370000	0.391667	0.518333	0.361667	0.420000	0.525000	0.413333	0.428571
116	0.330000	0.340000	0.300000	0.340000	0.390000	0.250000	0.260000	0.315714	0.390000	0.338333	0.308333	0.450000	0.381667	0.336667	0.353333	0.365476
117	0.490000	0.390000	0.480000	0.520000	0.560000	0.510000	0.420000	0.481429	0.551667	0.503333	0.551667	0.601667	0.516667	0.510000	0.561667	0.542381
118	0.440000	0.420000	0.570000	0.520000	0.540000	0.520000	0.510000	0.502857	0.526667	0.473333	0.455000	0.458333	0.563333	0.616667	0.385000	0.496905
119	0.330000	0.280000	0.170000	0.170000	0.230000	0.120000	0.220000	0.217143	0.361667	0.248333	0.263333	0.248333	0.125000	0.150000	0.148333	0.220714
120	0.380000	0.390000	0.360000	0.380000	0.290000	0.330000	0.340000	0.352857	0.370000	0.413333	0.306667	0.401667	0.396667	0.363333	0.360000	0.373095
121	0.300000	0.360000	0.380000	0.310000	0.330000	0.190000	0.280000	0.307143	0.398333	0.405000	0.298333	0.318333	0.316667	0.346667	0.251667	0.333571
122	0.460000	0.320000	0.390000	0.560000	0.360000	0.490000	0.400000	0.425714	0.423333	0.410000	0.390000	0.353333	0.415000	0.441667	0.491667	0.417857
123	0.210000	0.210000	0.260000	0.210000	0.140000	0.120000	0.090000	0.177143	0.251667	0.261667	0.346667	0.228333	0.260000	0.161667	0.198333	0.244048
124	0.350000	0.280000	0.360000	0.460000	0.360000	0.370000	0.440000	0.374286	0.365000	0.281667	0.413333	0.356667	0.446667	0.465000	0.418333	0.392381
125	0.330000	0.290000	0.380000	0.440000	0.290000	0.370000	0.300000	0.342857	0.341667	0.485000	0.301667	0.383333	0.395000	0.320000	0.390000	0.373810
126	0.300000	0.330000	0.380000	0.320000	0.400000	0.400000	0.380000	0.358571	0.351667	0.360000	0.425000	0.380000	0.563333	0.360000	0.480000	0.417143
127	0.390000	0.380000	0.360000	0.430000	0.390000	0.470000	0.350000	0.395714	0.346667	0.395000	0.325000	0.301667	0.368333	0.346667	0.396667	0.354286
128	0.370000	0.380000	0.320000	0.380000	0.370000	0.390000	0.280000	0.355714	0.308333	0.325000	0.258333	0.371667	0.300000	0.336667	0.348333	0.321190
129	0.260000	0.240000	0.250000	0.210000	0.290000	0.210000	0.270000	0.247143	0.296667	0.306667	0.340000	0.310000	0.321667	0.405000	0.361667	0.334524
130	0.260000	0.290000	0.230000	0.260000	0.320000	0.290000	0.230000	0.268571	0.350000	0.303333	0.325000	0.211667	0.283333	0.278333	0.320000	0.295952
131	0.240000	0.140000	0.250000	0.250000	0.260000	0.280000	0.220000	0.234286	0.358333	0.295000	0.263333	0.276667	0.238333	0.315000	0.268333	0.287857
132	0.280000	0.280000	0.330000	0.300000	0.420000	0.400000	0.350000	0.337143	0.343333	0.348333	0.230000	0.338333	0.411667	0.398333	0.326667	0.342381
133	0.390000	0.420000	0.420000	0.410000	0.370000	0.360000	0.370000	0.391429	0.368333	0.270000	0.350000	0.395000	0.403333	0.363333	0.365000	0.359286
134	0.210000	0.270000	0.230000	0.210000	0.300000	0.270000	0.250000	0.248571	0.350000	0.278333	0.261667	0.258333	0.385000	0.311667	0.211667	0.293810
135	0.370000	0.500000	0.360000	0.460000	0.490000	0.480000	0.460000	0.445714	0.403333	0.423333	0.341667	0.376667	0.405000	0.443333	0.378333	0.395952
136	0.370000	0.320000	0.320000	0.310000	0.360000	0.370000	0.350000	0.342857	0.368333	0.338333	0.331667	0.301667	0.385000	0.383333	0.436667	0.363571
137	0.320000	0.260000	0.190000	0.300000	0.210000	0.300000	0.260000	0.262857	0.270000	0.270000	0.238333	0.266667	0.246667	0.271667	0.281667	0.263572
138	0.300000	0.240000	0.240000	0.220000	0.300000	0.250000	0.250000	0.257143	0.290000	0.310000	0.361667	0.348333	0.281667	0.291667	0.248333	0.304524
139	0.210000	0.270000	0.230000	0.350000	0.380000	0.360000	0.310000	0.301429	0.401667	0.403333	0.298333	0.325000	0.333333	0.370000	0.306667	0.348333
140	0.220000	0.130000	0.270000	0.250000	0.190000	0.170000	0.210000	0.205714	0.251667	0.308333	0.305000	0.265000	0.250000	0.191667	0.263333	0.262143
141	0.340000	0.240000	0.180000	0.300000	0.280000	0.170000	0.210000	0.245714	0.265000	0.191667	0.226667	0.206667	0.193333	0.211667	0.113333	0.201191
142	0.250000	0.360000	0.370000	0.350000	0.280000	0.290000	0.300000	0.314286	0.291667	0.410000	0.255000	0.343333	0.248333	0.300000	0.315000	0.309048
143	0.380000	0.410000	0.380000	0.350000	0.380000	0.360000	0.360000	0.374286	0.453333	0.285000	0.378333	0.435000	0.421667	0.446667	0.391667	0.401667
144	0.360000	0.270000	0.340000	0.290000	0.230000	0.240000	0.360000	0.298571	0.321667	0.343333	0.320000	0.326667	0.455000	0.400000	0.303333	0.352857
145	0.230000	0.160000	0.240000	0.230000	0.290000	0.270000	0.250000	0.238571	0.345000	0.290000	0.345000	0.253333	0.248333	0.346667	0.390000	0.316905
146	0.380000	0.380000	0.330000	0.460000	0.390000	0.490000	0.450000	0.411429	0.431667	0.370000	0.378333	0.391667	0.340000	0.373333	0.403333	0.384048
147	0.300000	0.280000	0.230000	0.260000	0.180000	0.230000	0.160000	0.234286	0.285000	0.176667	0.328333	0.266667	0.241667	0.230000	0.278333	0.258095
148	0.290000	0.370000	0.350000	0.260000	0.250000	0.300000	0.330000	0.307143	0.333333	0.300000	0.400000	0.440000	0.298333	0.365000	0.310000	0.349524
149	0.200000	0.270000	0.140000	0.250000	0.220000	0.190000	0.210000	0.211429	0.373333	0.326667	0.360000	0.326667	0.310000	0.255000	0.358333	0.330000
150	0.320000	0.230000	0.320000	0.240000	0.270000	0.190000	0.310000	0.268571	0.503333	0.306667	0.306667	0.291667	0.253333	0.240000	0.308333	0.315714
151	0.350000	0.370000	0.330000	0.300000	0.380000	0.240000	0.290000	0.322857	0.338333	0.241667	0.338333	0.425000	0.396667	0.326667	0.263333	0.332857
152	0.330000	0.260000	0.220000	0.270000	0.180000	0.210000	0.180000	0.235714	0.403333	0.338333	0.318333	0.266667	0.273333	0.266667	0.210000	0.296667
153	0.260000	0.140000	0.170000	0.160000	0.150000	0.150000	0.110000	0.162857	0.320000	0.153333	0.230000	0.181667	0.203333	0.116667	0.131667	0.190952
154	0.270000	0.300000	0.220000	0.170000	0.220000	0.270000	0.220000	0.238571	0.213333	0.300000	0.240000	0.246667	0.178333	0.146667	0.236667	0.223095
155	0.440000	0.360000	0.370000	0.420000	0.350000	0.380000	0.320000	0.377143	0.325000	0.291667	0.326667	0.251667	0.321667	0.286667	0.298333	0.300238
156	0.420000	0.320000	0.400000	0.420000	0.400000	0.400000	0.440000	0.400000	0.470000	0.385000	0.388333	0.395000	0.355000	0.440000	0.341667	0.396429
157	0.370000	0.420000	0.350000	0.330000	0.320000	0.280000	0.390000	0.351429	0.403333	0.273333	0.310000	0.235000	0.320000	0.253333	0.281667	0.296667
158	0.360000	0.390000	0.360000	0.380000	0.260000	0.300000	0.250000	0.328571	0.381667	0.361667	0.351667	0.278333	0.238333	0.326667	0.363333	0.328810
159	0.350000	0.180000	0.300000	0.290000	0.210000	0.260000	0.210000	0.257143	0.295000	0.253333	0.230000	0.241667	0.308333	0.180000	0.160000	0.238333
160	0.240000	0.160000	0.290000	0.300000	0.220000	0.260000	0.210000	0.240000	0.246667	0.330000	0.226667	0.260000	0.260000	0.298333	0.260000	0.268810
161	0.310000	0.230000	0.150000	0.140000	0.050000	0.180000	0.080000	0.162857	0.226667	0.226667	0.175000	0.250000	0.128333	0.118333	0.116667	0.177381
162	0.210000	0.240000	0.340000	0.230000	0.240000	0.220000	0.100000	0.225714	0.316667	0.330000	0.235000	0.263333	0.155000	0.170000	0.151667	0.231667
163	0.330000	0.290000	0.310000	0.300000	0.310000	0.320000	0.320000	0.311429	0.383333	0.305000	0.263333	0.268333	0.258333	0.243333	0.230000	0.278809
164	0.310000	0.310000	0.330000	0.250000	0.150000	0.300000	0.220000	0.267143	0.280000	0.328333	0.373333	0.206667	0.346667	0.276667	0.300000	0.301667
165	0.230000	0.280000	0.360000	0.270000	0.320000	0.380000	0.260000	0.300000	0.333333	0.333333	0.383333	0.255000	0.398333	0.335000	0.400000	0.348333
