augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
12	0.530000	0.560000	0.520000	0.570000	0.520000	0.560000	0.520000	0.540000	0.576667	0.576667	0.630000	0.610000	0.653333	0.676667	0.656667	0.625714
13	0.470000	0.470000	0.600000	0.470000	0.470000	0.480000	0.550000	0.501429	0.411667	0.490000	0.615000	0.546667	0.525000	0.505000	0.533333	0.518095
14	0.380000	0.330000	0.540000	0.480000	0.570000	0.630000	0.640000	0.510000	0.575000	0.561667	0.613333	0.500000	0.705000	0.648333	0.710000	0.616190
15	0.520000	0.430000	0.430000	0.390000	0.560000	0.620000	0.520000	0.495714	0.481667	0.523333	0.611667	0.635000	0.680000	0.768333	0.756667	0.636667
16	0.390000	0.510000	0.490000	0.650000	0.510000	0.660000	0.570000	0.540000	0.485000	0.508333	0.535000	0.610000	0.616667	0.680000	0.621667	0.579524
17	0.430000	0.590000	0.550000	0.600000	0.610000	0.680000	0.690000	0.592857	0.440000	0.471667	0.595000	0.620000	0.638333	0.678333	0.690000	0.590476
18	0.480000	0.570000	0.570000	0.560000	0.560000	0.630000	0.660000	0.575714	0.490000	0.616667	0.623333	0.586667	0.718333	0.723333	0.621667	0.625714
19	0.570000	0.520000	0.580000	0.510000	0.610000	0.680000	0.670000	0.591429	0.601667	0.681667	0.646667	0.613333	0.628333	0.683333	0.706667	0.651667
20	0.330000	0.310000	0.350000	0.240000	0.250000	0.400000	0.410000	0.327143	0.303333	0.385000	0.350000	0.440000	0.351667	0.425000	0.376667	0.375952
21	0.510000	0.390000	0.460000	0.570000	0.580000	0.520000	0.660000	0.527143	0.436667	0.395000	0.428333	0.495000	0.600000	0.768333	0.698333	0.545952
22	0.310000	0.260000	0.350000	0.350000	0.310000	0.360000	0.340000	0.325714	0.431667	0.416667	0.410000	0.455000	0.445000	0.455000	0.488333	0.443095
23	0.320000	0.330000	0.220000	0.280000	0.230000	0.310000	0.270000	0.280000	0.441667	0.440000	0.395000	0.491667	0.433333	0.405000	0.458333	0.437857
24	0.340000	0.310000	0.320000	0.370000	0.240000	0.290000	0.300000	0.310000	0.436667	0.443333	0.293333	0.381667	0.445000	0.420000	0.371667	0.398810
25	0.490000	0.410000	0.420000	0.480000	0.550000	0.400000	0.510000	0.465714	0.406667	0.318333	0.396667	0.395000	0.528333	0.460000	0.470000	0.425000
26	0.390000	0.480000	0.520000	0.470000	0.480000	0.470000	0.640000	0.492857	0.556667	0.515000	0.561667	0.596667	0.640000	0.686667	0.683333	0.605714
27	0.440000	0.500000	0.590000	0.590000	0.580000	0.630000	0.670000	0.571429	0.666667	0.743333	0.601667	0.715000	0.740000	0.760000	0.790000	0.716667
28	0.400000	0.540000	0.550000	0.500000	0.550000	0.550000	0.620000	0.530000	0.583333	0.631667	0.675000	0.605000	0.618333	0.733333	0.770000	0.659524
29	0.360000	0.480000	0.550000	0.500000	0.550000	0.590000	0.650000	0.525714	0.456667	0.388333	0.570000	0.571667	0.606667	0.603333	0.601667	0.542619
30	0.400000	0.510000	0.550000	0.540000	0.640000	0.720000	0.670000	0.575714	0.488333	0.465000	0.520000	0.625000	0.666667	0.720000	0.825000	0.615714
31	0.480000	0.330000	0.450000	0.570000	0.560000	0.570000	0.500000	0.494286	0.553333	0.488333	0.558333	0.540000	0.643333	0.716667	0.610000	0.587143
32	0.410000	0.560000	0.610000	0.640000	0.680000	0.770000	0.730000	0.628571	0.498333	0.615000	0.716667	0.725000	0.731667	0.738333	0.835000	0.694286
33	0.400000	0.280000	0.360000	0.440000	0.410000	0.370000	0.430000	0.384286	0.400000	0.391667	0.415000	0.495000	0.416667	0.595000	0.425000	0.448333
34	0.420000	0.490000	0.540000	0.490000	0.540000	0.460000	0.580000	0.502857	0.508333	0.536667	0.518333	0.540000	0.613333	0.603333	0.680000	0.571428
35	0.460000	0.480000	0.560000	0.600000	0.680000	0.730000	0.790000	0.614286	0.500000	0.631667	0.696667	0.700000	0.790000	0.726667	0.876667	0.703095
36	0.460000	0.580000	0.540000	0.550000	0.560000	0.550000	0.620000	0.551429	0.475000	0.581667	0.553333	0.671667	0.608333	0.676667	0.608333	0.596429
37	0.540000	0.560000	0.570000	0.500000	0.500000	0.590000	0.680000	0.562857	0.630000	0.776667	0.696667	0.738333	0.803333	0.806667	0.751667	0.743333
38	0.470000	0.480000	0.460000	0.550000	0.450000	0.460000	0.530000	0.485714	0.450000	0.465000	0.463333	0.456667	0.503333	0.456667	0.585000	0.482857
39	0.300000	0.320000	0.290000	0.370000	0.390000	0.370000	0.370000	0.344286	0.240000	0.266667	0.303333	0.351667	0.338333	0.391667	0.375000	0.323810
40	0.330000	0.260000	0.250000	0.290000	0.340000	0.320000	0.350000	0.305714	0.396667	0.373333	0.258333	0.408333	0.408333	0.478333	0.500000	0.403333
41	0.410000	0.360000	0.410000	0.310000	0.400000	0.230000	0.440000	0.365714	0.436667	0.428333	0.386667	0.333333	0.375000	0.466667	0.436667	0.409048
42	0.220000	0.220000	0.200000	0.140000	0.070000	0.070000	0.110000	0.147143	0.223333	0.151667	0.186667	0.188333	0.175000	0.060000	0.120000	0.157857
43	0.320000	0.260000	0.340000	0.270000	0.330000	0.310000	0.470000	0.328571	0.431667	0.305000	0.425000	0.428333	0.365000	0.421667	0.391667	0.395476
44	0.300000	0.430000	0.340000	0.350000	0.370000	0.340000	0.360000	0.355714	0.388333	0.431667	0.371667	0.490000	0.410000	0.416667	0.518333	0.432381
45	0.370000	0.360000	0.350000	0.330000	0.320000	0.350000	0.240000	0.331429	0.461667	0.331667	0.381667	0.288333	0.365000	0.385000	0.348333	0.365952
46	0.260000	0.320000	0.410000	0.310000	0.290000	0.280000	0.240000	0.301429	0.251667	0.331667	0.230000	0.313333	0.218333	0.305000	0.235000	0.269286
47	0.350000	0.300000	0.390000	0.340000	0.270000	0.280000	0.370000	0.328571	0.173333	0.335000	0.268333	0.218333	0.231667	0.146667	0.160000	0.219048
48	0.440000	0.410000	0.370000	0.480000	0.340000	0.480000	0.580000	0.442857	0.391667	0.368333	0.351667	0.473333	0.438333	0.345000	0.508333	0.410952
49	0.310000	0.310000	0.340000	0.370000	0.240000	0.240000	0.240000	0.292857	0.285000	0.300000	0.281667	0.326667	0.360000	0.263333	0.326667	0.306191
50	0.390000	0.510000	0.510000	0.380000	0.500000	0.430000	0.420000	0.448571	0.338333	0.413333	0.395000	0.443333	0.496667	0.336667	0.450000	0.410476
51	0.480000	0.490000	0.510000	0.460000	0.450000	0.590000	0.520000	0.500000	0.588333	0.416667	0.541667	0.538333	0.648333	0.601667	0.678333	0.573333
52	0.410000	0.470000	0.410000	0.470000	0.470000	0.510000	0.530000	0.467143	0.456667	0.543333	0.518333	0.506667	0.571667	0.508333	0.523333	0.518333
53	0.440000	0.490000	0.430000	0.470000	0.490000	0.460000	0.400000	0.454286	0.363333	0.421667	0.530000	0.501667	0.450000	0.466667	0.471667	0.457857
54	0.350000	0.320000	0.360000	0.370000	0.370000	0.560000	0.410000	0.391429	0.425000	0.285000	0.380000	0.418333	0.488333	0.456667	0.585000	0.434048
55	0.390000	0.420000	0.400000	0.530000	0.410000	0.400000	0.300000	0.407143	0.466667	0.393333	0.401667	0.436667	0.420000	0.386667	0.433333	0.419762
56	0.250000	0.180000	0.130000	0.140000	0.160000	0.150000	0.070000	0.154286	0.198333	0.141667	0.188333	0.141667	0.183333	0.156667	0.083333	0.156190
57	0.430000	0.280000	0.360000	0.300000	0.210000	0.270000	0.340000	0.312857	0.360000	0.330000	0.406667	0.288333	0.291667	0.303333	0.200000	0.311429
58	0.400000	0.270000	0.330000	0.260000	0.390000	0.240000	0.230000	0.302857	0.326667	0.268333	0.296667	0.285000	0.275000	0.160000	0.253333	0.266429
59	0.270000	0.180000	0.180000	0.240000	0.270000	0.200000	0.130000	0.210000	0.208333	0.145000	0.228333	0.186667	0.186667	0.158333	0.168333	0.183095
60	0.480000	0.460000	0.620000	0.480000	0.640000	0.630000	0.610000	0.560000	0.466667	0.613333	0.746667	0.703333	0.656667	0.750000	0.711667	0.664048
61	0.370000	0.480000	0.500000	0.420000	0.540000	0.480000	0.590000	0.482857	0.421667	0.451667	0.336667	0.590000	0.500000	0.430000	0.586667	0.473810
62	0.480000	0.540000	0.560000	0.520000	0.600000	0.620000	0.660000	0.568571	0.505000	0.558333	0.603333	0.611667	0.540000	0.666667	0.706667	0.598810
63	0.450000	0.360000	0.430000	0.440000	0.330000	0.450000	0.480000	0.420000	0.356667	0.451667	0.406667	0.466667	0.473333	0.545000	0.583333	0.469048
64	0.290000	0.340000	0.380000	0.380000	0.420000	0.400000	0.360000	0.367143	0.423333	0.408333	0.318333	0.373333	0.465000	0.496667	0.323333	0.401190
65	0.320000	0.350000	0.360000	0.290000	0.420000	0.290000	0.350000	0.340000	0.301667	0.366667	0.368333	0.380000	0.270000	0.313333	0.363333	0.337619
66	0.380000	0.370000	0.400000	0.380000	0.350000	0.440000	0.420000	0.391429	0.481667	0.435000	0.513333	0.425000	0.496667	0.523333	0.355000	0.461429
67	0.400000	0.450000	0.480000	0.450000	0.340000	0.450000	0.410000	0.425714	0.380000	0.470000	0.380000	0.413333	0.486667	0.483333	0.433333	0.435238
68	0.440000	0.400000	0.560000	0.620000	0.690000	0.630000	0.620000	0.565714	0.485000	0.631667	0.625000	0.625000	0.713333	0.711667	0.671667	0.637619
69	0.420000	0.290000	0.330000	0.310000	0.270000	0.350000	0.280000	0.321429	0.336667	0.421667	0.346667	0.300000	0.425000	0.353333	0.295000	0.354048
70	0.220000	0.210000	0.190000	0.240000	0.250000	0.250000	0.220000	0.225714	0.313333	0.318333	0.281667	0.380000	0.275000	0.251667	0.355000	0.310714
71	0.300000	0.340000	0.320000	0.430000	0.400000	0.330000	0.330000	0.350000	0.355000	0.483333	0.368333	0.316667	0.345000	0.363333	0.411667	0.377619
72	0.330000	0.450000	0.340000	0.420000	0.480000	0.450000	0.370000	0.405714	0.481667	0.456667	0.478333	0.438333	0.523333	0.473333	0.520000	0.481667
73	0.430000	0.350000	0.410000	0.350000	0.420000	0.470000	0.450000	0.411429	0.428333	0.463333	0.473333	0.468333	0.493333	0.501667	0.596667	0.489286
74	0.390000	0.360000	0.450000	0.370000	0.410000	0.410000	0.450000	0.405714	0.583333	0.555000	0.605000	0.615000	0.538333	0.613333	0.608333	0.588333
75	0.400000	0.330000	0.360000	0.250000	0.420000	0.280000	0.420000	0.351429	0.388333	0.416667	0.453333	0.365000	0.418333	0.380000	0.480000	0.414524
76	0.480000	0.450000	0.630000	0.520000	0.530000	0.630000	0.610000	0.550000	0.485000	0.501667	0.563333	0.486667	0.521667	0.616667	0.625000	0.542857
77	0.330000	0.470000	0.380000	0.420000	0.420000	0.380000	0.490000	0.412857	0.348333	0.493333	0.486667	0.421667	0.376667	0.411667	0.428333	0.423810
78	0.510000	0.520000	0.470000	0.530000	0.550000	0.580000	0.580000	0.534286	0.353333	0.520000	0.460000	0.561667	0.570000	0.568333	0.598333	0.518809
79	0.310000	0.340000	0.420000	0.310000	0.380000	0.320000	0.390000	0.352857	0.498333	0.528333	0.428333	0.418333	0.421667	0.508333	0.505000	0.472619
80	0.220000	0.230000	0.300000	0.360000	0.220000	0.350000	0.320000	0.285714	0.416667	0.445000	0.453333	0.325000	0.380000	0.471667	0.353333	0.406429
81	0.340000	0.350000	0.310000	0.320000	0.370000	0.430000	0.370000	0.355714	0.376667	0.285000	0.390000	0.573333	0.431667	0.410000	0.466667	0.419048
82	0.370000	0.400000	0.470000	0.390000	0.540000	0.520000	0.520000	0.458571	0.471667	0.468333	0.411667	0.516667	0.520000	0.508333	0.601667	0.499762
83	0.340000	0.320000	0.370000	0.330000	0.400000	0.330000	0.350000	0.348571	0.411667	0.483333	0.468333	0.475000	0.445000	0.296667	0.426667	0.429524
84	0.300000	0.170000	0.210000	0.240000	0.170000	0.290000	0.220000	0.228571	0.271667	0.371667	0.255000	0.275000	0.340000	0.300000	0.311667	0.303572
85	0.310000	0.460000	0.440000	0.450000	0.490000	0.480000	0.470000	0.442857	0.406667	0.528333	0.443333	0.558333	0.590000	0.638333	0.551667	0.530952
86	0.340000	0.290000	0.310000	0.320000	0.390000	0.370000	0.360000	0.340000	0.396667	0.406667	0.451667	0.415000	0.473333	0.488333	0.456667	0.441191
87	0.320000	0.370000	0.380000	0.340000	0.340000	0.450000	0.460000	0.380000	0.476667	0.498333	0.418333	0.486667	0.485000	0.456667	0.480000	0.471667
88	0.350000	0.380000	0.290000	0.270000	0.370000	0.320000	0.380000	0.337143	0.390000	0.360000	0.366667	0.316667	0.423333	0.486667	0.470000	0.401905
89	0.500000	0.460000	0.440000	0.450000	0.490000	0.440000	0.530000	0.472857	0.368333	0.386667	0.461667	0.460000	0.446667	0.456667	0.386667	0.423810
90	0.380000	0.510000	0.420000	0.480000	0.490000	0.500000	0.430000	0.458571	0.431667	0.565000	0.520000	0.458333	0.511667	0.530000	0.525000	0.505952
91	0.490000	0.310000	0.360000	0.320000	0.360000	0.350000	0.330000	0.360000	0.520000	0.503333	0.440000	0.460000	0.418333	0.336667	0.426667	0.443571
92	0.360000	0.250000	0.320000	0.250000	0.300000	0.330000	0.290000	0.300000	0.370000	0.391667	0.376667	0.368333	0.380000	0.503333	0.461667	0.407381
93	0.360000	0.350000	0.330000	0.360000	0.430000	0.440000	0.420000	0.384286	0.378333	0.443333	0.530000	0.543333	0.556667	0.580000	0.480000	0.501667
94	0.400000	0.330000	0.400000	0.450000	0.390000	0.430000	0.460000	0.408571	0.400000	0.466667	0.498333	0.343333	0.401667	0.476667	0.426667	0.430476
95	0.360000	0.380000	0.370000	0.460000	0.430000	0.390000	0.390000	0.397143	0.393333	0.413333	0.498333	0.351667	0.390000	0.510000	0.436667	0.427619
96	0.320000	0.260000	0.280000	0.200000	0.350000	0.280000	0.270000	0.280000	0.421667	0.301667	0.353333	0.323333	0.343333	0.250000	0.241667	0.319286
97	0.380000	0.490000	0.480000	0.620000	0.540000	0.550000	0.650000	0.530000	0.466667	0.611667	0.483333	0.573333	0.595000	0.553333	0.543333	0.546667
98	0.440000	0.340000	0.350000	0.400000	0.290000	0.270000	0.270000	0.337143	0.403333	0.503333	0.475000	0.368333	0.335000	0.356667	0.371667	0.401905
99	0.400000	0.490000	0.620000	0.590000	0.630000	0.590000	0.640000	0.565714	0.506667	0.673333	0.780000	0.661667	0.650000	0.750000	0.753333	0.682143
100	0.320000	0.170000	0.160000	0.210000	0.240000	0.120000	0.090000	0.187143	0.205000	0.223333	0.200000	0.201667	0.170000	0.110000	0.040000	0.164286
101	0.410000	0.230000	0.400000	0.360000	0.330000	0.240000	0.350000	0.331429	0.308333	0.336667	0.410000	0.330000	0.331667	0.303333	0.296667	0.330952
102	0.410000	0.500000	0.530000	0.550000	0.560000	0.640000	0.630000	0.545714	0.575000	0.641667	0.575000	0.580000	0.556667	0.645000	0.588333	0.594524
103	0.360000	0.500000	0.380000	0.540000	0.530000	0.490000	0.480000	0.468571	0.483333	0.516667	0.611667	0.550000	0.500000	0.651667	0.583333	0.556667
104	0.450000	0.420000	0.450000	0.460000	0.430000	0.440000	0.430000	0.440000	0.593333	0.461667	0.468333	0.530000	0.408333	0.433333	0.448333	0.477619
105	0.440000	0.450000	0.420000	0.500000	0.520000	0.410000	0.490000	0.461429	0.403333	0.341667	0.481667	0.443333	0.406667	0.445000	0.420000	0.420238
106	0.290000	0.240000	0.270000	0.370000	0.330000	0.340000	0.280000	0.302857	0.328333	0.443333	0.441667	0.556667	0.388333	0.348333	0.466667	0.424762
107	0.340000	0.360000	0.330000	0.390000	0.410000	0.500000	0.490000	0.402857	0.375000	0.441667	0.488333	0.468333	0.393333	0.411667	0.411667	0.427143
108	0.640000	0.620000	0.600000	0.620000	0.730000	0.750000	0.680000	0.662857	0.730000	0.820000	0.798333	0.878333	0.846667	0.780000	0.821667	0.810714
109	0.390000	0.290000	0.280000	0.440000	0.400000	0.340000	0.340000	0.354286	0.316667	0.446667	0.423333	0.460000	0.338333	0.395000	0.336667	0.388095
110	0.370000	0.380000	0.380000	0.390000	0.390000	0.350000	0.390000	0.378571	0.406667	0.436667	0.438333	0.433333	0.358333	0.425000	0.528333	0.432381
111	0.450000	0.440000	0.410000	0.440000	0.510000	0.410000	0.350000	0.430000	0.515000	0.376667	0.433333	0.463333	0.450000	0.478333	0.446667	0.451905
112	0.330000	0.260000	0.330000	0.380000	0.220000	0.290000	0.320000	0.304286	0.416667	0.285000	0.361667	0.315000	0.246667	0.266667	0.400000	0.327381
113	0.300000	0.400000	0.290000	0.350000	0.270000	0.340000	0.340000	0.327143	0.450000	0.475000	0.423333	0.388333	0.310000	0.351667	0.361667	0.394286
114	0.360000	0.320000	0.450000	0.470000	0.360000	0.350000	0.340000	0.378571	0.423333	0.321667	0.413333	0.491667	0.413333	0.348333	0.288333	0.385714
115	0.450000	0.460000	0.510000	0.410000	0.540000	0.390000	0.470000	0.461429	0.440000	0.443333	0.456667	0.505000	0.508333	0.446667	0.533333	0.476190
116	0.390000	0.420000	0.440000	0.440000	0.450000	0.390000	0.460000	0.427143	0.455000	0.408333	0.370000	0.398333	0.350000	0.250000	0.415000	0.378095
117	0.370000	0.470000	0.470000	0.340000	0.510000	0.450000	0.440000	0.435714	0.370000	0.500000	0.475000	0.366667	0.506667	0.508333	0.445000	0.453095
118	0.420000	0.510000	0.400000	0.410000	0.490000	0.400000	0.420000	0.435714	0.381667	0.475000	0.363333	0.428333	0.531667	0.455000	0.465000	0.442857
119	0.480000	0.350000	0.480000	0.470000	0.390000	0.320000	0.430000	0.417143	0.411667	0.375000	0.428333	0.346667	0.371667	0.388333	0.400000	0.388810
120	0.330000	0.510000	0.520000	0.520000	0.510000	0.480000	0.620000	0.498571	0.436667	0.453333	0.476667	0.538333	0.503333	0.550000	0.521667	0.497143
121	0.250000	0.260000	0.290000	0.280000	0.280000	0.210000	0.350000	0.274286	0.381667	0.238333	0.403333	0.405000	0.360000	0.430000	0.350000	0.366905
122	0.260000	0.270000	0.250000	0.210000	0.280000	0.290000	0.230000	0.255714	0.330000	0.285000	0.278333	0.261667	0.305000	0.271667	0.311667	0.291905
123	0.230000	0.350000	0.260000	0.180000	0.290000	0.190000	0.310000	0.258571	0.375000	0.281667	0.288333	0.218333	0.261667	0.155000	0.215000	0.256429
124	0.220000	0.260000	0.160000	0.190000	0.130000	0.190000	0.150000	0.185714	0.303333	0.113333	0.253333	0.133333	0.161667	0.250000	0.176667	0.198809
125	0.360000	0.340000	0.360000	0.460000	0.240000	0.390000	0.340000	0.355714	0.306667	0.343333	0.410000	0.353333	0.403333	0.333333	0.353333	0.357619
126	0.380000	0.270000	0.350000	0.340000	0.390000	0.290000	0.330000	0.335714	0.353333	0.391667	0.321667	0.265000	0.255000	0.295000	0.280000	0.308810
127	0.390000	0.340000	0.410000	0.280000	0.380000	0.390000	0.320000	0.358571	0.340000	0.343333	0.395000	0.390000	0.358333	0.450000	0.315000	0.370238
128	0.300000	0.260000	0.220000	0.230000	0.220000	0.120000	0.160000	0.215714	0.238333	0.268333	0.268333	0.220000	0.250000	0.165000	0.166667	0.225238
129	0.210000	0.110000	0.260000	0.150000	0.230000	0.260000	0.180000	0.200000	0.296667	0.215000	0.228333	0.208333	0.331667	0.178333	0.213333	0.238809
130	0.420000	0.410000	0.440000	0.380000	0.450000	0.500000	0.450000	0.435714	0.345000	0.366667	0.465000	0.385000	0.456667	0.465000	0.535000	0.431191
131	0.450000	0.400000	0.270000	0.210000	0.270000	0.140000	0.290000	0.290000	0.321667	0.333333	0.308333	0.290000	0.250000	0.300000	0.306667	0.301429
132	0.360000	0.350000	0.330000	0.280000	0.230000	0.260000	0.210000	0.288571	0.371667	0.271667	0.246667	0.278333	0.285000	0.220000	0.160000	0.261905
133	0.230000	0.210000	0.310000	0.210000	0.160000	0.220000	0.150000	0.212857	0.220000	0.230000	0.216667	0.215000	0.263333	0.110000	0.146667	0.200238
134	0.390000	0.330000	0.350000	0.230000	0.240000	0.210000	0.160000	0.272857	0.335000	0.308333	0.308333	0.251667	0.331667	0.225000	0.155000	0.273571
135	0.250000	0.200000	0.160000	0.250000	0.180000	0.190000	0.210000	0.205714	0.478333	0.303333	0.285000	0.300000	0.346667	0.296667	0.360000	0.338571
136	0.290000	0.290000	0.270000	0.320000	0.410000	0.360000	0.240000	0.311429	0.410000	0.430000	0.308333	0.286667	0.368333	0.450000	0.283333	0.362381
137	0.310000	0.380000	0.260000	0.300000	0.400000	0.340000	0.310000	0.328571	0.396667	0.323333	0.346667	0.338333	0.290000	0.341667	0.331667	0.338333
138	0.250000	0.230000	0.180000	0.230000	0.270000	0.170000	0.270000	0.228571	0.263333	0.271667	0.296667	0.320000	0.263333	0.193333	0.300000	0.272619
139	0.220000	0.240000	0.280000	0.180000	0.290000	0.260000	0.250000	0.245714	0.380000	0.210000	0.300000	0.318333	0.260000	0.246667	0.316667	0.290238
140	0.200000	0.180000	0.210000	0.210000	0.270000	0.340000	0.220000	0.232857	0.221667	0.275000	0.265000	0.301667	0.248333	0.228333	0.326667	0.266667
141	0.210000	0.270000	0.330000	0.340000	0.270000	0.380000	0.270000	0.295714	0.401667	0.440000	0.455000	0.435000	0.350000	0.356667	0.355000	0.399048
142	0.370000	0.340000	0.460000	0.450000	0.420000	0.380000	0.390000	0.401429	0.425000	0.378333	0.393333	0.431667	0.380000	0.418333	0.466667	0.413333
143	0.350000	0.390000	0.450000	0.410000	0.380000	0.380000	0.300000	0.380000	0.458333	0.398333	0.396667	0.451667	0.446667	0.355000	0.330000	0.405238
144	0.260000	0.300000	0.280000	0.230000	0.220000	0.160000	0.220000	0.238571	0.366667	0.406667	0.311667	0.398333	0.298333	0.305000	0.296667	0.340476
145	0.490000	0.410000	0.430000	0.400000	0.430000	0.400000	0.380000	0.420000	0.311667	0.290000	0.366667	0.346667	0.365000	0.305000	0.423333	0.344048
146	0.340000	0.270000	0.210000	0.280000	0.290000	0.360000	0.300000	0.292857	0.370000	0.288333	0.276667	0.406667	0.316667	0.325000	0.323333	0.329524
147	0.250000	0.300000	0.330000	0.270000	0.270000	0.210000	0.210000	0.262857	0.316667	0.345000	0.318333	0.130000	0.223333	0.273333	0.241667	0.264048
148	0.340000	0.290000	0.300000	0.270000	0.170000	0.220000	0.270000	0.265714	0.351667	0.406667	0.433333	0.350000	0.328333	0.231667	0.371667	0.353333
149	0.330000	0.240000	0.240000	0.310000	0.310000	0.290000	0.350000	0.295714	0.270000	0.276667	0.328333	0.311667	0.353333	0.241667	0.341667	0.303333
150	0.280000	0.260000	0.270000	0.360000	0.360000	0.310000	0.360000	0.314286	0.301667	0.365000	0.251667	0.405000	0.418333	0.298333	0.390000	0.347143
151	0.270000	0.190000	0.220000	0.320000	0.200000	0.240000	0.200000	0.234286	0.360000	0.263333	0.330000	0.248333	0.270000	0.260000	0.296667	0.289762
152	0.260000	0.220000	0.200000	0.290000	0.270000	0.200000	0.330000	0.252857	0.326667	0.365000	0.228333	0.366667	0.326667	0.251667	0.385000	0.321429
153	0.120000	0.130000	0.170000	0.190000	0.200000	0.200000	0.200000	0.172857	0.250000	0.201667	0.260000	0.328333	0.276667	0.333333	0.311667	0.280238
154	0.230000	0.330000	0.240000	0.220000	0.250000	0.360000	0.210000	0.262857	0.335000	0.346667	0.375000	0.306667	0.255000	0.295000	0.310000	0.317619
155	0.270000	0.300000	0.220000	0.190000	0.250000	0.240000	0.250000	0.245714	0.306667	0.220000	0.340000	0.328333	0.241667	0.301667	0.240000	0.282619
156	0.270000	0.260000	0.210000	0.310000	0.300000	0.390000	0.280000	0.288571	0.290000	0.353333	0.326667	0.271667	0.338333	0.315000	0.355000	0.321429
157	0.280000	0.390000	0.330000	0.380000	0.370000	0.390000	0.350000	0.355714	0.378333	0.366667	0.273333	0.350000	0.411667	0.321667	0.368333	0.352857
158	0.340000	0.440000	0.330000	0.470000	0.430000	0.340000	0.280000	0.375714	0.445000	0.343333	0.400000	0.340000	0.400000	0.400000	0.361667	0.384286
159	0.220000	0.280000	0.250000	0.320000	0.360000	0.250000	0.340000	0.288571	0.301667	0.261667	0.261667	0.358333	0.333333	0.243333	0.356667	0.302381
160	0.260000	0.230000	0.260000	0.320000	0.230000	0.300000	0.260000	0.265714	0.326667	0.323333	0.346667	0.370000	0.291667	0.331667	0.363333	0.336191
161	0.260000	0.170000	0.290000	0.230000	0.290000	0.210000	0.300000	0.250000	0.405000	0.260000	0.290000	0.281667	0.296667	0.318333	0.350000	0.314524
162	0.280000	0.230000	0.380000	0.300000	0.340000	0.290000	0.280000	0.300000	0.350000	0.411667	0.253333	0.273333	0.368333	0.273333	0.341667	0.324524
163	0.300000	0.270000	0.260000	0.230000	0.290000	0.260000	0.300000	0.272857	0.338333	0.208333	0.318333	0.266667	0.283333	0.263333	0.280000	0.279762
164	0.290000	0.420000	0.330000	0.420000	0.320000	0.420000	0.390000	0.370000	0.323333	0.333333	0.361667	0.273333	0.386667	0.280000	0.275000	0.319048
165	0.390000	0.430000	0.340000	0.320000	0.370000	0.370000	0.380000	0.371429	0.365000	0.370000	0.403333	0.411667	0.276667	0.248333	0.385000	0.351429
